0 196.0 1314.0 1489.0 1631.0 
0 193.0 684.0 794.0 1049.0 
0 597.0 791.0 1131.0 1509.0 
0 681.0 1032.0 1124.0 1160.0 
0 367.0 714.0 1376.0 1465.0 
0 753.0 881.0 1223.0 1331.0 
0 875.0 1080.0 1142.0 1162.0 
0 168.0 478.0 877.0 948.0 
0 482.0 629.0 712.0 1008.0 
0 862.0 1002.0 1139.0 1174.0 
0 779.0 1245.0 1478.0 1945.0 
0 1184.0 1753.0 1918.0 2089.0 
0 319.0 1088.0 1565.0 1663.0 
0 1938.0 2032.0 2365.0 2414.0 
0 918.0 1003.0 1084.0 1093.0 
0 1812.0 1982.0 2065.0 2312.0 
0 179.0 1286.0 1366.0 2187.0 
0 586.0 987.0 1067.0 1458.0 
0 1129.0 2360.0 2552.0 2626.0 
0 187.0 982.0 1283.0 1367.0 
0 1807.0 1948.0 2077.0 2172.0 
0 447.0 1257.0 1316.0 1481.0 
0 365.0 1590.0 1861.0 2206.0 
0 386.0 1893.0 1951.0 2087.0 
0 790.0 1399.0 1481.0 1520.0 
0 2378.0 2667.0 2888.0 2925.0 
0 1227.0 1785.0 2111.0 2266.0 
0 1476.0 1722.0 1837.0 1925.0 
0 878.0 953.0 1014.0 1571.0 
0 1121.0 1294.0 1410.0 1513.0 
0 768.0 994.0 1588.0 1652.0 
0 1831.0 2002.0 2186.0 2217.0 
0 171.0 983.0 1990.0 2080.0 
0 783.0 956.0 1280.0 2340.0 
0 1676.0 1792.0 1885.0 1919.0 
0 222.0 832.0 876.0 1020.0 
0 357.0 691.0 1104.0 2029.0 
0 244.0 899.0 974.0 1034.0 
0 1363.0 1947.0 2088.0 2155.0 
0 965.0 1104.0 1233.0 1355.0 
0 1339.0 1685.0 2417.0 2530.0 
0 3811.0 3920.0 3988.0 4034.0 
0 768.0 1646.0 1784.0 1833.0 
0 2767.0 3332.0 3425.0 3493.0 
0 879.0 962.0 1114.0 1186.0 
0 1572.0 2566.0 3014.0 3055.0 
0 1315.0 1791.0 1911.0 1928.0 
0 825.0 1269.0 1379.0 1457.0 
0 1718.0 3206.0 3524.0 3983.0 
0 376.0 469.0 605.0 632.0 
0 1335.0 1517.0 1917.0 2190.0 
0 384.0 2726.0 3365.0 3547.0 
0 428.0 553.0 929.0 1474.0 
0 2174.0 2430.0 3126.0 3417.0 
0 212.0 390.0 557.0 907.0 
0 948.0 2372.0 2565.0 2630.0 
0 443.0 1277.0 2542.0 2792.0 
0 588.0 892.0 1008.0 1057.0 
0 1396.0 2186.0 3160.0 3765.0 
0 199.0 1360.0 1492.0 1515.0 
0 195.0 712.0 1360.0 1498.0 
0 895.0 1106.0 1207.0 1298.0 
0 374.0 994.0 1270.0 1401.0 
0 697.0 1219.0 1353.0 1462.0 
0 980.0 1098.0 1202.0 1286.0 
0 456.0 601.0 870.0 987.0 
0 982.0 1343.0 1480.0 1576.0 
0 181.0 847.0 1092.0 1176.0 
0 172.0 720.0 971.0 1095.0 
0 416.0 805.0 927.0 987.0 
0 706.0 1133.0 1284.0 1336.0 
0 659.0 768.0 876.0 993.0 
0 103.0 272.0 408.0 633.0 
0 1224.0 1392.0 1555.0 1621.0 
0 655.0 934.0 1073.0 1105.0 
0 573.0 945.0 1326.0 1474.0 
0 636.0 743.0 937.0 1045.0 
0 1140.0 1301.0 1430.0 1534.0 
0 83.0 485.0 583.0 605.0 
0 894.0 997.0 1064.0 1109.0 
0 321.0 928.0 1154.0 1669.0 
0 88.0 615.0 738.0 991.0 
0 1323.0 1531.0 1698.0 1799.0 
0 2040.0 2364.0 2456.0 2540.0 
0 950.0 1416.0 1518.0 1580.0 
0 1732.0 1852.0 1884.0 1909.0 
0 2019.0 2126.0 2191.0 2295.0 
0 584.0 1682.0 1787.0 1879.0 
0 698.0 947.0 992.0 1035.0 
0 319.0 1011.0 1108.0 1176.0 
0 192.0 1497.0 2313.0 2542.0 
0 1821.0 3039.0 3160.0 3383.0 
0 1962.0 2338.0 2417.0 2493.0 
0 1806.0 3177.0 3289.0 3332.0 
0 979.0 1394.0 1575.0 1662.0 
0 2414.0 3187.0 3303.0 3415.0 
0 3423.0 3933.0 4077.0 4125.0 
0 1784.0 1902.0 2011.0 2114.0 
0 3542.0 3702.0 3821.0 3929.0 
0 178.0 871.0 946.0 954.0 
