0 46.0 89.0 131.0 169.0 390.0 598.0 786.0 967.0 996.0 1024.0 1051.0 1071.0 1087.0 1103.0 1118.0 1133.0 
0 45.0 90.0 134.0 178.0 338.0 479.0 601.0 712.0 739.0 764.0 788.0 810.0 856.0 891.0 926.0 959.0 
0 144.0 286.0 420.0 551.0 593.0 630.0 663.0 696.0 754.0 811.0 848.0 882.0 912.0 931.0 939.0 942.0 
0 189.0 371.0 549.0 709.0 825.0 934.0 1031.0 1124.0 1144.0 1163.0 1175.0 1182.0 1188.0 1193.0 1196.0 1198.0 
0 96.0 190.0 278.0 363.0 448.0 527.0 598.0 660.0 772.0 876.0 972.0 1058.0 1077.0 1093.0 1103.0 1111.0 
0 197.0 380.0 563.0 715.0 747.0 776.0 793.0 810.0 854.0 895.0 933.0 960.0 966.0 969.0 971.0 972.0 
0 225.0 406.0 581.0 755.0 811.0 861.0 911.0 956.0 974.0 991.0 1006.0 1020.0 1034.0 1045.0 1052.0 1058.0 
0 39.0 76.0 113.0 147.0 237.0 316.0 388.0 452.0 521.0 582.0 643.0 682.0 686.0 689.0 691.0 692.0 
0 148.0 293.0 434.0 557.0 593.0 622.0 651.0 677.0 698.0 714.0 726.0 733.0 761.0 786.0 806.0 818.0 
0 296.0 579.0 855.0 1130.0 1174.0 1214.0 1249.0 1278.0 1301.0 1323.0 1342.0 1355.0 1365.0 1372.0 1379.0 1385.0 
0 245.0 482.0 668.0 849.0 957.0 1064.0 1164.0 1258.0 1316.0 1372.0 1418.0 1458.0 1558.0 1653.0 1705.0 1749.0 
0 458.0 901.0 1317.0 1730.0 1935.0 2136.0 2303.0 2459.0 2517.0 2572.0 2625.0 2669.0 2775.0 2870.0 2962.0 2989.0 
0 96.0 187.0 273.0 359.0 589.0 809.0 1022.0 1178.0 1271.0 1337.0 1401.0 1464.0 1495.0 1523.0 1547.0 1557.0 
0 794.0 1560.0 2311.0 2917.0 2954.0 2990.0 3023.0 3055.0 3182.0 3309.0 3432.0 3552.0 3567.0 3578.0 3584.0 3590.0 
0 442.0 884.0 1292.0 1671.0 1711.0 1749.0 1783.0 1815.0 1842.0 1864.0 1886.0 1906.0 1924.0 1936.0 1947.0 1951.0 
0 712.0 1335.0 1951.0 2522.0 2590.0 2652.0 2705.0 2756.0 2781.0 2805.0 2825.0 2841.0 2875.0 2901.0 2924.0 2931.0 
0 49.0 95.0 134.0 169.0 463.0 710.0 922.0 1116.0 1135.0 1152.0 1168.0 1182.0 1331.0 1478.0 1563.0 1621.0 
0 144.0 282.0 408.0 516.0 613.0 699.0 777.0 846.0 868.0 888.0 906.0 918.0 962.0 1004.0 1038.0 1061.0 
0 370.0 717.0 1058.0 1396.0 1774.0 2150.0 2507.0 2848.0 2946.0 3034.0 3095.0 3149.0 3184.0 3203.0 3213.0 3220.0 
0 47.0 93.0 139.0 182.0 381.0 570.0 757.0 942.0 1013.0 1076.0 1135.0 1190.0 1215.0 1229.0 1233.0 1233.0 
