0 1867.0 2276.0 2340.0 2404.0 
0 855.0 1593.0 1662.0 1689.0 
0 377.0 557.0 630.0 711.0 
0 2096.0 2505.0 2628.0 3101.0 
0 204.0 350.0 415.0 565.0 
0 345.0 803.0 927.0 966.0 
0 2145.0 2300.0 2385.0 2432.0 
0 1234.0 1394.0 1417.0 1491.0 
0 753.0 917.0 1090.0 1196.0 
0 2951.0 3264.0 3404.0 3505.0 
0 1046.0 1464.0 1566.0 1623.0 
0 1267.0 1594.0 2320.0 2440.0 
0 607.0 728.0 808.0 831.0 
0 2904.0 3387.0 3557.0 3591.0 
0 1016.0 1158.0 1224.0 1275.0 
0 503.0 786.0 921.0 1048.0 
0 588.0 652.0 868.0 1117.0 
0 2579.0 3149.0 3629.0 3910.0 
0 630.0 759.0 881.0 1363.0 
0 3209.0 3367.0 3609.0 3678.0 
0 854.0 992.0 1076.0 1117.0 
0 176.0 305.0 720.0 812.0 
0 798.0 922.0 1023.0 1109.0 
0 1271.0 1417.0 1528.0 1608.0 
0 1275.0 1455.0 1592.0 1703.0 
0 598.0 980.0 1101.0 1180.0 
0 1178.0 1311.0 1441.0 1648.0 
0 325.0 480.0 648.0 983.0 
0 695.0 857.0 1185.0 1271.0 
0 540.0 1176.0 1206.0 1248.0 
0 1517.0 1811.0 2183.0 2286.0 
0 2679.0 2864.0 2953.0 2977.0 
0 154.0 769.0 821.0 851.0 
0 512.0 2191.0 2644.0 2717.0 
0 293.0 1018.0 1391.0 1477.0 
0 457.0 572.0 702.0 752.0 
0 1840.0 1972.0 2068.0 2184.0 
0 963.0 1279.0 1513.0 1628.0 
0 664.0 1198.0 1286.0 1340.0 
0 3203.0 3479.0 3610.0 3710.0 
0 917.0 1152.0 1250.0 1310.0 
0 158.0 370.0 552.0 823.0 
0 440.0 580.0 663.0 783.0 
0 393.0 763.0 969.0 1046.0 
0 771.0 1200.0 1300.0 1376.0 
0 774.0 908.0 1030.0 1129.0 
0 438.0 700.0 774.0 801.0 
0 1067.0 1217.0 1367.0 1483.0 
0 772.0 1087.0 1167.0 1211.0 
0 820.0 938.0 1016.0 1055.0 
0 1357.0 1463.0 1486.0 1499.0 
0 685.0 1242.0 2198.0 2252.0 
0 191.0 448.0 514.0 693.0 
0 1594.0 3036.0 3724.0 4064.0 
0 1350.0 1491.0 1579.0 1809.0 
0 454.0 695.0 802.0 880.0 
0 2353.0 2652.0 2800.0 2899.0 
0 1140.0 1228.0 1525.0 1743.0 
0 783.0 1202.0 1299.0 1366.0 
0 334.0 1720.0 1762.0 1801.0 
0 813.0 962.0 1107.0 1151.0 
0 319.0 753.0 1671.0 1841.0 
0 518.0 746.0 838.0 901.0 
0 543.0 1789.0 1874.0 2210.0 
0 1649.0 1838.0 1915.0 1928.0 
0 587.0 684.0 712.0 728.0 
0 1455.0 1571.0 1622.0 1654.0 
0 1031.0 1385.0 1468.0 1896.0 
0 668.0 949.0 1074.0 1189.0 
0 1608.0 1866.0 2246.0 2383.0 
0 1112.0 1397.0 1537.0 1753.0 
0 555.0 1537.0 1600.0 1648.0 
0 181.0 637.0 747.0 840.0 
0 176.0 278.0 849.0 1335.0 
0 717.0 797.0 1460.0 1525.0 
0 453.0 657.0 748.0 810.0 
0 2219.0 2375.0 2504.0 2551.0 
0 1910.0 2436.0 2571.0 2672.0 
0 718.0 870.0 1048.0 1164.0 
0 2313.0 2482.0 2598.0 2665.0 
0 897.0 1929.0 2023.0 2114.0 
0 763.0 879.0 1593.0 1660.0 
0 500.0 814.0 958.0 1101.0 
0 989.0 1579.0 1642.0 1746.0 
0 1882.0 2350.0 2453.0 2531.0 
0 123.0 571.0 612.0 646.0 
0 2023.0 2154.0 2226.0 2317.0 
0 2641.0 3009.0 3186.0 3227.0 
0 392.0 1504.0 1642.0 1769.0 
0 1742.0 1914.0 2765.0 3030.0 
0 203.0 283.0 334.0 427.0 
0 177.0 379.0 414.0 432.0 
0 597.0 759.0 901.0 998.0 
0 512.0 617.0 713.0 786.0 
0 336.0 463.0 552.0 686.0 
0 184.0 340.0 445.0 676.0 
0 157.0 381.0 514.0 578.0 
0 299.0 443.0 569.0 793.0 
0 362.0 437.0 575.0 625.0 
0 388.0 756.0 891.0 999.0 
