0 1.5 3 4.0 5 6.0 7 7.5 8 
0 4.0 8 8.5 9 9.5 10 10.5 11 
0 1.5 3 5.5 8 8.5 9 9.5 10 
0 0.5 1 5.5 10 11.5 13 13.5 14 
0 1.0 2 4.5 7 7.5 8 11.0 14 
0 3.0 6 7.0 8 10.5 13 13.5 14 
0 2.5 5 6.5 8 9.5 11 11.5 12 
0 4.5 9 10.0 11 12.0 13 13.5 14 
0 0.5 1 3.5 6 6.5 7 10.0 13 
0 1.0 2 3.0 4 4.5 5 9.5 14 
0 1.5 3 4.5 6 6.5 7 7.5 8 
0 1.0 2 5.5 9 9.5 10 10.5 11 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 8.5 17 17.5 18 19.0 20 20.5 21 
0 9.5 19 19.5 20 20.5 21 21.5 22 
0 9.0 18 18.5 19 20.0 21 21.5 22 
0 2.0 4 5.0 6 6.5 7 9.5 12 
0 3.0 6 13.0 20 20.5 21 21.5 22 
0 3.0 6 7.5 9 10.5 12 12.5 13 
0 2.5 5 6.0 7 11.5 16 16.5 17 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 4.0 8 8.5 9 9.5 10 10.5 11 
0 1.0 2 3.0 4 4.5 5 7.5 10 
0 8.5 17 17.5 18 19.0 20 20.5 21 
0 7.0 14 15.0 16 17.0 18 19.5 21 
0 5.0 10 12.0 14 16.5 19 20.0 21 
0 0.5 1 1.5 2 5.5 9 10.5 12 
0 1.0 2 4.5 7 9.5 12 16.5 21 
0 4.0 8 8.5 9 9.5 10 11.5 13 
0 3.5 7 10.0 13 14.0 15 16.0 17 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 3.5 7 8.0 9 9.5 10 10.5 11 
0 1.5 3 4.5 6 7.5 9 9.5 10 
0 6.0 12 12.5 13 15.5 18 19.5 21 
0 9.5 19 19.5 20 20.5 21 21.5 22 
0 6.0 12 16.0 20 20.5 21 21.5 22 
0 4.5 9 9.5 10 10.5 11 11.5 12 
0 7.0 14 16.0 18 18.5 19 20.5 22 
0 3.5 7 9.0 11 11.5 12 12.5 13 
0 6.0 12 13.5 15 15.5 16 16.5 17 
0 1.5 3 4.0 5 5.5 6 7.0 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 2.0 4 5.0 6 6.5 7 7.5 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 1.5 3 3.5 4 4.5 5 6.5 8 
0 0.5 1 2.5 4 4.5 5 6.5 8 
0 2.0 4 4.5 5 6.0 7 7.5 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 2.0 4 5.0 6 6.5 7 7.5 8 
0 1.0 2 2.5 3 4.5 6 7.0 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 4.0 8 8.5 9 9.5 10 10.5 11 
0 1.5 3 4.0 5 5.5 6 8.0 10 
0 0.5 1 1.5 2 6.0 10 14.5 19 
0 7.5 15 15.5 16 17.0 18 18.5 19 
0 4.5 9 10.0 11 11.5 12 15.5 19 
0 2.0 4 4.5 5 7.5 10 11.0 12 
0 6.5 13 13.5 14 15.5 17 18.0 19 
0 4.5 9 10.0 11 11.5 12 12.5 13 
0 4.5 9 11.5 14 14.5 15 16.0 17 
0 1.0 2 4.0 6 6.5 7 7.5 8 
0 2.0 4 6.0 8 9.0 10 10.5 11 
0 2.0 4 5.0 6 7.0 8 9.0 10 
0 4.5 9 10.0 11 12.5 14 17.0 20 
0 2.5 5 6.0 7 10.0 13 16.5 20 
0 2.0 4 9.5 15 16.5 18 19.0 20 
0 2.5 5 5.5 6 7.0 8 10.0 12 
0 8.5 17 17.5 18 18.5 19 19.5 20 
0 4.0 8 8.5 9 10.5 12 12.5 13 
0 0.5 1 4.5 8 8.5 9 13.0 17 
0 1.5 3 4.0 5 5.5 6 7.0 8 
0 0.5 1 1.5 2 4.0 6 8.5 11 
0 2.0 4 4.5 5 7.0 9 9.5 10 
0 4.0 8 10.5 13 15.5 18 19.5 21 
0 2.5 5 6.0 7 7.5 8 15.0 22 
0 7.5 15 16.5 18 19.0 20 21.0 22 
0 4.0 8 8.5 9 10.0 11 11.5 12 
0 9.5 19 19.5 20 20.5 21 21.5 22 
0 4.5 9 9.5 10 10.5 11 12.0 13 
0 3.0 6 10.0 14 15.0 16 16.5 17 
0 0.5 1 1.5 2 3.0 4 5.5 7 
0 1.0 2 3.0 4 5.0 6 6.5 7 
0 0.5 1 2.5 4 5.0 6 6.5 7 
0 2.0 4 4.5 5 5.5 6 6.5 7 
0 0.5 1 3.0 5 5.5 6 6.5 7 
0 1.0 2 2.5 3 4.5 6 6.5 7 
0 1.0 2 2.5 3 4.5 6 6.5 7 
0 1.5 3 4.0 5 5.5 6 6.5 7 
0 2.0 4 4.5 5 5.5 6 6.5 7 
0 1.5 3 3.5 4 5.0 6 6.5 7 
0 0.5 1 1.5 2 3.5 5 6.5 8 
0 2.5 5 6.0 7 8.5 10 10.5 11 
0 1.0 2 4.5 7 8.0 9 9.5 10 
0 1.5 3 6.0 9 9.5 10 10.5 11 
0 0.5 1 3.0 5 7.5 10 10.5 11 
0 1.5 3 4.5 6 6.5 7 9.0 11 
0 1.5 3 6.0 9 9.5 10 10.5 11 
0 2.0 4 6.0 8 8.5 9 10.0 11 
0 2.5 5 6.5 8 8.5 9 10.0 11 
0 4.0 8 8.5 9 9.5 10 10.5 11 
