0 268.0 498.0 593.0 680.0 751.0 800.0 811.0 821.0 
0 776.0 1391.0 1461.0 1523.0 1583.0 1618.0 1637.0 1653.0 
0 236.0 460.0 796.0 1026.0 1063.0 1091.0 1110.0 1124.0 
0 99.0 169.0 783.0 1358.0 1519.0 1675.0 1714.0 1744.0 
0 167.0 298.0 451.0 595.0 623.0 647.0 778.0 898.0 
0 507.0 950.0 1051.0 1141.0 1343.0 1496.0 1515.0 1534.0 
0 449.0 896.0 1114.0 1310.0 1494.0 1640.0 1655.0 1667.0 
0 862.0 1709.0 1875.0 2032.0 2185.0 2309.0 2343.0 2373.0 
0 96.0 165.0 468.0 724.0 752.0 757.0 792.0 814.0 
0 194.0 387.0 551.0 698.0 747.0 794.0 1047.0 1143.0 
0 215.0 424.0 633.0 790.0 839.0 880.0 920.0 933.0 
0 158.0 286.0 728.0 1106.0 1150.0 1189.0 1226.0 1257.0 
0 591.0 1037.0 1089.0 1124.0 1157.0 1177.0 1195.0 1205.0 
0 1654.0 3057.0 3132.0 3197.0 3291.0 3381.0 3410.0 3421.0 
0 1465.0 2723.0 2778.0 2823.0 2868.0 2910.0 2949.0 2984.0 
0 1449.0 2561.0 2604.0 2635.0 2698.0 2752.0 2779.0 2802.0 
0 358.0 714.0 885.0 1029.0 1092.0 1148.0 1312.0 1385.0 
0 593.0 1080.0 2198.0 3100.0 3164.0 3210.0 3243.0 3270.0 
0 571.0 1082.0 1333.0 1575.0 1786.0 1983.0 2037.0 2073.0 
0 453.0 877.0 989.0 1091.0 1450.0 1744.0 1769.0 1790.0 
0 458.0 889.0 970.0 1045.0 1115.0 1172.0 1219.0 1260.0 
0 793.0 1513.0 1598.0 1682.0 1754.0 1799.0 1823.0 1844.0 
0 114.0 218.0 318.0 408.0 441.0 469.0 602.0 729.0 
0 1663.0 2810.0 2872.0 2915.0 2991.0 3027.0 3040.0 3047.0 
0 1336.0 2518.0 2680.0 2827.0 2967.0 3037.0 3124.0 3169.0 
0 859.0 1642.0 1937.0 2205.0 2521.0 2706.0 2760.0 2812.0 
0 93.0 174.0 246.0 307.0 686.0 991.0 1097.0 1154.0 
0 161.0 315.0 552.0 767.0 889.0 1009.0 1118.0 1171.0 
0 734.0 1432.0 1518.0 1593.0 1668.0 1718.0 1840.0 1954.0 
0 696.0 1369.0 1892.0 2412.0 2573.0 2654.0 2720.0 2757.0 
0 454.0 865.0 944.0 1022.0 1083.0 1117.0 1138.0 1147.0 
0 634.0 1250.0 1421.0 1561.0 1613.0 1662.0 1694.0 1719.0 
0 255.0 499.0 711.0 908.0 1103.0 1262.0 1307.0 1319.0 
0 1188.0 2220.0 2305.0 2370.0 2676.0 2879.0 2923.0 2941.0 
