0 1865.0 2182.0 2284.0 2384.0 
0 785.0 1960.0 2050.0 2099.0 
0 399.0 553.0 596.0 631.0 
0 1784.0 2169.0 2284.0 2865.0 
0 562.0 1093.0 1325.0 1631.0 
0 222.0 442.0 496.0 525.0 
0 2287.0 2451.0 2495.0 2524.0 
0 1543.0 2124.0 2395.0 2936.0 
0 764.0 884.0 1239.0 1353.0 
0 2708.0 3012.0 3126.0 3181.0 
0 1895.0 2309.0 2412.0 2511.0 
0 745.0 938.0 1290.0 1473.0 
0 654.0 815.0 834.0 847.0 
0 2103.0 2522.0 2748.0 2776.0 
0 1752.0 1974.0 2051.0 2069.0 
0 518.0 769.0 885.0 962.0 
0 786.0 894.0 1263.0 1605.0 
0 2439.0 2886.0 3250.0 3381.0 
0 773.0 952.0 1058.0 1358.0 
0 3588.0 3732.0 3912.0 3962.0 
0 986.0 1369.0 1748.0 1906.0 
0 194.0 318.0 741.0 961.0 
0 722.0 890.0 950.0 1002.0 
0 1071.0 1209.0 1286.0 1326.0 
0 1103.0 1184.0 1256.0 1311.0 
0 584.0 942.0 1033.0 1081.0 
0 1077.0 1230.0 1350.0 1547.0 
0 327.0 417.0 582.0 848.0 
0 735.0 913.0 1354.0 1602.0 
0 572.0 1313.0 1405.0 1540.0 
0 1176.0 1362.0 1540.0 1597.0 
0 1829.0 1949.0 2023.0 2075.0 
0 184.0 880.0 1006.0 1074.0 
0 423.0 1947.0 2233.0 2266.0 
0 358.0 1257.0 1523.0 1621.0 
0 469.0 618.0 798.0 860.0 
0 1995.0 2118.0 2142.0 2179.0 
0 2020.0 2345.0 2526.0 2578.0 
0 511.0 992.0 1089.0 1183.0 
0 3448.0 3587.0 3629.0 3667.0 
0 855.0 1019.0 1099.0 1117.0 
0 197.0 528.0 844.0 1241.0 
0 587.0 750.0 909.0 1089.0 
0 527.0 1011.0 1142.0 1195.0 
0 681.0 1104.0 1143.0 1179.0 
0 789.0 939.0 1073.0 1109.0 
0 456.0 758.0 912.0 989.0 
0 959.0 1053.0 1121.0 1165.0 
0 568.0 845.0 970.0 1121.0 
0 1151.0 1321.0 1434.0 1517.0 
0 2090.0 2422.0 2536.0 2649.0 
0 747.0 1413.0 2431.0 2556.0 
0 147.0 285.0 316.0 408.0 
0 1462.0 2098.0 2266.0 2329.0 
0 798.0 871.0 903.0 977.0 
0 456.0 749.0 812.0 858.0 
0 2167.0 2457.0 2575.0 2681.0 
0 1690.0 1839.0 2344.0 2567.0 
0 748.0 1371.0 1475.0 1578.0 
0 244.0 1578.0 1607.0 1633.0 
0 1538.0 1774.0 2112.0 2419.0 
0 371.0 699.0 1310.0 1425.0 
0 260.0 391.0 433.0 470.0 
0 555.0 1849.0 1972.0 2260.0 
0 1929.0 2106.0 2276.0 2336.0 
0 582.0 939.0 1110.0 1271.0 
0 2049.0 2354.0 2472.0 2500.0 
0 829.0 1115.0 1204.0 1808.0 
0 568.0 814.0 904.0 1129.0 
0 1683.0 2003.0 2485.0 2617.0 
0 1230.0 1577.0 1840.0 2217.0 
0 419.0 899.0 943.0 960.0 
0 173.0 746.0 876.0 951.0 
0 163.0 311.0 866.0 1215.0 
0 725.0 800.0 1427.0 1492.0 
0 583.0 890.0 992.0 1031.0 
0 2257.0 2422.0 2554.0 2684.0 
0 1696.0 2173.0 2305.0 2422.0 
0 585.0 678.0 953.0 1107.0 
0 2338.0 2498.0 2649.0 2722.0 
0 1133.0 2485.0 2590.0 2647.0 
0 965.0 1005.0 1300.0 1323.0 
0 440.0 627.0 698.0 761.0 
0 1455.0 2494.0 2527.0 2550.0 
0 1337.0 1655.0 1741.0 1759.0 
0 192.0 945.0 1061.0 1129.0 
0 2050.0 2220.0 2356.0 2532.0 
0 2377.0 2701.0 2838.0 2875.0 
0 254.0 825.0 919.0 979.0 
0 1199.0 1266.0 1552.0 1640.0 
0 305.0 378.0 427.0 500.0 
0 94.0 289.0 296.0 299.0 
0 540.0 667.0 778.0 858.0 
0 541.0 720.0 857.0 961.0 
0 388.0 544.0 695.0 971.0 
0 189.0 370.0 468.0 729.0 
0 199.0 566.0 840.0 977.0 
0 377.0 525.0 581.0 688.0 
0 384.0 544.0 756.0 844.0 
0 319.0 525.0 613.0 679.0 
