0 497.0 987.0 1123.0 1242.0 1487.0 1625.0 1694.0 1733.0 
0 755.0 1191.0 1431.0 1661.0 1729.0 1795.0 1821.0 1840.0 
0 374.0 726.0 813.0 876.0 912.0 946.0 948.0 948.0 
0 985.0 1907.0 2144.0 2290.0 2330.0 2363.0 2386.0 2400.0 
0 466.0 894.0 953.0 986.0 1072.0 1155.0 1173.0 1184.0 
0 897.0 1757.0 1930.0 2088.0 2157.0 2225.0 2293.0 2339.0 
0 154.0 286.0 716.0 1095.0 1180.0 1237.0 1275.0 1277.0 
0 1035.0 1902.0 1977.0 2045.0 2229.0 2391.0 2427.0 2459.0 
0 835.0 1378.0 1677.0 1976.0 2011.0 2045.0 2075.0 2087.0 
0 299.0 578.0 1266.0 1819.0 1948.0 2062.0 2180.0 2231.0 
0 497.0 978.0 1238.0 1491.0 1574.0 1645.0 2012.0 2351.0 
0 1323.0 2522.0 2750.0 2974.0 3026.0 3076.0 3107.0 3121.0 
0 284.0 533.0 612.0 688.0 759.0 802.0 872.0 923.0 
0 634.0 1227.0 1376.0 1513.0 1823.0 1950.0 1963.0 1967.0 
0 774.0 1500.0 1584.0 1653.0 1694.0 1730.0 1763.0 1790.0 
0 835.0 1592.0 1753.0 1840.0 1873.0 1896.0 1917.0 1937.0 
0 195.0 360.0 1176.0 1949.0 2015.0 2075.0 2183.0 2224.0 
0 1478.0 2856.0 2933.0 3003.0 3068.0 3108.0 3123.0 3129.0 
0 1341.0 2663.0 3064.0 3464.0 3479.0 3489.0 3519.0 3540.0 
0 388.0 489.0 699.0 890.0 1015.0 1139.0 1166.0 1182.0 
0 745.0 1440.0 1503.0 1559.0 1641.0 1683.0 1702.0 1708.0 
0 563.0 967.0 1164.0 1359.0 1412.0 1464.0 1489.0 1499.0 
0 71.0 137.0 269.0 384.0 488.0 542.0 595.0 636.0 
0 693.0 1340.0 1582.0 1789.0 1847.0 1902.0 1947.0 1973.0 
0 695.0 1383.0 1561.0 1727.0 1786.0 1820.0 1843.0 1863.0 
0 339.0 604.0 864.0 1029.0 1065.0 1099.0 1163.0 1223.0 
0 499.0 919.0 986.0 1015.0 1083.0 1145.0 1167.0 1176.0 
0 209.0 413.0 568.0 673.0 787.0 864.0 900.0 935.0 
0 817.0 1594.0 1661.0 1719.0 1774.0 1807.0 1835.0 1854.0 
0 513.0 986.0 1049.0 1109.0 1230.0 1295.0 1347.0 1362.0 
0 631.0 1125.0 1246.0 1367.0 1510.0 1590.0 1613.0 1626.0 
0 694.0 1338.0 1671.0 1966.0 2012.0 2050.0 2088.0 2114.0 
0 191.0 358.0 490.0 595.0 690.0 757.0 776.0 794.0 
0 926.0 1719.0 1784.0 1849.0 1913.0 1969.0 1991.0 2009.0 
0 474.0 921.0 1083.0 1214.0 1334.0 1448.0 1467.0 1483.0 
0 483.0 925.0 1228.0 1439.0 1469.0 1488.0 1526.0 1546.0 
0 395.0 729.0 924.0 1095.0 1170.0 1236.0 1271.0 1305.0 
0 120.0 236.0 293.0 323.0 529.0 663.0 673.0 680.0 
0 177.0 339.0 697.0 1030.0 1245.0 1431.0 1459.0 1485.0 
0 434.0 864.0 1208.0 1477.0 1516.0 1553.0 1565.0 1567.0 
0 916.0 1720.0 1919.0 2052.0 2135.0 2197.0 2275.0 2288.0 
0 298.0 566.0 1737.0 2843.0 2905.0 2957.0 3009.0 3037.0 
0 363.0 647.0 712.0 776.0 833.0 876.0 887.0 895.0 
0 195.0 386.0 927.0 1395.0 1610.0 1817.0 2065.0 2263.0 
