0 569.0 1112.0 1285.0 1448.0 1833.0 2089.0 2140.0 2181.0 
0 729.0 1374.0 1728.0 1865.0 1919.0 1965.0 1982.0 1992.0 
0 376.0 746.0 827.0 879.0 926.0 963.0 988.0 1008.0 
0 949.0 1408.0 1541.0 1656.0 1693.0 1724.0 1748.0 1761.0 
0 558.0 990.0 1059.0 1114.0 1247.0 1379.0 1421.0 1455.0 
0 885.0 1756.0 1901.0 2016.0 2067.0 2111.0 2144.0 2164.0 
0 185.0 361.0 1044.0 1681.0 1802.0 1914.0 2119.0 2165.0 
0 772.0 1515.0 1572.0 1626.0 1788.0 1910.0 1950.0 1968.0 
0 766.0 1515.0 1879.0 2159.0 2208.0 2244.0 2263.0 2274.0 
0 293.0 585.0 1295.0 1739.0 1829.0 1864.0 1899.0 1932.0 
0 459.0 884.0 1029.0 1172.0 1209.0 1239.0 1373.0 1440.0 
0 1342.0 2671.0 3050.0 3427.0 3516.0 3595.0 3636.0 3652.0 
0 273.0 537.0 624.0 695.0 766.0 829.0 941.0 1028.0 
0 680.0 1161.0 1291.0 1378.0 1572.0 1739.0 1765.0 1770.0 
0 788.0 1574.0 1671.0 1746.0 1820.0 1881.0 1935.0 1952.0 
0 825.0 1586.0 1741.0 1888.0 1957.0 2017.0 2062.0 2102.0 
0 183.0 347.0 1241.0 2041.0 2109.0 2152.0 2222.0 2284.0 
0 1596.0 2777.0 2838.0 2890.0 2938.0 2981.0 3015.0 3046.0 
0 1230.0 2379.0 2582.0 2717.0 2743.0 2761.0 2805.0 2843.0 
0 351.0 599.0 970.0 1319.0 1549.0 1776.0 1833.0 1874.0 
0 596.0 1143.0 1208.0 1264.0 1374.0 1441.0 1469.0 1491.0 
0 576.0 1116.0 1369.0 1589.0 1720.0 1807.0 1839.0 1859.0 
0 85.0 159.0 302.0 431.0 549.0 640.0 727.0 808.0 
0 663.0 1282.0 1516.0 1672.0 1715.0 1756.0 1784.0 1801.0 
0 650.0 1248.0 1412.0 1495.0 1532.0 1550.0 1566.0 1576.0 
0 395.0 783.0 964.0 1088.0 1111.0 1131.0 1190.0 1226.0 
0 577.0 1138.0 1225.0 1302.0 1470.0 1613.0 1691.0 1756.0 
0 294.0 563.0 831.0 1073.0 1392.0 1665.0 1770.0 1846.0 
0 665.0 1303.0 1355.0 1393.0 1424.0 1450.0 1468.0 1481.0 
0 677.0 1348.0 1436.0 1493.0 1554.0 1612.0 1645.0 1662.0 
0 611.0 1204.0 1284.0 1363.0 1455.0 1510.0 1517.0 1521.0 
0 654.0 1264.0 1541.0 1794.0 1856.0 1914.0 1966.0 2011.0 
0 193.0 365.0 518.0 649.0 775.0 850.0 873.0 887.0 
0 991.0 1927.0 2012.0 2086.0 2144.0 2199.0 2253.0 2296.0 
0 490.0 875.0 995.0 1088.0 1216.0 1288.0 1299.0 1304.0 
0 474.0 892.0 1275.0 1591.0 1640.0 1682.0 1741.0 1761.0 
0 455.0 729.0 886.0 1035.0 1178.0 1310.0 1397.0 1479.0 
