0 532.0 883.0 1158.0 1224.0 
0 1215.0 1366.0 1468.0 1553.0 
0 265.0 621.0 687.0 742.0 
0 152.0 901.0 1089.0 1112.0 
0 286.0 965.0 1043.0 1388.0 
0 834.0 1084.0 1451.0 1512.0 
0 450.0 643.0 795.0 842.0 
0 1768.0 2145.0 2441.0 2551.0 
0 197.0 1135.0 1203.0 1491.0 
0 375.0 539.0 613.0 1050.0 
0 577.0 1143.0 1193.0 1197.0 
0 184.0 779.0 826.0 872.0 
0 1342.0 1481.0 1620.0 1750.0 
0 2933.0 3056.0 3257.0 3334.0 
0 3657.0 3765.0 3862.0 3883.0 
0 2350.0 2422.0 2482.0 2511.0 
0 617.0 907.0 1009.0 1392.0 
0 1101.0 3106.0 3206.0 3287.0 
0 1046.0 1519.0 1718.0 1758.0 
0 814.0 1057.0 1088.0 1090.0 
0 686.0 788.0 876.0 953.0 
0 1376.0 1515.0 1590.0 1616.0 
0 367.0 588.0 698.0 895.0 
0 3087.0 3249.0 3438.0 3493.0 
0 2310.0 2550.0 2666.0 2704.0 
0 1824.0 2522.0 2993.0 3075.0 
0 177.0 335.0 918.0 1167.0 
0 209.0 640.0 886.0 1186.0 
0 1554.0 1709.0 1814.0 1966.0 
0 1262.0 2210.0 2519.0 2810.0 
0 911.0 1080.0 1239.0 1363.0 
0 1191.0 1395.0 1439.0 1480.0 
0 500.0 923.0 1324.0 1341.0 
0 2274.0 2460.0 3083.0 3238.0 
0 3216.0 3322.0 3367.0 3410.0 
0 2280.0 3686.0 3785.0 3867.0 
0 1611.0 1719.0 1796.0 1837.0 
0 2657.0 3200.0 3321.0 3623.0 
0 1342.0 2042.0 2148.0 2179.0 
0 1379.0 1568.0 1615.0 1660.0 
0 482.0 797.0 904.0 1119.0 
0 753.0 824.0 889.0 918.0 
0 777.0 961.0 1034.0 1088.0 
0 748.0 857.0 940.0 999.0 
0 250.0 313.0 366.0 522.0 
0 167.0 653.0 773.0 1134.0 
0 729.0 815.0 923.0 927.0 
0 910.0 1012.0 1077.0 1086.0 
0 766.0 999.0 1087.0 1133.0 
0 397.0 509.0 842.0 1010.0 
0 986.0 1148.0 1238.0 1307.0 
0 1489.0 1653.0 1770.0 1862.0 
0 501.0 743.0 820.0 844.0 
0 197.0 382.0 1235.0 2113.0 
0 2944.0 3095.0 3307.0 3366.0 
0 1618.0 1941.0 2051.0 2533.0 
0 432.0 533.0 965.0 1119.0 
0 2249.0 2378.0 2669.0 2854.0 
0 1311.0 1460.0 1520.0 1574.0 
0 1579.0 2359.0 2497.0 2731.0 
0 248.0 594.0 678.0 761.0 
0 576.0 1103.0 1288.0 1316.0 
0 546.0 637.0 719.0 771.0 
0 1502.0 1801.0 1975.0 2144.0 
0 814.0 1053.0 1704.0 2186.0 
0 511.0 1671.0 1980.0 2120.0 
0 734.0 856.0 1010.0 1060.0 
0 2667.0 2794.0 2814.0 2819.0 
0 1432.0 1600.0 2103.0 2250.0 
0 178.0 1284.0 1391.0 2213.0 
0 524.0 795.0 914.0 1119.0 
0 194.0 386.0 1087.0 1736.0 
0 564.0 678.0 976.0 1049.0 
0 1453.0 2101.0 2687.0 3021.0 
0 987.0 1377.0 1571.0 2532.0 
0 2854.0 3288.0 3553.0 3733.0 
0 1277.0 1435.0 1651.0 1727.0 
0 3732.0 3841.0 3934.0 3964.0 
0 1253.0 1377.0 1490.0 1558.0 
0 911.0 1825.0 1909.0 1927.0 
0 195.0 378.0 679.0 1109.0 
0 176.0 263.0 340.0 356.0 
0 193.0 647.0 842.0 867.0 
0 750.0 923.0 1059.0 1174.0 
0 192.0 766.0 875.0 951.0 
0 215.0 301.0 488.0 520.0 
0 399.0 539.0 876.0 972.0 
0 487.0 744.0 858.0 967.0 
0 699.0 867.0 964.0 1034.0 
0 486.0 604.0 752.0 780.0 
0 192.0 378.0 922.0 1089.0 
0 764.0 1013.0 1383.0 1413.0 
0 392.0 1312.0 1599.0 1703.0 
0 564.0 1413.0 1518.0 1563.0 
0 161.0 320.0 514.0 537.0 
0 532.0 1060.0 1219.0 1780.0 
0 228.0 566.0 605.0 641.0 
0 798.0 1465.0 1619.0 1737.0 
0 928.0 1411.0 1565.0 1690.0 
0 1576.0 1756.0 1803.0 1850.0 
