0 294.0 583.0 865.0 1146.0 1233.0 1316.0 1399.0 1477.0 1660.0 1800.0 1939.0 2064.0 2136.0 2204.0 2262.0 2279.0 
0 389.0 775.0 1155.0 1473.0 1667.0 1818.0 1958.0 2093.0 2142.0 2190.0 2230.0 2265.0 2281.0 2293.0 2300.0 2306.0 
0 199.0 394.0 574.0 732.0 771.0 805.0 839.0 872.0 904.0 932.0 960.0 986.0 1011.0 1034.0 1057.0 1070.0 
0 435.0 844.0 1216.0 1573.0 1671.0 1765.0 1855.0 1936.0 1955.0 1969.0 1981.0 1991.0 2001.0 2011.0 2019.0 2021.0 
0 268.0 509.0 749.0 989.0 1027.0 1064.0 1099.0 1130.0 1219.0 1292.0 1362.0 1426.0 1443.0 1459.0 1473.0 1480.0 
0 434.0 835.0 1210.0 1577.0 1641.0 1704.0 1763.0 1809.0 1829.0 1849.0 1866.0 1883.0 1898.0 1911.0 1923.0 1934.0 
0 78.0 154.0 230.0 305.0 577.0 827.0 1061.0 1291.0 1343.0 1391.0 1431.0 1460.0 1498.0 1531.0 1559.0 1571.0 
0 531.0 997.0 1445.0 1879.0 1917.0 1952.0 1987.0 2020.0 2101.0 2174.0 2238.0 2295.0 2311.0 2325.0 2335.0 2342.0 
0 440.0 833.0 1196.0 1558.0 1729.0 1900.0 2069.0 2225.0 2250.0 2271.0 2288.0 2304.0 2317.0 2330.0 2338.0 2342.0 
0 148.0 293.0 428.0 559.0 888.0 1191.0 1458.0 1717.0 1769.0 1799.0 1826.0 1849.0 1882.0 1914.0 1939.0 1942.0 
0 236.0 464.0 691.0 906.0 1032.0 1154.0 1270.0 1385.0 1423.0 1458.0 1492.0 1525.0 1754.0 1965.0 2084.0 2178.0 
0 695.0 1319.0 1934.0 2463.0 2592.0 2717.0 2839.0 2953.0 2980.0 3004.0 3023.0 3038.0 3052.0 3065.0 3073.0 3079.0 
0 143.0 267.0 386.0 495.0 530.0 563.0 594.0 623.0 651.0 671.0 690.0 708.0 735.0 752.0 767.0 772.0 
0 344.0 679.0 985.0 1287.0 1369.0 1450.0 1530.0 1609.0 1794.0 1940.0 2073.0 2181.0 2200.0 2214.0 2223.0 2230.0 
0 346.0 668.0 967.0 1255.0 1291.0 1323.0 1354.0 1384.0 1411.0 1438.0 1464.0 1484.0 1498.0 1507.0 1515.0 1523.0 
0 437.0 844.0 1231.0 1563.0 1627.0 1688.0 1746.0 1797.0 1820.0 1841.0 1861.0 1878.0 1888.0 1894.0 1896.0 1897.0 
0 79.0 147.0 213.0 275.0 586.0 837.0 1070.0 1291.0 1310.0 1329.0 1346.0 1361.0 1391.0 1409.0 1422.0 1432.0 
0 839.0 1663.0 2428.0 3120.0 3158.0 3196.0 3232.0 3265.0 3294.0 3319.0 3342.0 3361.0 3378.0 3393.0 3403.0 3411.0 
0 772.0 1467.0 2110.0 2719.0 2897.0 3063.0 3212.0 3360.0 3388.0 3407.0 3425.0 3441.0 3477.0 3510.0 3534.0 3558.0 
0 194.0 385.0 575.0 762.0 1171.0 1577.0 1961.0 2343.0 2589.0 2820.0 3020.0 3193.0 3242.0 3284.0 3299.0 3313.0 
0 386.0 771.0 1136.0 1440.0 1476.0 1503.0 1529.0 1553.0 1587.0 1621.0 1651.0 1671.0 1681.0 1685.0 1688.0 1688.0 
0 285.0 535.0 785.0 1034.0 1151.0 1250.0 1342.0 1393.0 1425.0 1455.0 1485.0 1505.0 1514.0 1523.0 1527.0 1531.0 
0 44.0 87.0 129.0 169.0 244.0 310.0 366.0 418.0 460.0 500.0 537.0 574.0 605.0 625.0 635.0 643.0 
0 335.0 658.0 980.0 1289.0 1410.0 1521.0 1628.0 1726.0 1755.0 1777.0 1794.0 1811.0 1827.0 1838.0 1848.0 1854.0 
