0 147.0 291.0 434.0 577.0 668.0 755.0 839.0 901.0 957.0 1005.0 1053.0 1095.0 1115.0 1125.0 1129.0 1132.0 
0 392.0 761.0 1088.0 1412.0 1450.0 1480.0 1503.0 1525.0 1546.0 1565.0 1583.0 1600.0 1616.0 1620.0 1624.0 1627.0 
0 140.0 277.0 406.0 520.0 704.0 883.0 1057.0 1221.0 1248.0 1268.0 1287.0 1306.0 1325.0 1334.0 1343.0 1351.0 
0 49.0 93.0 136.0 178.0 523.0 863.0 1166.0 1422.0 1498.0 1566.0 1619.0 1671.0 1680.0 1685.0 1690.0 1694.0 
0 95.0 187.0 276.0 360.0 565.0 762.0 934.0 1074.0 1101.0 1127.0 1149.0 1170.0 1267.0 1354.0 1383.0 1407.0 
0 290.0 567.0 840.0 1041.0 1107.0 1173.0 1225.0 1265.0 1338.0 1406.0 1467.0 1523.0 1531.0 1537.0 1541.0 1545.0 
0 249.0 488.0 714.0 929.0 1050.0 1166.0 1274.0 1372.0 1454.0 1528.0 1595.0 1647.0 1662.0 1677.0 1689.0 1696.0 
0 402.0 798.0 1188.0 1572.0 1648.0 1723.0 1783.0 1840.0 1897.0 1954.0 2005.0 2040.0 2057.0 2069.0 2076.0 2078.0 
0 49.0 97.0 145.0 188.0 376.0 561.0 722.0 860.0 886.0 910.0 932.0 953.0 1075.0 1178.0 1254.0 1280.0 
0 99.0 182.0 256.0 330.0 401.0 470.0 538.0 602.0 629.0 649.0 667.0 682.0 754.0 797.0 837.0 866.0 
0 141.0 266.0 373.0 470.0 564.0 656.0 737.0 815.0 841.0 866.0 885.0 902.0 917.0 931.0 937.0 942.0 
0 94.0 181.0 257.0 331.0 590.0 807.0 952.0 1081.0 1099.0 1116.0 1131.0 1144.0 1156.0 1163.0 1168.0 1171.0 
0 314.0 627.0 934.0 1235.0 1273.0 1310.0 1343.0 1375.0 1403.0 1427.0 1448.0 1468.0 1486.0 1498.0 1507.0 1515.0 
0 830.0 1592.0 2311.0 3008.0 3048.0 3085.0 3121.0 3156.0 3213.0 3265.0 3307.0 3341.0 3356.0 3371.0 3386.0 3397.0 
0 879.0 1757.0 2625.0 3238.0 3268.0 3291.0 3310.0 3327.0 3342.0 3356.0 3370.0 3383.0 3390.0 3396.0 3398.0 3400.0 
0 859.0 1636.0 2374.0 3100.0 3137.0 3163.0 3189.0 3214.0 3260.0 3305.0 3348.0 3379.0 3393.0 3407.0 3421.0 3426.0 
0 153.0 303.0 451.0 590.0 654.0 716.0 768.0 818.0 841.0 861.0 881.0 899.0 964.0 1027.0 1079.0 1086.0 
0 289.0 545.0 792.0 1011.0 1508.0 1930.0 2313.0 2692.0 2718.0 2739.0 2760.0 2775.0 2790.0 2804.0 2817.0 2826.0 
0 299.0 595.0 878.0 1156.0 1278.0 1383.0 1480.0 1561.0 1631.0 1683.0 1732.0 1760.0 1769.0 1775.0 1780.0 1785.0 
0 240.0 472.0 690.0 884.0 955.0 1024.0 1086.0 1143.0 1386.0 1589.0 1779.0 1947.0 1963.0 1978.0 1987.0 1989.0 
0 243.0 475.0 691.0 894.0 927.0 957.0 986.0 1014.0 1037.0 1059.0 1079.0 1098.0 1114.0 1126.0 1136.0 1138.0 
0 328.0 635.0 919.0 1190.0 1222.0 1251.0 1279.0 1298.0 1317.0 1335.0 1350.0 1365.0 1377.0 1388.0 1396.0 1401.0 
0 99.0 177.0 251.0 321.0 383.0 443.0 494.0 545.0 569.0 591.0 605.0 618.0 666.0 703.0 728.0 748.0 
0 836.0 1574.0 2134.0 2671.0 2701.0 2731.0 2760.0 2783.0 2815.0 2842.0 2865.0 2883.0 2889.0 2895.0 2901.0 2902.0 
0 671.0 1334.0 1949.0 2536.0 2602.0 2668.0 2731.0 2791.0 2851.0 2893.0 2932.0 2962.0 3003.0 3042.0 3076.0 3088.0 
0 451.0 887.0 1317.0 1727.0 1883.0 2022.0 2160.0 2269.0 2398.0 2526.0 2628.0 2728.0 2768.0 2796.0 2820.0 2838.0 
0 48.0 95.0 138.0 172.0 204.0 235.0 263.0 282.0 415.0 532.0 638.0 740.0 780.0 798.0 812.0 825.0 
0 90.0 180.0 268.0 340.0 516.0 685.0 844.0 995.0 1136.0 1235.0 1312.0 1375.0 1486.0 1571.0 1652.0 1708.0 
0 383.0 732.0 1070.0 1363.0 1399.0 1432.0 1461.0 1484.0 1506.0 1526.0 1545.0 1562.0 1601.0 1630.0 1658.0 1671.0 
0 339.0 664.0 983.0 1251.0 1478.0 1677.0 1872.0 2065.0 2120.0 2168.0 2206.0 2234.0 2255.0 2273.0 2289.0 2299.0 
0 249.0 482.0 657.0 814.0 845.0 874.0 900.0 918.0 935.0 948.0 959.0 968.0 977.0 981.0 984.0 987.0 
0 320.0 605.0 884.0 1160.0 1229.0 1296.0 1363.0 1418.0 1441.0 1461.0 1480.0 1497.0 1507.0 1516.0 1522.0 1527.0 
0 138.0 269.0 399.0 518.0 634.0 745.0 838.0 921.0 1001.0 1079.0 1149.0 1214.0 1230.0 1236.0 1239.0 1241.0 
0 562.0 1115.0 1641.0 2101.0 2135.0 2169.0 2196.0 2212.0 2286.0 2351.0 2415.0 2479.0 2511.0 2527.0 2539.0 2547.0 
0 808.0 1582.0 2290.0 2993.0 3024.0 3052.0 3079.0 3101.0 3121.0 3140.0 3154.0 3167.0 3173.0 3179.0 3180.0 3181.0 
0 522.0 989.0 1392.0 1768.0 2017.0 2251.0 2480.0 2706.0 2733.0 2757.0 2770.0 2783.0 2795.0 2806.0 2815.0 2821.0 
0 444.0 854.0 1215.0 1551.0 1581.0 1610.0 1634.0 1654.0 1670.0 1684.0 1698.0 1711.0 1717.0 1720.0 1723.0 1724.0 
0 612.0 1214.0 1803.0 2342.0 2492.0 2619.0 2742.0 2839.0 2853.0 2866.0 2876.0 2885.0 2907.0 2928.0 2949.0 2969.0 
0 347.0 688.0 979.0 1227.0 1368.0 1503.0 1632.0 1753.0 1778.0 1801.0 1823.0 1841.0 1858.0 1875.0 1886.0 1896.0 
