0 977.0 1937.0 2283.0 2585.0 2659.0 2728.0 3107.0 3376.0 
0 699.0 1233.0 1863.0 2476.0 2607.0 2687.0 2699.0 2700.0 
0 187.0 354.0 433.0 507.0 722.0 918.0 1320.0 1663.0 
0 1003.0 1933.0 2339.0 2720.0 2862.0 2983.0 3042.0 3097.0 
0 797.0 1512.0 2237.0 2925.0 3009.0 3081.0 3137.0 3153.0 
0 1445.0 2687.0 2918.0 3132.0 3274.0 3346.0 3419.0 3486.0 
0 653.0 1209.0 1279.0 1337.0 1378.0 1408.0 1425.0 1438.0 
0 299.0 539.0 1324.0 2013.0 2288.0 2530.0 2625.0 2705.0 
0 1790.0 3250.0 3404.0 3546.0 3734.0 3871.0 3902.0 3925.0 
0 895.0 1765.0 1889.0 1994.0 2106.0 2190.0 2249.0 2305.0 
0 332.0 627.0 729.0 798.0 827.0 855.0 898.0 922.0 
0 267.0 502.0 543.0 580.0 666.0 718.0 741.0 755.0 
0 183.0 331.0 467.0 601.0 705.0 755.0 829.0 897.0 
0 267.0 522.0 690.0 831.0 933.0 1028.0 1065.0 1100.0 
0 434.0 851.0 1080.0 1245.0 1297.0 1325.0 1349.0 1368.0 
0 492.0 811.0 872.0 918.0 1003.0 1079.0 1126.0 1132.0 
0 694.0 1372.0 1454.0 1524.0 1589.0 1645.0 1672.0 1686.0 
0 97.0 194.0 583.0 931.0 984.0 1033.0 1139.0 1228.0 
0 393.0 769.0 842.0 908.0 1154.0 1399.0 1453.0 1506.0 
0 212.0 419.0 652.0 866.0 900.0 931.0 989.0 1031.0 
0 1835.0 3442.0 3585.0 3725.0 3792.0 3812.0 3821.0 3829.0 
0 742.0 1282.0 1569.0 1826.0 2041.0 2205.0 2249.0 2276.0 
0 198.0 388.0 645.0 860.0 993.0 1098.0 1202.0 1299.0 
0 1082.0 2118.0 2677.0 3210.0 3287.0 3363.0 3398.0 3420.0 
0 1330.0 2595.0 2974.0 3340.0 3461.0 3579.0 3615.0 3633.0 
0 1655.0 3301.0 3486.0 3668.0 3873.0 4069.0 4106.0 4134.0 
0 96.0 183.0 469.0 738.0 918.0 1092.0 1186.0 1266.0 
0 1700.0 3181.0 3251.0 3304.0 3347.0 3361.0 3373.0 3380.0 
0 861.0 1609.0 2140.0 2602.0 2680.0 2728.0 2742.0 2747.0 
0 191.0 381.0 1504.0 2495.0 3081.0 3588.0 3646.0 3686.0 
0 1354.0 2061.0 2103.0 2144.0 2264.0 2377.0 2448.0 2486.0 
0 283.0 535.0 1375.0 2117.0 2159.0 2197.0 2287.0 2339.0 
0 321.0 513.0 751.0 966.0 996.0 1017.0 1037.0 1052.0 
0 369.0 734.0 1172.0 1535.0 1700.0 1795.0 1855.0 1881.0 
0 99.0 169.0 877.0 1408.0 1503.0 1558.0 1640.0 1681.0 
0 1614.0 3087.0 3168.0 3243.0 3313.0 3381.0 3443.0 3503.0 
0 347.0 683.0 807.0 916.0 992.0 1053.0 1070.0 1077.0 
0 770.0 1432.0 1776.0 1996.0 2057.0 2108.0 2199.0 2229.0 
0 1394.0 2686.0 3009.0 3258.0 3319.0 3375.0 3408.0 3430.0 
0 1082.0 2017.0 2074.0 2131.0 2172.0 2208.0 2275.0 2323.0 
0 299.0 574.0 894.0 1021.0 1141.0 1235.0 1284.0 1306.0 
0 547.0 975.0 1384.0 1679.0 1709.0 1724.0 1812.0 1878.0 
0 95.0 182.0 900.0 1567.0 1637.0 1696.0 1787.0 1853.0 
0 689.0 1317.0 1709.0 2009.0 2045.0 2059.0 2086.0 2111.0 
0 196.0 347.0 658.0 905.0 1347.0 1688.0 1860.0 2012.0 
0 194.0 359.0 1079.0 1686.0 1887.0 2063.0 2169.0 2226.0 
0 452.0 873.0 1095.0 1288.0 1338.0 1387.0 1431.0 1472.0 
0 1594.0 2998.0 3162.0 3303.0 3365.0 3423.0 3477.0 3494.0 
0 1400.0 2661.0 2720.0 2769.0 2863.0 2924.0 2949.0 2949.0 
0 1209.0 2417.0 2917.0 3253.0 3305.0 3321.0 3329.0 3333.0 
0 1245.0 2463.0 3183.0 3900.0 4055.0 4202.0 4272.0 4301.0 
0 1682.0 3270.0 3445.0 3593.0 3617.0 3641.0 3685.0 3729.0 
0 94.0 179.0 419.0 621.0 901.0 1179.0 1250.0 1305.0 
0 692.0 1306.0 1433.0 1546.0 1583.0 1609.0 1645.0 1663.0 
0 1277.0 2508.0 2781.0 3026.0 3332.0 3627.0 3796.0 3868.0 
0 695.0 1304.0 1930.0 2497.0 2582.0 2665.0 2705.0 2743.0 
0 630.0 1251.0 1339.0 1406.0 1462.0 1502.0 1533.0 1560.0 
0 70.0 129.0 505.0 868.0 970.0 1063.0 1526.0 1910.0 
0 167.0 288.0 598.0 878.0 1259.0 1540.0 1556.0 1570.0 
0 153.0 265.0 521.0 704.0 793.0 881.0 938.0 975.0 
0 657.0 1237.0 1798.0 2165.0 2217.0 2262.0 2300.0 2312.0 
0 280.0 547.0 1412.0 2188.0 2252.0 2308.0 2402.0 2432.0 
0 884.0 1742.0 1893.0 1989.0 2034.0 2077.0 2090.0 2100.0 
0 1029.0 1965.0 2036.0 2083.0 2117.0 2140.0 2153.0 2160.0 
0 162.0 304.0 658.0 974.0 998.0 1019.0 1042.0 1064.0 
0 288.0 551.0 1164.0 1741.0 2065.0 2368.0 2474.0 2569.0 
0 94.0 185.0 456.0 646.0 734.0 815.0 950.0 1061.0 
0 771.0 1522.0 1950.0 2315.0 2449.0 2518.0 2546.0 2548.0 
0 599.0 1106.0 1699.0 2261.0 2324.0 2386.0 2435.0 2466.0 
0 718.0 1324.0 1537.0 1749.0 1940.0 2095.0 2136.0 2156.0 
0 296.0 538.0 624.0 690.0 711.0 726.0 736.0 740.0 
0 192.0 359.0 560.0 741.0 860.0 969.0 1015.0 1040.0 
0 447.0 867.0 940.0 1008.0 1075.0 1114.0 1143.0 1155.0 
0 184.0 347.0 428.0 503.0 644.0 742.0 887.0 959.0 
0 464.0 906.0 973.0 1029.0 1085.0 1132.0 1148.0 1160.0 
0 356.0 704.0 791.0 876.0 952.0 1024.0 1125.0 1215.0 
0 276.0 542.0 746.0 947.0 1010.0 1059.0 1074.0 1077.0 
0 191.0 355.0 436.0 515.0 589.0 633.0 678.0 715.0 
0 193.0 380.0 453.0 519.0 782.0 1014.0 1054.0 1085.0 
0 94.0 187.0 343.0 496.0 606.0 702.0 834.0 895.0 
0 750.0 1401.0 2088.0 2726.0 2992.0 3175.0 3195.0 3211.0 
0 1448.0 2475.0 2602.0 2708.0 2804.0 2839.0 2849.0 2857.0 
0 941.0 1509.0 1565.0 1620.0 1667.0 1713.0 1742.0 1766.0 
0 299.0 580.0 1265.0 1767.0 1896.0 2004.0 2051.0 2095.0 
0 404.0 771.0 1280.0 1675.0 1931.0 2132.0 2323.0 2472.0 
0 1641.0 3042.0 3123.0 3201.0 3375.0 3544.0 3632.0 3714.0 
0 85.0 163.0 482.0 787.0 868.0 931.0 957.0 975.0 
0 219.0 345.0 406.0 461.0 702.0 897.0 980.0 1028.0 
0 1748.0 3422.0 3541.0 3638.0 3732.0 3821.0 3856.0 3867.0 
0 1463.0 2678.0 2838.0 2990.0 3204.0 3376.0 3543.0 3582.0 
0 1549.0 3011.0 3260.0 3496.0 3549.0 3585.0 3598.0 3610.0 
0 1309.0 2605.0 2887.0 3134.0 3190.0 3235.0 3271.0 3305.0 
0 989.0 1921.0 1982.0 2040.0 2097.0 2153.0 2186.0 2206.0 
0 1499.0 2943.0 3019.0 3094.0 3133.0 3167.0 3183.0 3190.0 
0 1054.0 1959.0 2682.0 3385.0 3431.0 3470.0 3504.0 3512.0 
0 1381.0 2498.0 2562.0 2620.0 2656.0 2684.0 2867.0 2916.0 
0 387.0 733.0 1021.0 1227.0 1260.0 1278.0 1285.0 1290.0 
0 377.0 667.0 1165.0 1572.0 1622.0 1668.0 1845.0 1965.0 
0 1092.0 2179.0 2435.0 2683.0 3486.0 3927.0 4005.0 4033.0 
0 427.0 852.0 1254.0 1589.0 1725.0 1857.0 2191.0 2343.0 
