0 1867.0 2451.0 2544.0 3085.0 
0 1146.0 2912.0 3391.0 3510.0 
0 280.0 356.0 581.0 727.0 
0 2112.0 2893.0 3200.0 3310.0 
0 683.0 1392.0 1434.0 1449.0 
0 3097.0 3564.0 3843.0 3980.0 
0 1351.0 1512.0 1640.0 1744.0 
0 521.0 1653.0 1789.0 1806.0 
0 2889.0 3141.0 3372.0 3435.0 
0 2473.0 2781.0 3345.0 3653.0 
0 820.0 1137.0 1245.0 1346.0 
0 493.0 633.0 1178.0 1443.0 
0 340.0 383.0 404.0 419.0 
0 582.0 947.0 1054.0 1115.0 
0 890.0 1216.0 1317.0 1412.0 
0 980.0 1125.0 1389.0 1426.0 
0 1302.0 1437.0 1515.0 1550.0 
0 198.0 1013.0 1174.0 1568.0 
0 700.0 785.0 1090.0 1112.0 
0 599.0 1347.0 1498.0 1567.0 
0 3036.0 3286.0 3352.0 3352.0 
0 1201.0 1657.0 2054.0 2106.0 
0 346.0 735.0 1051.0 1524.0 
0 2128.0 3278.0 3417.0 3554.0 
0 2997.0 4018.0 4287.0 4420.0 
0 2939.0 3065.0 3317.0 3367.0 
0 167.0 780.0 1206.0 1404.0 
0 3367.0 3539.0 3667.0 3730.0 
0 1756.0 2472.0 2664.0 2720.0 
0 372.0 2271.0 2825.0 2884.0 
0 2769.0 2954.0 3141.0 3252.0 
0 565.0 2346.0 2453.0 2785.0 
0 680.0 1704.0 1811.0 1871.0 
0 623.0 1541.0 1913.0 2085.0 
0 173.0 1803.0 2072.0 2663.0 
0 3399.0 3521.0 3608.0 3657.0 
0 761.0 1072.0 1317.0 1379.0 
0 1357.0 1921.0 2051.0 2222.0 
0 2798.0 3573.0 3752.0 3870.0 
0 2963.0 3109.0 3198.0 3250.0 
0 594.0 1136.0 1649.0 1867.0 
0 1178.0 2375.0 2517.0 2944.0 
0 121.0 1086.0 1157.0 1274.0 
0 922.0 1600.0 1665.0 1772.0 
0 381.0 1214.0 2359.0 2510.0 
0 227.0 877.0 1021.0 1089.0 
0 829.0 1228.0 1323.0 1357.0 
0 2954.0 3258.0 3359.0 3556.0 
0 3335.0 3504.0 3761.0 3879.0 
0 2545.0 3688.0 3835.0 3925.0 
0 2174.0 3450.0 3719.0 3833.0 
0 2677.0 2798.0 2840.0 2902.0 
0 139.0 511.0 1199.0 1281.0 
0 2573.0 3016.0 3117.0 3293.0 
0 2012.0 2473.0 2958.0 3159.0 
0 1676.0 3687.0 3829.0 3865.0 
0 1339.0 1506.0 1655.0 1800.0 
0 187.0 1175.0 1429.0 2060.0 
0 519.0 1663.0 3049.0 3101.0 
0 300.0 816.0 1070.0 1503.0 
0 940.0 1784.0 1865.0 1868.0 
0 572.0 2040.0 2128.0 2260.0 
0 1690.0 2036.0 2059.0 2081.0 
0 2407.0 2533.0 2634.0 2694.0 
0 502.0 1221.0 1276.0 1372.0 
0 494.0 1434.0 1893.0 1938.0 
0 105.0 343.0 495.0 611.0 
0 1500.0 2293.0 2543.0 2606.0 
0 1140.0 2630.0 2784.0 2856.0 
0 1581.0 1843.0 2042.0 2093.0 
0 593.0 843.0 960.0 1036.0 
0 309.0 719.0 914.0 951.0 
0 818.0 943.0 1046.0 1107.0 
0 365.0 540.0 889.0 1367.0 
0 927.0 1089.0 1125.0 1152.0 
0 695.0 868.0 987.0 1093.0 
0 536.0 937.0 1053.0 1115.0 
0 382.0 468.0 546.0 817.0 
0 291.0 419.0 807.0 887.0 
0 171.0 453.0 732.0 1137.0 
0 1256.0 2573.0 3013.0 3038.0 
0 2505.0 2765.0 3033.0 3105.0 
0 988.0 1046.0 1079.0 1085.0 
0 540.0 1365.0 1575.0 1697.0 
0 425.0 752.0 977.0 1120.0 
0 2624.0 2733.0 3003.0 3093.0 
0 193.0 1303.0 1618.0 1682.0 
0 561.0 788.0 1821.0 2116.0 
0 3317.0 3441.0 3503.0 3526.0 
0 2795.0 2890.0 2964.0 3036.0 
0 3461.0 4218.0 4353.0 4487.0 
0 3103.0 3721.0 3857.0 3992.0 
0 1617.0 1754.0 1845.0 1887.0 
0 2944.0 3116.0 3283.0 3394.0 
0 1944.0 3463.0 3529.0 3594.0 
0 2120.0 2224.0 2293.0 2478.0 
0 762.0 1448.0 1590.0 1727.0 
0 702.0 2033.0 2133.0 2675.0 
0 1088.0 1367.0 2250.0 2372.0 
0 818.0 1430.0 1714.0 2381.0 
