0 111.0 529.0 596.0 648.0 
0 77.0 381.0 449.0 568.0 
0 500.0 665.0 770.0 830.0 
0 682.0 1100.0 1231.0 1261.0 
0 387.0 702.0 1189.0 1230.0 
0 616.0 758.0 1087.0 1149.0 
0 938.0 1225.0 1315.0 1371.0 
0 143.0 255.0 363.0 371.0 
0 398.0 522.0 616.0 875.0 
0 1151.0 1328.0 1459.0 1581.0 
0 858.0 1128.0 1300.0 1629.0 
0 1818.0 2478.0 2734.0 3073.0 
0 357.0 1041.0 1222.0 1309.0 
0 2964.0 3100.0 3569.0 3684.0 
0 1314.0 1382.0 1441.0 1487.0 
0 2609.0 2814.0 2904.0 3087.0 
0 102.0 499.0 537.0 836.0 
0 478.0 916.0 1054.0 1196.0 
0 1274.0 2707.0 2772.0 2789.0 
0 182.0 1071.0 1351.0 1470.0 
0 2036.0 2200.0 2359.0 2494.0 
0 374.0 1321.0 1406.0 1658.0 
0 360.0 1510.0 1720.0 1791.0 
0 560.0 2335.0 2475.0 2719.0 
0 957.0 1695.0 1736.0 1798.0 
0 2591.0 2747.0 2827.0 2843.0 
0 1370.0 2030.0 2478.0 2791.0 
0 1316.0 1615.0 1759.0 1782.0 
0 1088.0 1256.0 1358.0 1712.0 
0 961.0 1114.0 1217.0 1255.0 
0 997.0 1323.0 2022.0 2113.0 
0 1764.0 1884.0 2111.0 2129.0 
0 72.0 377.0 771.0 804.0 
0 674.0 831.0 1076.0 1303.0 
0 1256.0 1341.0 1409.0 1454.0 
0 395.0 1522.0 1653.0 2014.0 
0 382.0 688.0 1081.0 1360.0 
0 296.0 1130.0 1217.0 1383.0 
0 1418.0 1984.0 2102.0 2202.0 
0 1029.0 1200.0 1356.0 1445.0 
0 1394.0 1786.0 2722.0 2853.0 
0 3365.0 3508.0 3583.0 3615.0 
0 873.0 1905.0 2215.0 2269.0 
0 3597.0 4347.0 4517.0 4656.0 
0 1463.0 1542.0 1677.0 1736.0 
0 1628.0 2879.0 3542.0 3567.0 
0 1649.0 2269.0 2494.0 2564.0 
0 737.0 1166.0 1266.0 1345.0 
0 1696.0 3082.0 3409.0 4010.0 
0 651.0 812.0 1074.0 1319.0 
0 1349.0 1465.0 1787.0 1949.0 
0 177.0 1195.0 1500.0 1629.0 
0 336.0 417.0 525.0 645.0 
0 898.0 1002.0 1277.0 1455.0 
0 396.0 685.0 957.0 1565.0 
0 988.0 2419.0 2594.0 2661.0 
0 511.0 1458.0 3184.0 3506.0 
0 955.0 1617.0 1939.0 2068.0 
0 1321.0 1773.0 2088.0 2198.0 
0 158.0 1038.0 1154.0 1235.0 
0 199.0 771.0 1302.0 1420.0 
0 542.0 752.0 831.0 841.0 
0 331.0 880.0 1139.0 1182.0 
0 768.0 1145.0 1261.0 1322.0 
0 1072.0 1205.0 1292.0 1347.0 
0 565.0 732.0 1098.0 1266.0 
0 957.0 1259.0 1370.0 1400.0 
0 131.0 638.0 787.0 819.0 
0 187.0 589.0 748.0 903.0 
0 480.0 837.0 1002.0 1050.0 
0 711.0 1105.0 1241.0 1260.0 
0 564.0 693.0 834.0 1037.0 
0 176.0 506.0 717.0 1184.0 
0 1310.0 1374.0 1389.0 1401.0 
0 521.0 765.0 991.0 1039.0 
0 597.0 993.0 1511.0 1811.0 
0 715.0 857.0 1023.0 1268.0 
0 1146.0 1273.0 1393.0 1496.0 
0 143.0 625.0 914.0 984.0 
0 954.0 1107.0 1252.0 1332.0 
0 325.0 932.0 1101.0 1598.0 
0 167.0 1100.0 1365.0 1673.0 
0 1038.0 1308.0 1638.0 1834.0 
0 2054.0 2322.0 2442.0 2547.0 
0 634.0 924.0 1017.0 1210.0 
0 2383.0 2551.0 2691.0 2761.0 
0 2094.0 2269.0 2402.0 2642.0 
0 590.0 1451.0 1532.0 1559.0 
0 1158.0 1439.0 1671.0 1897.0 
0 363.0 1247.0 1334.0 1375.0 
0 186.0 1451.0 1920.0 2015.0 
0 1704.0 2984.0 3063.0 3322.0 
0 1618.0 1792.0 1875.0 1956.0 
0 1913.0 3494.0 3599.0 3645.0 
0 820.0 1263.0 1460.0 1481.0 
0 2956.0 4075.0 4192.0 4268.0 
0 3346.0 3823.0 3919.0 3964.0 
0 1374.0 1523.0 1668.0 1794.0 
0 3992.0 4187.0 4364.0 4423.0 
0 187.0 959.0 1258.0 1384.0 
