0 423.0 613.0 739.0 793.0 
0 1548.0 1616.0 1643.0 1669.0 
0 578.0 1010.0 1076.0 1112.0 
0 179.0 1698.0 2092.0 2173.0 
0 350.0 901.0 989.0 1241.0 
0 1191.0 1555.0 2402.0 2427.0 
0 843.0 1175.0 1398.0 1448.0 
0 1713.0 2087.0 2352.0 2449.0 
0 171.0 907.0 980.0 1392.0 
0 391.0 772.0 875.0 1626.0 
0 597.0 1075.0 1127.0 1147.0 
0 358.0 1581.0 1738.0 1755.0 
0 1371.0 1526.0 1617.0 1636.0 
0 3320.0 3504.0 3689.0 3774.0 
0 3176.0 3258.0 3322.0 3334.0 
0 2797.0 2926.0 3085.0 3142.0 
0 461.0 672.0 742.0 1062.0 
0 1093.0 3516.0 3672.0 3739.0 
0 1067.0 1538.0 1854.0 1917.0 
0 838.0 1163.0 2577.0 2721.0 
0 847.0 974.0 1048.0 1072.0 
0 1525.0 1648.0 1760.0 1816.0 
0 285.0 562.0 680.0 915.0 
0 3185.0 3368.0 3707.0 3864.0 
0 2497.0 2838.0 2971.0 3160.0 
0 1788.0 2287.0 2756.0 2932.0 
0 198.0 391.0 1563.0 1954.0 
0 369.0 1045.0 1656.0 2388.0 
0 1074.0 1195.0 1295.0 1449.0 
0 1338.0 2450.0 2751.0 2979.0 
0 636.0 723.0 763.0 788.0 
0 1302.0 1516.0 1560.0 1603.0 
0 566.0 930.0 1241.0 1343.0 
0 2345.0 2495.0 2810.0 2978.0 
0 2720.0 2847.0 2939.0 2957.0 
0 1596.0 2416.0 2496.0 2574.0 
0 1212.0 1343.0 1402.0 1453.0 
0 1914.0 2362.0 2458.0 2664.0 
0 1220.0 1886.0 1978.0 2050.0 
0 2059.0 2522.0 2586.0 2622.0 
0 316.0 504.0 531.0 575.0 
0 972.0 1144.0 1303.0 1458.0 
0 727.0 1026.0 1110.0 1187.0 
0 992.0 1069.0 1107.0 1144.0 
0 511.0 648.0 742.0 891.0 
0 184.0 543.0 637.0 770.0 
0 628.0 702.0 843.0 911.0 
0 574.0 675.0 765.0 825.0 
0 484.0 713.0 752.0 758.0 
0 399.0 571.0 1035.0 1220.0 
0 879.0 1019.0 1072.0 1102.0 
0 1548.0 1731.0 1780.0 1824.0 
0 455.0 726.0 783.0 994.0 
0 158.0 192.0 277.0 310.0 
0 2919.0 3093.0 3412.0 3557.0 
0 1315.0 1483.0 1546.0 1786.0 
0 766.0 940.0 1617.0 1865.0 
0 2413.0 2535.0 2642.0 2665.0 
0 1624.0 1890.0 2007.0 2086.0 
0 1583.0 2106.0 2197.0 2333.0 
0 355.0 904.0 1040.0 1168.0 
0 609.0 1127.0 1323.0 1402.0 
0 589.0 754.0 860.0 939.0 
0 1523.0 1846.0 2199.0 2517.0 
0 809.0 1103.0 1817.0 2356.0 
0 593.0 2082.0 2457.0 2669.0 
0 889.0 1002.0 1214.0 1494.0 
0 2564.0 2710.0 2855.0 2903.0 
0 1142.0 1271.0 1585.0 1659.0 
0 183.0 1431.0 1574.0 1654.0 
0 563.0 902.0 1060.0 1359.0 
0 191.0 284.0 654.0 1102.0 
0 789.0 897.0 1261.0 1276.0 
0 1358.0 2128.0 2763.0 2941.0 
0 821.0 1117.0 1229.0 2334.0 
0 2241.0 2669.0 2948.0 3056.0 
0 1383.0 1471.0 1549.0 1577.0 
0 3190.0 3344.0 3478.0 3578.0 
0 1464.0 1596.0 1721.0 1961.0 
0 1021.0 2243.0 2444.0 2468.0 
0 157.0 189.0 248.0 327.0 
0 358.0 688.0 953.0 1051.0 
0 183.0 618.0 858.0 941.0 
0 699.0 825.0 938.0 1009.0 
0 176.0 448.0 515.0 579.0 
0 310.0 434.0 526.0 556.0 
0 316.0 451.0 808.0 927.0 
0 569.0 866.0 936.0 990.0 
0 687.0 815.0 933.0 980.0 
0 352.0 465.0 541.0 563.0 
0 147.0 262.0 558.0 795.0 
0 976.0 1311.0 1750.0 1839.0 
0 279.0 938.0 1201.0 1276.0 
0 485.0 1104.0 1201.0 1281.0 
0 184.0 760.0 1263.0 1350.0 
0 404.0 741.0 846.0 1198.0 
0 578.0 1510.0 1662.0 1698.0 
0 645.0 1052.0 1129.0 1264.0 
0 540.0 709.0 753.0 803.0 
0 1257.0 1399.0 1502.0 1552.0 
