0 251.0 492.0 726.0 952.0 1022.0 1088.0 1147.0 1202.0 1336.0 1440.0 1525.0 1602.0 1639.0 1676.0 1694.0 1709.0 
0 368.0 704.0 1035.0 1356.0 1546.0 1696.0 1844.0 1988.0 2042.0 2090.0 2131.0 2163.0 2179.0 2193.0 2206.0 2214.0 
0 192.0 380.0 562.0 744.0 788.0 824.0 859.0 889.0 911.0 925.0 935.0 940.0 943.0 945.0 946.0 947.0 
0 424.0 846.0 1264.0 1666.0 1779.0 1890.0 1998.0 2105.0 2137.0 2162.0 2181.0 2200.0 2217.0 2232.0 2239.0 2242.0 
0 278.0 526.0 728.0 920.0 951.0 979.0 1005.0 1028.0 1081.0 1133.0 1179.0 1215.0 1226.0 1236.0 1246.0 1252.0 
0 434.0 827.0 1207.0 1535.0 1600.0 1658.0 1707.0 1738.0 1751.0 1763.0 1774.0 1782.0 1790.0 1795.0 1796.0 1797.0 
0 78.0 154.0 227.0 290.0 543.0 792.0 1032.0 1261.0 1315.0 1369.0 1414.0 1452.0 1519.0 1562.0 1575.0 1582.0 
0 545.0 1060.0 1519.0 1940.0 1974.0 2007.0 2038.0 2059.0 2111.0 2161.0 2209.0 2253.0 2264.0 2273.0 2282.0 2285.0 
0 425.0 820.0 1213.0 1605.0 1810.0 2010.0 2187.0 2362.0 2389.0 2413.0 2429.0 2439.0 2445.0 2450.0 2454.0 2454.0 
0 149.0 289.0 427.0 561.0 869.0 1141.0 1391.0 1606.0 1642.0 1678.0 1713.0 1735.0 1767.0 1796.0 1824.0 1852.0 
0 241.0 459.0 648.0 820.0 921.0 1019.0 1112.0 1194.0 1220.0 1245.0 1270.0 1285.0 1418.0 1532.0 1631.0 1720.0 
0 693.0 1363.0 2021.0 2672.0 2857.0 3027.0 3185.0 3339.0 3372.0 3402.0 3423.0 3441.0 3458.0 3474.0 3486.0 3494.0 
0 128.0 248.0 363.0 466.0 500.0 526.0 547.0 567.0 585.0 602.0 617.0 630.0 655.0 675.0 692.0 693.0 
0 334.0 666.0 991.0 1316.0 1407.0 1494.0 1571.0 1636.0 1781.0 1902.0 2012.0 2121.0 2134.0 2147.0 2160.0 2165.0 
0 392.0 782.0 1169.0 1506.0 1545.0 1582.0 1613.0 1641.0 1669.0 1693.0 1714.0 1729.0 1743.0 1753.0 1762.0 1768.0 
0 438.0 840.0 1241.0 1630.0 1709.0 1782.0 1848.0 1897.0 1920.0 1943.0 1954.0 1964.0 1973.0 1982.0 1984.0 1986.0 
0 96.0 189.0 282.0 368.0 836.0 1257.0 1584.0 1908.0 1934.0 1956.0 1976.0 1994.0 2031.0 2064.0 2090.0 2112.0 
0 841.0 1665.0 2298.0 2853.0 2885.0 2915.0 2945.0 2971.0 2995.0 3016.0 3036.0 3054.0 3071.0 3088.0 3094.0 3096.0 
0 780.0 1413.0 2041.0 2657.0 2828.0 2984.0 3139.0 3276.0 3301.0 3326.0 3342.0 3355.0 3396.0 3425.0 3452.0 3478.0 
0 199.0 379.0 554.0 725.0 1062.0 1386.0 1707.0 2021.0 2211.0 2393.0 2552.0 2702.0 2749.0 2786.0 2806.0 2822.0 
0 373.0 745.0 1114.0 1476.0 1514.0 1548.0 1579.0 1610.0 1667.0 1724.0 1766.0 1800.0 1815.0 1825.0 1832.0 1837.0 
0 286.0 563.0 809.0 1050.0 1149.0 1237.0 1310.0 1382.0 1425.0 1467.0 1506.0 1545.0 1561.0 1574.0 1581.0 1587.0 
0 48.0 95.0 137.0 176.0 245.0 312.0 378.0 440.0 490.0 538.0 583.0 626.0 669.0 710.0 732.0 754.0 
0 326.0 644.0 951.0 1212.0 1309.0 1404.0 1488.0 1553.0 1573.0 1589.0 1605.0 1619.0 1632.0 1643.0 1654.0 1662.0 
0 329.0 651.0 972.0 1271.0 1353.0 1425.0 1495.0 1553.0 1578.0 1593.0 1608.0 1619.0 1629.0 1635.0 1640.0 1642.0 
0 178.0 356.0 531.0 696.0 856.0 1014.0 1161.0 1291.0 1316.0 1338.0 1358.0 1372.0 1404.0 1424.0 1437.0 1444.0 
0 299.0 562.0 821.0 1044.0 1080.0 1115.0 1142.0 1165.0 1234.0 1301.0 1344.0 1371.0 1388.0 1405.0 1417.0 1428.0 
0 142.0 281.0 415.0 542.0 651.0 744.0 833.0 920.0 1036.0 1135.0 1225.0 1298.0 1333.0 1367.0 1400.0 1430.0 
0 446.0 889.0 1278.0 1665.0 1703.0 1732.0 1759.0 1785.0 1806.0 1826.0 1845.0 1862.0 1878.0 1890.0 1897.0 1902.0 
0 346.0 686.0 1021.0 1352.0 1398.0 1439.0 1478.0 1517.0 1591.0 1665.0 1732.0 1799.0 1861.0 1906.0 1937.0 1962.0 
0 340.0 643.0 945.0 1241.0 1325.0 1407.0 1489.0 1569.0 1687.0 1804.0 1916.0 1986.0 2007.0 2028.0 2046.0 2061.0 
0 336.0 661.0 955.0 1244.0 1396.0 1542.0 1679.0 1769.0 1790.0 1808.0 1825.0 1841.0 1847.0 1851.0 1853.0 1855.0 
0 98.0 194.0 278.0 355.0 430.0 500.0 566.0 632.0 696.0 738.0 778.0 812.0 823.0 826.0 828.0 828.0 
0 483.0 965.0 1419.0 1819.0 1857.0 1893.0 1928.0 1959.0 1990.0 2018.0 2045.0 2066.0 2087.0 2104.0 2116.0 2126.0 
0 239.0 452.0 661.0 862.0 923.0 981.0 1039.0 1096.0 1168.0 1216.0 1253.0 1287.0 1294.0 1298.0 1301.0 1303.0 
0 231.0 460.0 678.0 887.0 1083.0 1279.0 1469.0 1655.0 1681.0 1703.0 1721.0 1738.0 1761.0 1784.0 1796.0 1806.0 
0 234.0 465.0 693.0 913.0 1011.0 1106.0 1186.0 1263.0 1339.0 1414.0 1488.0 1550.0 1587.0 1616.0 1641.0 1646.0 
0 97.0 189.0 277.0 355.0 393.0 431.0 466.0 499.0 699.0 883.0 1036.0 1164.0 1177.0 1188.0 1189.0 1189.0 
0 99.0 182.0 262.0 338.0 544.0 746.0 929.0 1087.0 1187.0 1286.0 1374.0 1453.0 1469.0 1483.0 1495.0 1499.0 
0 239.0 464.0 685.0 902.0 1155.0 1345.0 1514.0 1654.0 1675.0 1690.0 1705.0 1718.0 1731.0 1737.0 1740.0 1742.0 
0 491.0 953.0 1401.0 1839.0 1968.0 2074.0 2174.0 2269.0 2325.0 2373.0 2420.0 2465.0 2510.0 2545.0 2573.0 2587.0 
0 115.0 227.0 332.0 425.0 847.0 1257.0 1640.0 2004.0 2028.0 2050.0 2068.0 2080.0 2091.0 2096.0 2101.0 2105.0 
0 159.0 307.0 451.0 557.0 580.0 602.0 622.0 641.0 658.0 670.0 681.0 691.0 701.0 711.0 720.0 724.0 
0 95.0 181.0 254.0 325.0 535.0 722.0 905.0 1072.0 1145.0 1195.0 1244.0 1290.0 1326.0 1357.0 1378.0 1396.0 
0 334.0 567.0 767.0 961.0 984.0 1007.0 1028.0 1047.0 1064.0 1080.0 1092.0 1097.0 1106.0 1112.0 1116.0 1119.0 
0 296.0 589.0 864.0 1099.0 1176.0 1253.0 1324.0 1388.0 1455.0 1512.0 1561.0 1577.0 1586.0 1589.0 1592.0 1593.0 
0 362.0 710.0 1048.0 1374.0 1450.0 1526.0 1596.0 1666.0 1835.0 1996.0 2137.0 2261.0 2282.0 2299.0 2304.0 2307.0 
0 548.0 1093.0 1622.0 2123.0 2168.0 2210.0 2250.0 2287.0 2310.0 2331.0 2348.0 2365.0 2466.0 2528.0 2562.0 2586.0 
0 800.0 1475.0 2084.0 2634.0 2785.0 2926.0 3062.0 3186.0 3210.0 3220.0 3230.0 3238.0 3243.0 3248.0 3252.0 3256.0 
0 247.0 406.0 552.0 687.0 811.0 925.0 1034.0 1142.0 1207.0 1267.0 1322.0 1368.0 1432.0 1489.0 1536.0 1573.0 
