0 1769.0 2223.0 2341.0 2434.0 
0 801.0 1513.0 1583.0 1597.0 
0 317.0 465.0 584.0 864.0 
0 1897.0 2385.0 2530.0 3295.0 
0 429.0 910.0 1148.0 1407.0 
0 369.0 907.0 1074.0 1219.0 
0 2423.0 2569.0 2695.0 2816.0 
0 1215.0 1747.0 1875.0 2256.0 
0 795.0 937.0 1346.0 1500.0 
0 3329.0 3493.0 3542.0 3567.0 
0 1912.0 2626.0 2755.0 2812.0 
0 1254.0 1600.0 2126.0 2332.0 
0 728.0 841.0 889.0 901.0 
0 2982.0 3564.0 3988.0 4073.0 
0 1897.0 2189.0 2319.0 2398.0 
0 514.0 797.0 911.0 1000.0 
0 993.0 1125.0 1517.0 1751.0 
0 2539.0 2989.0 3399.0 3672.0 
0 721.0 862.0 983.0 1273.0 
0 2925.0 3055.0 3287.0 3295.0 
0 856.0 1167.0 1290.0 1326.0 
0 192.0 383.0 1053.0 1484.0 
0 431.0 476.0 500.0 522.0 
0 1391.0 1492.0 1591.0 1684.0 
0 1129.0 1254.0 1338.0 1391.0 
0 593.0 947.0 1114.0 1179.0 
0 956.0 1099.0 1169.0 1238.0 
0 256.0 359.0 419.0 560.0 
0 749.0 912.0 1319.0 1589.0 
0 234.0 384.0 419.0 468.0 
0 1532.0 1774.0 2056.0 2148.0 
0 2725.0 2913.0 3063.0 3142.0 
0 135.0 656.0 696.0 722.0 
0 564.0 2966.0 3504.0 3589.0 
0 348.0 1130.0 1274.0 1342.0 
0 588.0 663.0 797.0 861.0 
0 2182.0 2320.0 2444.0 2572.0 
0 2295.0 2744.0 2960.0 3039.0 
0 687.0 1337.0 1482.0 1579.0 
0 3631.0 3920.0 4055.0 4151.0 
0 991.0 1350.0 1510.0 1639.0 
0 134.0 355.0 530.0 720.0 
0 594.0 755.0 896.0 1138.0 
0 577.0 837.0 989.0 1038.0 
0 574.0 952.0 1007.0 1041.0 
0 490.0 526.0 537.0 541.0 
0 591.0 979.0 1330.0 1521.0 
0 716.0 822.0 913.0 971.0 
0 741.0 1074.0 1212.0 1250.0 
0 927.0 1060.0 1132.0 1155.0 
0 2266.0 2629.0 2762.0 2839.0 
0 651.0 1139.0 2037.0 2093.0 
0 173.0 242.0 274.0 335.0 
0 1530.0 2105.0 2292.0 2365.0 
0 1637.0 1817.0 1994.0 2677.0 
0 592.0 974.0 1159.0 1216.0 
0 2330.0 2627.0 2762.0 2862.0 
0 1669.0 1788.0 2147.0 2377.0 
0 725.0 1180.0 1283.0 1351.0 
0 575.0 4193.0 4297.0 4400.0 
0 1210.0 1494.0 1895.0 2208.0 
0 396.0 745.0 1751.0 1883.0 
0 537.0 841.0 903.0 938.0 
0 535.0 2067.0 2236.0 2636.0 
0 1689.0 1961.0 2177.0 2265.0 
0 499.0 797.0 920.0 993.0 
0 2350.0 2741.0 2923.0 3077.0 
0 696.0 1000.0 1091.0 1467.0 
0 714.0 1027.0 1143.0 1368.0 
0 1929.0 2160.0 2523.0 2654.0 
0 980.0 1117.0 1206.0 1254.0 
0 779.0 2450.0 2634.0 2766.0 
0 148.0 733.0 772.0 802.0 
0 196.0 363.0 1253.0 2287.0 
0 701.0 830.0 1861.0 1947.0 
0 532.0 776.0 886.0 983.0 
0 2293.0 2414.0 2500.0 2542.0 
0 1641.0 2099.0 2217.0 2265.0 
0 738.0 812.0 1026.0 1108.0 
0 1915.0 2067.0 2197.0 2249.0 
0 1151.0 2547.0 2693.0 2833.0 
0 1074.0 1207.0 1726.0 1773.0 
0 508.0 790.0 888.0 956.0 
0 1263.0 2136.0 2259.0 2604.0 
0 434.0 552.0 589.0 616.0 
0 84.0 389.0 462.0 529.0 
0 2289.0 2462.0 2606.0 2836.0 
0 2746.0 2983.0 3061.0 3136.0 
0 398.0 1478.0 1583.0 1598.0 
0 1428.0 1530.0 1897.0 1992.0 
0 378.0 509.0 619.0 823.0 
0 129.0 472.0 547.0 580.0 
0 528.0 694.0 826.0 885.0 
0 461.0 608.0 725.0 747.0 
0 341.0 503.0 527.0 549.0 
0 184.0 341.0 439.0 714.0 
0 164.0 456.0 706.0 715.0 
0 286.0 361.0 403.0 459.0 
0 377.0 554.0 803.0 856.0 
0 246.0 483.0 568.0 616.0 
