0    11    14    15    16    
0    6    15    16    17    
0    2    3    4    7    
0    11    14    15    21    
0    3    7    9    15    
0    2    5    6    7    
0    13    14    15    16    
0    8    12    14    21    
0    4    5    8    10    
0    17    19    20    21    
0    10    14    15    16    
0    7    9    14    17    
0    4    5    6    7    
0    16    20    23    24    
0    11    13    14    15    
0    3    5    6    7    
0    5    6    10    16    
0    13    16    19    21    
0    4    5    6    10    
0    19    20    22    24    
0    5    7    9    10    
0    1    2    6    10    
0    4    5    6    7    
0    7    8    9    10    
0    7    8    9    10    
0    3    5    6    7    
0    6    7    8    10    
0    2    3    5    10    
0    4    5    8    10    
0    3    7    8    10    
0    10    12    15    16    
0    14    15    16    17    
0    1    5    6    7    
0    3    17    22    23    
0    2    9    13    15    
0    3    4    6    7    
0    12    13    14    16    
0    12    16    19    21    
0    4    8    9    10    
0    19    21    22    23    
0    5    7    8    9    
0    1    3    5    9    
0    3    4    5    7    
0    3    6    8    9    
0    4    7    8    9    
0    4    5    6    7    
0    3    5    7    9    
0    6    7    8    9    
0    4    6    7    9    
0    6    7    8    9    
0    12    14    15    16    
0    4    8    16    17    
0    1    3    4    7    
0    8    17    22    25    
0    9    10    11    15    
0    3    5    6    7    
0    12    14    15    16    
0    9    10    15    21    
0    4    8    9    10    
0    3    23    24    25    
0    8    10    13    16    
0    2    5    15    17    
0    3    5    6    7    
0    3    12    13    19    
0    10    12    14    15    
0    3    5    6    7    
0    12    14    15    16    
0    6    9    10    19    
0    4    6    7    10    
0    10    12    17    19    
0    7    9    11    15    
0    4    13    14    15    
0    1    5    6    7    
0    1    2    8    15    
0    4    5    14    15    
0    3    5    6    7    
0    12    13    14    15    
0    10    13    14    15    
0    4    5    8    10    
0    12    13    14    15    
0    6    14    15    16    
0    6    7    16    17    
0    3    5    6    7    
0    8    14    15    18    
0    10    13    14    15    
0    1    5    6    7    
0    12    13    14    16    
0    14    16    17    18    
0    2    8    9    10    
0    10    11    16    18    
0    2    3    4    6    
0    1    4    5    6    
0    3    4    5    6    
0    3    4    5    6    
0    2    3    4    6    
0    1    2    3    6    
0    1    3    5    6    
0    2    3    4    6    
0    2    3    5    6    
0    2    4    5    6    
