0 1376.0 1731.0 1771.0 1793.0 
0 1154.0 2784.0 2885.0 2919.0 
0 239.0 346.0 437.0 692.0 
0 1422.0 1697.0 1778.0 1994.0 
0 433.0 655.0 707.0 745.0 
0 281.0 700.0 816.0 912.0 
0 2027.0 2099.0 2135.0 2169.0 
0 1548.0 2273.0 2575.0 3377.0 
0 766.0 880.0 1218.0 1435.0 
0 2608.0 2886.0 3003.0 3119.0 
0 1699.0 2290.0 2345.0 2366.0 
0 1395.0 1771.0 2670.0 2983.0 
0 696.0 788.0 852.0 911.0 
0 1092.0 1335.0 1502.0 1538.0 
0 1774.0 2071.0 2196.0 2303.0 
0 594.0 889.0 1018.0 1131.0 
0 748.0 819.0 1065.0 1266.0 
0 1710.0 2065.0 2416.0 2601.0 
0 558.0 692.0 822.0 1191.0 
0 3662.0 3774.0 3926.0 3958.0 
0 938.0 1157.0 1295.0 1356.0 
0 175.0 301.0 773.0 1087.0 
0 453.0 563.0 620.0 673.0 
0 1359.0 1551.0 1701.0 1831.0 
0 1386.0 1580.0 1704.0 1815.0 
0 360.0 557.0 635.0 697.0 
0 1147.0 1295.0 1432.0 1687.0 
0 171.0 230.0 288.0 419.0 
0 647.0 781.0 858.0 904.0 
0 557.0 1038.0 1149.0 1358.0 
0 1509.0 1751.0 2100.0 2109.0 
0 2606.0 2791.0 2907.0 3009.0 
0 195.0 941.0 1120.0 1228.0 
0 567.0 3188.0 4031.0 4174.0 
0 396.0 1589.0 2255.0 2498.0 
0 594.0 765.0 1048.0 1116.0 
0 1954.0 2114.0 2265.0 2441.0 
0 1968.0 2248.0 2415.0 2525.0 
0 760.0 1331.0 1448.0 1496.0 
0 2965.0 3234.0 3337.0 3404.0 
0 896.0 1181.0 1254.0 1310.0 
0 140.0 396.0 560.0 807.0 
0 506.0 618.0 715.0 872.0 
0 403.0 780.0 937.0 958.0 
0 605.0 926.0 947.0 963.0 
0 530.0 648.0 703.0 732.0 
0 408.0 591.0 708.0 756.0 
0 1093.0 1261.0 1393.0 1493.0 
0 711.0 871.0 902.0 963.0 
0 932.0 1033.0 1111.0 1134.0 
0 2276.0 2627.0 2733.0 2838.0 
0 655.0 1283.0 1530.0 1542.0 
0 95.0 204.0 243.0 343.0 
0 1206.0 2550.0 2773.0 2905.0 
0 1788.0 1958.0 2100.0 2333.0 
0 432.0 666.0 781.0 837.0 
0 2325.0 2635.0 2739.0 2834.0 
0 1542.0 1603.0 1686.0 1759.0 
0 768.0 1526.0 1693.0 1844.0 
0 565.0 4172.0 4289.0 4388.0 
0 1545.0 1898.0 2356.0 2802.0 
0 308.0 694.0 1201.0 1239.0 
0 530.0 829.0 913.0 990.0 
0 525.0 2071.0 2222.0 2971.0 
0 1867.0 2233.0 2562.0 2698.0 
0 525.0 729.0 805.0 867.0 
0 1276.0 1450.0 1536.0 1620.0 
0 1177.0 1670.0 1803.0 2621.0 
0 590.0 849.0 938.0 1140.0 
0 1732.0 1964.0 2371.0 2505.0 
0 1327.0 1682.0 1937.0 2402.0 
0 598.0 1873.0 1940.0 2003.0 
0 183.0 888.0 1007.0 1049.0 
0 175.0 309.0 1053.0 1812.0 
0 776.0 954.0 2088.0 2188.0 
0 585.0 961.0 1066.0 1153.0 
0 1625.0 1716.0 1785.0 1828.0 
0 1791.0 2104.0 2207.0 2290.0 
0 643.0 801.0 1264.0 1546.0 
0 2219.0 2401.0 2529.0 2654.0 
0 1129.0 2070.0 2173.0 2242.0 
0 817.0 950.0 1792.0 1836.0 
0 498.0 773.0 842.0 868.0 
0 1571.0 2528.0 2625.0 2792.0 
0 1736.0 2180.0 2226.0 2269.0 
0 103.0 476.0 531.0 555.0 
0 2039.0 2156.0 2247.0 2402.0 
0 2784.0 3143.0 3322.0 3381.0 
0 350.0 1077.0 1144.0 1209.0 
0 1319.0 1359.0 1537.0 1598.0 
0 388.0 534.0 660.0 865.0 
0 162.0 547.0 631.0 707.0 
0 374.0 428.0 469.0 501.0 
0 497.0 660.0 803.0 874.0 
0 281.0 403.0 425.0 469.0 
0 155.0 276.0 381.0 509.0 
0 193.0 473.0 616.0 663.0 
0 313.0 402.0 472.0 598.0 
0 370.0 534.0 793.0 898.0 
0 359.0 671.0 803.0 910.0 
