0 194.0 1354.0 1497.0 1543.0 
0 147.0 671.0 753.0 999.0 
0 429.0 524.0 684.0 887.0 
0 641.0 1112.0 1225.0 1287.0 
0 306.0 494.0 618.0 634.0 
0 780.0 960.0 1357.0 1395.0 
0 921.0 1262.0 1381.0 1448.0 
0 163.0 645.0 1063.0 1125.0 
0 564.0 659.0 750.0 915.0 
0 934.0 1062.0 1182.0 1227.0 
0 993.0 1400.0 1653.0 2238.0 
0 1769.0 2421.0 2658.0 3237.0 
0 347.0 1358.0 1540.0 1592.0 
0 2943.0 3108.0 3468.0 3514.0 
0 1779.0 1973.0 2127.0 2184.0 
0 2389.0 2670.0 2784.0 3190.0 
0 195.0 1726.0 1895.0 3555.0 
0 544.0 1025.0 1174.0 1718.0 
0 1590.0 3054.0 3389.0 3521.0 
0 173.0 866.0 1012.0 1081.0 
0 2287.0 2465.0 2604.0 2615.0 
0 504.0 1072.0 1113.0 1228.0 
0 243.0 1026.0 1191.0 1299.0 
0 530.0 1862.0 1952.0 2200.0 
0 668.0 1186.0 1268.0 1331.0 
0 2404.0 2723.0 2865.0 2915.0 
0 1388.0 2028.0 2563.0 2582.0 
0 1124.0 1372.0 1452.0 1464.0 
0 1115.0 1250.0 1347.0 2100.0 
0 550.0 632.0 711.0 758.0 
0 678.0 869.0 1335.0 1408.0 
0 1536.0 1623.0 1763.0 1779.0 
0 102.0 524.0 1113.0 1173.0 
0 622.0 741.0 791.0 872.0 
0 1751.0 1928.0 2093.0 2240.0 
0 218.0 726.0 793.0 804.0 
0 329.0 564.0 881.0 1589.0 
0 358.0 1470.0 1580.0 1773.0 
0 1484.0 2145.0 2242.0 2302.0 
0 1013.0 1136.0 1235.0 1295.0 
0 645.0 824.0 907.0 912.0 
0 3927.0 4062.0 4160.0 4234.0 
0 908.0 1973.0 2175.0 2248.0 
0 3094.0 3647.0 3760.0 3868.0 
0 1580.0 1777.0 2130.0 2302.0 
0 1705.0 2910.0 3564.0 3692.0 
0 1962.0 3051.0 3479.0 3525.0 
0 1197.0 1875.0 2001.0 2058.0 
0 1242.0 1752.0 1837.0 1892.0 
0 797.0 917.0 1103.0 1142.0 
0 1226.0 1270.0 1361.0 1448.0 
0 236.0 1295.0 1579.0 1700.0 
0 594.0 746.0 1232.0 1778.0 
0 2312.0 2678.0 3764.0 4389.0 
0 375.0 685.0 989.0 1792.0 
0 714.0 1579.0 1711.0 1756.0 
0 509.0 1260.0 1385.0 1414.0 
0 934.0 1469.0 1673.0 1686.0 
0 1379.0 2142.0 2689.0 3447.0 
0 152.0 657.0 704.0 734.0 
0 158.0 415.0 702.0 723.0 
0 753.0 996.0 1048.0 1075.0 
0 300.0 871.0 1078.0 1177.0 
0 639.0 784.0 822.0 859.0 
0 1180.0 1321.0 1433.0 1519.0 
0 522.0 661.0 975.0 995.0 
0 934.0 1300.0 1426.0 1537.0 
0 183.0 1096.0 1387.0 1508.0 
0 134.0 563.0 773.0 925.0 
0 576.0 1090.0 1300.0 1353.0 
0 568.0 847.0 1026.0 1108.0 
0 593.0 726.0 925.0 1120.0 
0 139.0 315.0 435.0 492.0 
0 1318.0 1496.0 1665.0 1776.0 
0 591.0 884.0 1178.0 1273.0 
0 586.0 904.0 1189.0 1310.0 
0 640.0 752.0 932.0 1190.0 
0 1290.0 1453.0 1596.0 1738.0 
0 161.0 850.0 1003.0 1005.0 
0 1109.0 1270.0 1400.0 1509.0 
0 346.0 910.0 1095.0 1592.0 
0 182.0 670.0 766.0 901.0 
0 1292.0 1505.0 1706.0 1778.0 
0 1892.0 2201.0 2342.0 2435.0 
0 514.0 675.0 723.0 765.0 
0 2243.0 2402.0 2514.0 2600.0 
0 2190.0 2372.0 2483.0 2593.0 
0 585.0 1677.0 1831.0 1917.0 
0 1018.0 1477.0 1851.0 1976.0 
0 348.0 917.0 1003.0 1048.0 
0 106.0 811.0 1120.0 1237.0 
0 1416.0 2228.0 2281.0 2538.0 
0 1776.0 2092.0 2232.0 2284.0 
0 1462.0 2315.0 2388.0 2416.0 
0 932.0 1547.0 1833.0 1951.0 
0 1819.0 2340.0 2385.0 2402.0 
0 3278.0 3769.0 3919.0 3974.0 
0 1736.0 1897.0 1932.0 1952.0 
0 3605.0 3761.0 3871.0 3938.0 
0 167.0 754.0 881.0 934.0 
