0 544.0 816.0 887.0 956.0 1115.0 1256.0 1300.0 1320.0 
0 711.0 1308.0 1543.0 1757.0 1828.0 1881.0 1899.0 1912.0 
0 289.0 577.0 643.0 701.0 758.0 815.0 870.0 911.0 
0 942.0 1853.0 2109.0 2332.0 2400.0 2464.0 2528.0 2574.0 
0 555.0 1105.0 1176.0 1236.0 1393.0 1480.0 1490.0 1493.0 
0 796.0 1549.0 1682.0 1806.0 1867.0 1916.0 1964.0 2008.0 
0 193.0 381.0 1022.0 1455.0 1525.0 1574.0 1655.0 1715.0 
0 1091.0 2131.0 2224.0 2308.0 2507.0 2660.0 2699.0 2710.0 
0 694.0 1338.0 1684.0 2026.0 2090.0 2139.0 2176.0 2188.0 
0 284.0 553.0 1234.0 1668.0 1771.0 1874.0 2022.0 2167.0 
0 348.0 665.0 851.0 1034.0 1094.0 1143.0 1472.0 1571.0 
0 1332.0 2610.0 2962.0 3246.0 3305.0 3343.0 3365.0 3375.0 
0 294.0 583.0 672.0 718.0 764.0 792.0 834.0 871.0 
0 661.0 1289.0 1444.0 1599.0 1955.0 2261.0 2303.0 2318.0 
0 786.0 1384.0 1433.0 1473.0 1497.0 1517.0 1536.0 1550.0 
0 863.0 1685.0 1826.0 1952.0 1995.0 2036.0 2057.0 2068.0 
0 169.0 314.0 1082.0 1815.0 1872.0 1919.0 1955.0 1971.0 
0 1679.0 3261.0 3348.0 3420.0 3477.0 3528.0 3578.0 3602.0 
0 1504.0 2737.0 2957.0 3145.0 3182.0 3211.0 3286.0 3328.0 
0 345.0 644.0 1223.0 1700.0 2014.0 2296.0 2384.0 2457.0 
0 782.0 1407.0 1481.0 1552.0 1650.0 1708.0 1729.0 1736.0 
0 583.0 1136.0 1335.0 1525.0 1623.0 1702.0 1736.0 1757.0 
0 93.0 182.0 356.0 526.0 666.0 801.0 906.0 982.0 
0 672.0 1311.0 1543.0 1774.0 1835.0 1889.0 1940.0 1990.0 
0 676.0 1092.0 1209.0 1291.0 1326.0 1351.0 1373.0 1390.0 
0 397.0 788.0 1154.0 1482.0 1539.0 1580.0 1659.0 1727.0 
0 594.0 1146.0 1229.0 1302.0 1503.0 1630.0 1692.0 1743.0 
0 229.0 427.0 593.0 732.0 873.0 968.0 1009.0 1044.0 
0 765.0 1234.0 1284.0 1326.0 1367.0 1403.0 1415.0 1417.0 
0 604.0 1177.0 1250.0 1301.0 1390.0 1455.0 1513.0 1552.0 
0 579.0 1077.0 1216.0 1348.0 1493.0 1586.0 1609.0 1619.0 
0 673.0 1274.0 1602.0 1870.0 1932.0 1981.0 2018.0 2045.0 
0 191.0 381.0 527.0 633.0 734.0 799.0 831.0 857.0 
0 824.0 1555.0 1611.0 1665.0 1699.0 1730.0 1757.0 1780.0 
0 452.0 878.0 990.0 1091.0 1220.0 1300.0 1320.0 1339.0 
0 392.0 777.0 1020.0 1150.0 1164.0 1178.0 1197.0 1215.0 
0 433.0 853.0 1062.0 1159.0 1250.0 1338.0 1360.0 1382.0 
0 158.0 294.0 361.0 424.0 883.0 1334.0 1370.0 1406.0 
0 147.0 273.0 636.0 983.0 1189.0 1395.0 1444.0 1480.0 
0 460.0 866.0 1339.0 1754.0 1812.0 1861.0 1899.0 1933.0 
0 926.0 1799.0 1984.0 2164.0 2250.0 2332.0 2452.0 2559.0 
0 252.0 485.0 1423.0 2162.0 2205.0 2230.0 2244.0 2257.0 
0 331.0 659.0 741.0 813.0 872.0 923.0 955.0 980.0 
0 199.0 397.0 991.0 1398.0 1585.0 1755.0 1941.0 2106.0 
0 669.0 1171.0 1239.0 1303.0 1364.0 1400.0 1449.0 1495.0 
0 595.0 1156.0 1307.0 1445.0 1592.0 1636.0 1662.0 1676.0 
0 770.0 1522.0 1674.0 1818.0 2108.0 2375.0 2410.0 2425.0 
0 986.0 1892.0 1973.0 2052.0 2125.0 2190.0 2642.0 2944.0 
0 1750.0 2928.0 3224.0 3499.0 3551.0 3600.0 3638.0 3664.0 
0 426.0 766.0 1106.0 1442.0 1697.0 1901.0 2257.0 2545.0 
0 195.0 367.0 717.0 1064.0 1117.0 1162.0 1247.0 1318.0 
0 624.0 1204.0 1280.0 1351.0 1421.0 1454.0 1464.0 1473.0 
0 362.0 698.0 750.0 784.0 812.0 839.0 860.0 874.0 
0 148.0 280.0 397.0 513.0 660.0 795.0 929.0 992.0 
0 231.0 423.0 611.0 770.0 805.0 834.0 859.0 879.0 
