0 1068.0 1939.0 2168.0 2387.0 2455.0 2505.0 2552.0 2586.0 
0 469.0 936.0 1462.0 1972.0 2014.0 2048.0 2076.0 2093.0 
0 182.0 360.0 427.0 486.0 533.0 578.0 639.0 682.0 
0 435.0 814.0 903.0 983.0 1004.0 1021.0 1089.0 1157.0 
0 298.0 547.0 819.0 1091.0 1213.0 1326.0 1568.0 1758.0 
0 179.0 297.0 444.0 589.0 630.0 662.0 692.0 718.0 
0 1276.0 2475.0 2567.0 2634.0 2691.0 2731.0 2752.0 2761.0 
0 755.0 1444.0 1769.0 2031.0 2151.0 2248.0 2578.0 2884.0 
0 350.0 596.0 652.0 708.0 866.0 1021.0 1114.0 1196.0 
0 1657.0 3162.0 3325.0 3474.0 3538.0 3593.0 3642.0 3652.0 
0 895.0 1519.0 1762.0 1986.0 2039.0 2091.0 2131.0 2144.0 
0 675.0 1325.0 1496.0 1662.0 1998.0 2259.0 2323.0 2352.0 
0 313.0 623.0 683.0 731.0 770.0 792.0 811.0 826.0 
0 1472.0 2641.0 2911.0 3166.0 3271.0 3315.0 3325.0 3332.0 
0 980.0 1957.0 2128.0 2263.0 2320.0 2357.0 2385.0 2408.0 
0 299.0 562.0 697.0 812.0 837.0 862.0 884.0 902.0 
0 473.0 941.0 1022.0 1079.0 1291.0 1480.0 1757.0 1881.0 
0 1105.0 2183.0 2392.0 2536.0 2666.0 2695.0 2712.0 2718.0 
0 275.0 527.0 587.0 638.0 680.0 710.0 755.0 794.0 
0 1582.0 2974.0 3041.0 3106.0 3226.0 3346.0 3441.0 3479.0 
0 499.0 954.0 1130.0 1297.0 1415.0 1514.0 1562.0 1598.0 
0 73.0 136.0 198.0 246.0 357.0 466.0 549.0 625.0 
0 352.0 698.0 781.0 849.0 911.0 964.0 991.0 1010.0 
0 678.0 1279.0 1354.0 1393.0 1432.0 1456.0 1474.0 1491.0 
0 692.0 1240.0 1307.0 1373.0 1421.0 1441.0 1460.0 1471.0 
0 276.0 526.0 649.0 771.0 821.0 869.0 879.0 882.0 
0 557.0 1093.0 1159.0 1199.0 1229.0 1255.0 1297.0 1327.0 
0 145.0 280.0 342.0 403.0 497.0 576.0 681.0 753.0 
0 342.0 682.0 766.0 840.0 999.0 1115.0 1188.0 1222.0 
0 295.0 571.0 932.0 1191.0 1226.0 1250.0 1291.0 1330.0 
0 900.0 1746.0 1883.0 1993.0 2154.0 2244.0 2267.0 2287.0 
0 1333.0 2531.0 2607.0 2680.0 2731.0 2774.0 2780.0 2784.0 
0 60.0 99.0 240.0 348.0 371.0 393.0 402.0 409.0 
