0 268.0 529.0 774.0 1007.0 1061.0 1111.0 1156.0 1193.0 1265.0 1335.0 1393.0 1451.0 1476.0 1501.0 1515.0 1526.0 
0 389.0 772.0 1150.0 1510.0 1729.0 1947.0 2160.0 2363.0 2435.0 2503.0 2566.0 2626.0 2650.0 2658.0 2663.0 2666.0 
0 194.0 373.0 538.0 699.0 736.0 772.0 807.0 840.0 873.0 905.0 936.0 964.0 991.0 1010.0 1026.0 1034.0 
0 487.0 964.0 1430.0 1886.0 2009.0 2123.0 2236.0 2343.0 2376.0 2409.0 2438.0 2462.0 2479.0 2492.0 2499.0 2505.0 
0 299.0 587.0 838.0 1053.0 1085.0 1116.0 1139.0 1158.0 1208.0 1241.0 1268.0 1293.0 1299.0 1305.0 1309.0 1310.0 
0 362.0 711.0 989.0 1235.0 1287.0 1337.0 1386.0 1431.0 1452.0 1468.0 1481.0 1493.0 1501.0 1509.0 1516.0 1519.0 
0 96.0 191.0 286.0 380.0 741.0 1035.0 1323.0 1611.0 1676.0 1739.0 1794.0 1829.0 1887.0 1929.0 1969.0 1982.0 
0 512.0 1014.0 1507.0 1997.0 2040.0 2081.0 2120.0 2154.0 2255.0 2330.0 2396.0 2446.0 2460.0 2474.0 2485.0 2485.0 
0 407.0 776.0 1139.0 1492.0 1676.0 1841.0 1997.0 2148.0 2173.0 2198.0 2218.0 2236.0 2251.0 2261.0 2271.0 2281.0 
0 124.0 241.0 357.0 473.0 731.0 976.0 1219.0 1445.0 1497.0 1547.0 1588.0 1626.0 1667.0 1702.0 1736.0 1767.0 
0 244.0 468.0 689.0 900.0 1024.0 1146.0 1263.0 1374.0 1410.0 1441.0 1464.0 1481.0 1621.0 1710.0 1777.0 1817.0 
0 682.0 1334.0 1978.0 2591.0 2765.0 2932.0 3095.0 3224.0 3256.0 3280.0 3304.0 3327.0 3348.0 3361.0 3369.0 3373.0 
0 128.0 254.0 368.0 480.0 515.0 548.0 579.0 607.0 632.0 655.0 673.0 688.0 714.0 732.0 748.0 762.0 
0 332.0 655.0 944.0 1220.0 1297.0 1364.0 1422.0 1478.0 1612.0 1742.0 1864.0 1954.0 1964.0 1971.0 1978.0 1981.0 
0 361.0 697.0 1019.0 1316.0 1344.0 1370.0 1392.0 1412.0 1431.0 1449.0 1467.0 1482.0 1494.0 1503.0 1511.0 1514.0 
0 442.0 876.0 1293.0 1701.0 1789.0 1874.0 1957.0 2034.0 2071.0 2102.0 2132.0 2156.0 2178.0 2190.0 2197.0 2200.0 
0 96.0 176.0 251.0 314.0 653.0 988.0 1306.0 1622.0 1638.0 1654.0 1669.0 1682.0 1707.0 1727.0 1746.0 1762.0 
0 832.0 1522.0 2207.0 2831.0 2866.0 2892.0 2914.0 2933.0 2949.0 2961.0 2972.0 2980.0 2986.0 2990.0 2993.0 2994.0 
0 705.0 1370.0 2008.0 2578.0 2747.0 2912.0 3042.0 3160.0 3183.0 3205.0 3216.0 3227.0 3250.0 3266.0 3281.0 3291.0 
0 194.0 336.0 472.0 604.0 893.0 1163.0 1390.0 1607.0 1740.0 1829.0 1911.0 1976.0 1995.0 2009.0 2018.0 2021.0 
0 394.0 771.0 1144.0 1479.0 1517.0 1551.0 1584.0 1616.0 1679.0 1735.0 1787.0 1829.0 1849.0 1866.0 1878.0 1885.0 
0 279.0 552.0 799.0 1042.0 1160.0 1265.0 1365.0 1465.0 1504.0 1543.0 1581.0 1616.0 1633.0 1646.0 1651.0 1654.0 
0 49.0 94.0 139.0 180.0 250.0 303.0 350.0 396.0 427.0 458.0 488.0 508.0 527.0 546.0 563.0 576.0 
0 340.0 668.0 961.0 1214.0 1313.0 1406.0 1495.0 1577.0 1604.0 1621.0 1638.0 1654.0 1667.0 1679.0 1690.0 1698.0 
0 340.0 643.0 937.0 1226.0 1299.0 1361.0 1417.0 1461.0 1481.0 1499.0 1516.0 1533.0 1545.0 1551.0 1555.0 1558.0 
0 187.0 349.0 505.0 661.0 814.0 942.0 1050.0 1150.0 1167.0 1183.0 1197.0 1207.0 1238.0 1260.0 1264.0 1266.0 
0 298.0 567.0 826.0 1039.0 1066.0 1092.0 1117.0 1140.0 1187.0 1229.0 1269.0 1300.0 1313.0 1324.0 1331.0 1335.0 
0 139.0 271.0 384.0 489.0 589.0 679.0 767.0 851.0 956.0 1024.0 1088.0 1147.0 1167.0 1185.0 1199.0 1208.0 
0 417.0 816.0 1210.0 1598.0 1638.0 1669.0 1700.0 1730.0 1758.0 1784.0 1808.0 1828.0 1845.0 1858.0 1870.0 1880.0 
0 347.0 681.0 982.0 1244.0 1275.0 1304.0 1332.0 1359.0 1402.0 1443.0 1479.0 1513.0 1542.0 1568.0 1594.0 1618.0 
0 321.0 633.0 937.0 1237.0 1306.0 1372.0 1426.0 1470.0 1534.0 1598.0 1658.0 1712.0 1729.0 1740.0 1745.0 1749.0 
0 348.0 694.0 1031.0 1367.0 1540.0 1692.0 1840.0 1983.0 2018.0 2047.0 2076.0 2096.0 2111.0 2124.0 2132.0 2138.0 
0 87.0 170.0 248.0 326.0 403.0 461.0 518.0 572.0 626.0 675.0 724.0 756.0 765.0 771.0 774.0 776.0 
0 482.0 935.0 1375.0 1810.0 1844.0 1877.0 1907.0 1935.0 1956.0 1975.0 1993.0 2010.0 2025.0 2038.0 2047.0 2049.0 
0 247.0 492.0 730.0 953.0 1041.0 1126.0 1203.0 1278.0 1388.0 1498.0 1586.0 1671.0 1696.0 1720.0 1736.0 1743.0 
0 241.0 478.0 706.0 934.0 1130.0 1322.0 1498.0 1624.0 1647.0 1669.0 1683.0 1696.0 1716.0 1725.0 1733.0 1739.0 
0 240.0 475.0 707.0 902.0 1002.0 1086.0 1164.0 1238.0 1288.0 1336.0 1383.0 1424.0 1447.0 1465.0 1481.0 1492.0 
0 99.0 194.0 282.0 368.0 411.0 452.0 489.0 526.0 854.0 1136.0 1389.0 1615.0 1634.0 1653.0 1669.0 1685.0 
0 99.0 195.0 278.0 360.0 592.0 812.0 1023.0 1233.0 1360.0 1486.0 1608.0 1697.0 1717.0 1737.0 1755.0 1765.0 
0 241.0 471.0 689.0 899.0 1134.0 1363.0 1575.0 1744.0 1771.0 1788.0 1804.0 1814.0 1824.0 1829.0 1834.0 1837.0 
0 465.0 919.0 1360.0 1800.0 1930.0 2057.0 2182.0 2281.0 2316.0 2350.0 2376.0 2400.0 2420.0 2436.0 2446.0 2454.0 
0 147.0 290.0 431.0 569.0 1233.0 1804.0 2295.0 2769.0 2787.0 2801.0 2813.0 2823.0 2830.0 2837.0 2842.0 2846.0 
0 187.0 367.0 546.0 723.0 764.0 797.0 828.0 856.0 883.0 909.0 934.0 958.0 979.0 998.0 1014.0 1025.0 
0 98.0 188.0 275.0 361.0 613.0 864.0 1073.0 1278.0 1366.0 1450.0 1520.0 1567.0 1616.0 1664.0 1695.0 1718.0 
0 340.0 672.0 987.0 1294.0 1337.0 1375.0 1411.0 1443.0 1467.0 1487.0 1507.0 1527.0 1563.0 1599.0 1632.0 1654.0 
0 275.0 547.0 814.0 1076.0 1161.0 1233.0 1299.0 1362.0 1455.0 1523.0 1590.0 1646.0 1683.0 1719.0 1749.0 1774.0 
0 383.0 763.0 1090.0 1376.0 1444.0 1508.0 1566.0 1617.0 1726.0 1832.0 1922.0 1973.0 1979.0 1984.0 1989.0 1991.0 
0 529.0 986.0 1430.0 1861.0 1899.0 1933.0 1964.0 1995.0 2024.0 2050.0 2072.0 2092.0 2229.0 2345.0 2461.0 2577.0 
0 864.0 1677.0 2486.0 3294.0 3491.0 3683.0 3854.0 3993.0 4018.0 4042.0 4065.0 4088.0 4110.0 4125.0 4138.0 4151.0 
0 230.0 430.0 624.0 815.0 1000.0 1184.0 1310.0 1430.0 1507.0 1582.0 1654.0 1724.0 1807.0 1883.0 1957.0 2003.0 
0 98.0 192.0 282.0 359.0 553.0 745.0 918.0 1040.0 1063.0 1083.0 1099.0 1113.0 1140.0 1158.0 1175.0 1183.0 
0 326.0 651.0 922.0 1171.0 1204.0 1236.0 1260.0 1283.0 1300.0 1316.0 1331.0 1346.0 1360.0 1374.0 1385.0 1390.0 
0 187.0 365.0 532.0 681.0 718.0 752.0 783.0 812.0 841.0 870.0 896.0 921.0 930.0 937.0 943.0 948.0 
