0 3.0 6 7.0 8 10.5 13 14.5 16 
0 4.0 8 10.5 13 14.0 15 15.5 16 
0 2.0 4 4.5 5 5.5 6 11.0 16 
0 5.0 10 11.5 13 13.5 14 14.5 15 
0 3.0 6 6.5 7 8.5 10 10.5 11 
0 2.5 5 6.5 8 8.5 9 13.5 18 
0 7.0 14 16.0 18 18.5 19 19.5 20 
0 1.5 3 3.5 4 4.5 5 15.5 26 
0 3.5 7 8.0 9 11.5 14 14.5 15 
0 4.0 8 8.5 9 9.5 10 10.5 11 
0 4.0 8 8.5 9 10.0 11 11.5 12 
0 3.0 6 7.5 9 10.0 11 11.5 12 
0 0.5 1 2.0 3 4.0 5 8.5 12 
0 3.5 7 8.5 10 10.5 11 11.5 12 
0 3.5 7 8.0 9 9.5 10 10.5 11 
0 3.5 7 8.0 9 10.5 12 12.5 13 
0 3.5 7 9.0 11 11.5 12 12.5 13 
0 1.0 2 3.0 4 5.0 6 9.5 13 
0 5.0 10 10.5 11 11.5 12 12.5 13 
0 2.5 5 6.0 7 8.5 10 10.5 11 
0 5.0 10 11.5 13 14.0 15 16.5 18 
0 1.5 3 10.5 18 18.5 19 19.5 20 
0 2.0 4 4.5 5 5.5 6 15.5 25 
0 1.0 2 5.0 8 9.5 11 13.0 15 
0 3.5 7 7.5 8 8.5 9 10.0 11 
