0 149.0 286.0 422.0 551.0 628.0 700.0 760.0 818.0 859.0 898.0 936.0 974.0 990.0 1005.0 1018.0 1020.0 
0 337.0 586.0 818.0 1010.0 1033.0 1055.0 1077.0 1092.0 1105.0 1116.0 1126.0 1134.0 1140.0 1145.0 1149.0 1152.0 
0 144.0 285.0 419.0 551.0 734.0 914.0 1084.0 1243.0 1271.0 1298.0 1325.0 1345.0 1364.0 1381.0 1388.0 1394.0 
0 46.0 91.0 135.0 178.0 554.0 867.0 1166.0 1448.0 1542.0 1631.0 1715.0 1790.0 1812.0 1820.0 1827.0 1832.0 
0 94.0 183.0 271.0 356.0 564.0 752.0 904.0 1053.0 1078.0 1102.0 1124.0 1145.0 1256.0 1337.0 1416.0 1444.0 
0 283.0 551.0 803.0 1050.0 1124.0 1189.0 1241.0 1291.0 1410.0 1493.0 1561.0 1619.0 1627.0 1634.0 1637.0 1640.0 
0 249.0 495.0 728.0 959.0 1097.0 1209.0 1318.0 1412.0 1492.0 1568.0 1642.0 1711.0 1730.0 1745.0 1759.0 1761.0 
0 428.0 845.0 1253.0 1620.0 1689.0 1755.0 1811.0 1863.0 1896.0 1921.0 1946.0 1970.0 1981.0 1990.0 1996.0 2002.0 
0 47.0 91.0 134.0 173.0 368.0 560.0 743.0 922.0 954.0 985.0 1016.0 1040.0 1173.0 1268.0 1330.0 1374.0 
0 97.0 184.0 270.0 355.0 438.0 512.0 574.0 626.0 644.0 661.0 678.0 692.0 811.0 890.0 967.0 1005.0 
0 149.0 290.0 410.0 528.0 629.0 726.0 804.0 878.0 897.0 914.0 928.0 941.0 950.0 959.0 962.0 964.0 
0 93.0 183.0 272.0 354.0 628.0 877.0 1119.0 1254.0 1271.0 1286.0 1297.0 1304.0 1308.0 1311.0 1313.0 1315.0 
0 341.0 643.0 935.0 1225.0 1261.0 1296.0 1329.0 1362.0 1387.0 1407.0 1425.0 1440.0 1452.0 1460.0 1462.0 1463.0 
0 831.0 1492.0 2153.0 2709.0 2740.0 2770.0 2794.0 2816.0 2860.0 2901.0 2941.0 2968.0 2978.0 2987.0 2995.0 3002.0 
0 936.0 1848.0 2725.0 3581.0 3624.0 3666.0 3697.0 3727.0 3753.0 3779.0 3800.0 3818.0 3832.0 3841.0 3846.0 3851.0 
0 849.0 1565.0 2247.0 2877.0 2906.0 2934.0 2961.0 2975.0 3001.0 3022.0 3042.0 3059.0 3067.0 3074.0 3080.0 3084.0 
0 192.0 379.0 550.0 713.0 781.0 842.0 899.0 955.0 981.0 1000.0 1012.0 1023.0 1062.0 1085.0 1104.0 1117.0 
0 292.0 570.0 808.0 1045.0 1529.0 1991.0 2357.0 2698.0 2717.0 2736.0 2750.0 2760.0 2769.0 2778.0 2784.0 2788.0 
0 281.0 547.0 803.0 1031.0 1141.0 1246.0 1351.0 1430.0 1501.0 1565.0 1621.0 1675.0 1690.0 1699.0 1702.0 1705.0 
0 239.0 467.0 662.0 830.0 889.0 947.0 1004.0 1060.0 1313.0 1563.0 1770.0 1951.0 1967.0 1974.0 1980.0 1986.0 
0 241.0 480.0 693.0 899.0 935.0 965.0 994.0 1022.0 1048.0 1071.0 1093.0 1112.0 1131.0 1143.0 1155.0 1161.0 
0 381.0 760.0 1073.0 1377.0 1413.0 1448.0 1476.0 1502.0 1526.0 1547.0 1561.0 1572.0 1583.0 1588.0 1592.0 1595.0 
0 91.0 177.0 262.0 339.0 414.0 488.0 534.0 576.0 594.0 610.0 623.0 635.0 690.0 740.0 771.0 801.0 
0 754.0 1424.0 2049.0 2653.0 2683.0 2712.0 2738.0 2762.0 2806.0 2847.0 2888.0 2928.0 2947.0 2956.0 2965.0 2968.0 
0 617.0 1176.0 1665.0 2114.0 2177.0 2240.0 2294.0 2344.0 2390.0 2435.0 2479.0 2518.0 2562.0 2601.0 2638.0 2669.0 
0 494.0 980.0 1452.0 1894.0 2069.0 2236.0 2387.0 2533.0 2709.0 2868.0 3023.0 3167.0 3214.0 3248.0 3258.0 3264.0 
0 47.0 93.0 136.0 179.0 217.0 249.0 274.0 295.0 412.0 515.0 612.0 699.0 726.0 752.0 777.0 797.0 
0 98.0 191.0 280.0 368.0 589.0 808.0 1016.0 1219.0 1346.0 1446.0 1545.0 1634.0 1772.0 1874.0 1938.0 1990.0 
0 396.0 792.0 1142.0 1456.0 1491.0 1526.0 1558.0 1589.0 1616.0 1637.0 1657.0 1676.0 1729.0 1779.0 1815.0 1820.0 
0 339.0 649.0 934.0 1211.0 1426.0 1630.0 1801.0 1952.0 1998.0 2043.0 2084.0 2125.0 2149.0 2163.0 2175.0 2186.0 
0 226.0 439.0 651.0 847.0 884.0 920.0 954.0 986.0 1018.0 1050.0 1081.0 1108.0 1124.0 1138.0 1141.0 1143.0 
0 344.0 665.0 972.0 1265.0 1338.0 1406.0 1465.0 1519.0 1541.0 1560.0 1576.0 1592.0 1604.0 1611.0 1618.0 1624.0 
0 134.0 265.0 396.0 522.0 640.0 758.0 875.0 991.0 1084.0 1165.0 1245.0 1317.0 1336.0 1348.0 1358.0 1365.0 
0 590.0 1169.0 1711.0 2236.0 2278.0 2316.0 2351.0 2385.0 2535.0 2684.0 2819.0 2947.0 3023.0 3062.0 3093.0 3118.0 
0 826.0 1582.0 2244.0 2773.0 2796.0 2815.0 2834.0 2852.0 2869.0 2885.0 2900.0 2910.0 2918.0 2924.0 2929.0 2933.0 
0 593.0 1176.0 1742.0 2218.0 2530.0 2816.0 3071.0 3303.0 3330.0 3348.0 3366.0 3382.0 3396.0 3404.0 3412.0 3416.0 
0 442.0 875.0 1285.0 1632.0 1670.0 1706.0 1740.0 1773.0 1802.0 1826.0 1845.0 1860.0 1869.0 1876.0 1882.0 1886.0 
0 695.0 1383.0 2037.0 2652.0 2801.0 2926.0 3040.0 3154.0 3182.0 3201.0 3220.0 3231.0 3262.0 3285.0 3291.0 3296.0 
0 342.0 679.0 1004.0 1297.0 1435.0 1560.0 1683.0 1796.0 1821.0 1844.0 1864.0 1882.0 1900.0 1917.0 1931.0 1940.0 
0 533.0 1062.0 1546.0 2017.0 2134.0 2240.0 2331.0 2406.0 2427.0 2441.0 2455.0 2465.0 2474.0 2483.0 2492.0 2493.0 
0 143.0 276.0 404.0 514.0 584.0 644.0 697.0 746.0 769.0 791.0 812.0 824.0 847.0 863.0 877.0 888.0 
0 232.0 435.0 631.0 817.0 853.0 885.0 913.0 941.0 969.0 991.0 1011.0 1028.0 1045.0 1055.0 1060.0 1061.0 
0 193.0 377.0 548.0 719.0 788.0 855.0 903.0 946.0 964.0 980.0 995.0 1006.0 1016.0 1023.0 1027.0 1031.0 
0 247.0 490.0 716.0 935.0 974.0 1012.0 1045.0 1073.0 1094.0 1114.0 1133.0 1151.0 1168.0 1183.0 1197.0 1210.0 
0 143.0 285.0 410.0 535.0 572.0 608.0 625.0 638.0 649.0 659.0 668.0 676.0 697.0 711.0 721.0 728.0 
0 45.0 89.0 133.0 177.0 307.0 436.0 563.0 685.0 716.0 743.0 767.0 790.0 842.0 893.0 937.0 974.0 
0 171.0 339.0 500.0 653.0 690.0 727.0 763.0 792.0 849.0 900.0 944.0 972.0 985.0 997.0 1007.0 1016.0 
0 222.0 443.0 632.0 797.0 829.0 861.0 892.0 917.0 935.0 953.0 968.0 983.0 996.0 1001.0 1003.0 1005.0 
0 183.0 361.0 529.0 685.0 755.0 824.0 891.0 952.0 981.0 1007.0 1020.0 1033.0 1042.0 1048.0 1051.0 1053.0 
0 95.0 187.0 274.0 345.0 378.0 409.0 439.0 466.0 530.0 585.0 637.0 683.0 713.0 736.0 750.0 754.0 
0 247.0 476.0 703.0 930.0 968.0 1004.0 1039.0 1067.0 1092.0 1117.0 1138.0 1153.0 1163.0 1169.0 1174.0 1177.0 
0 394.0 778.0 1102.0 1413.0 1450.0 1477.0 1503.0 1526.0 1549.0 1565.0 1581.0 1596.0 1610.0 1623.0 1633.0 1639.0 
0 149.0 288.0 412.0 521.0 582.0 629.0 674.0 715.0 735.0 755.0 772.0 785.0 833.0 875.0 911.0 929.0 
0 48.0 91.0 131.0 168.0 202.0 234.0 263.0 291.0 474.0 641.0 806.0 961.0 1086.0 1186.0 1281.0 1328.0 
0 692.0 1262.0 1813.0 2288.0 2313.0 2336.0 2356.0 2374.0 2410.0 2443.0 2476.0 2496.0 2505.0 2509.0 2512.0 2514.0 
0 410.0 809.0 1187.0 1549.0 1629.0 1694.0 1754.0 1810.0 1835.0 1860.0 1878.0 1896.0 2014.0 2125.0 2228.0 2321.0 
0 197.0 393.0 588.0 717.0 744.0 769.0 793.0 810.0 891.0 962.0 1030.0 1093.0 1108.0 1119.0 1128.0 1132.0 
0 630.0 1165.0 1682.0 2179.0 2216.0 2253.0 2286.0 2313.0 2391.0 2459.0 2526.0 2589.0 2630.0 2654.0 2674.0 2693.0 
0 441.0 826.0 1209.0 1570.0 1640.0 1705.0 1766.0 1826.0 1853.0 1879.0 1901.0 1921.0 1931.0 1935.0 1938.0 1938.0 
0 446.0 870.0 1290.0 1647.0 1844.0 2030.0 2209.0 2387.0 2420.0 2449.0 2476.0 2500.0 2543.0 2584.0 2602.0 2616.0 
0 99.0 186.0 266.0 337.0 457.0 565.0 664.0 752.0 772.0 791.0 806.0 816.0 825.0 833.0 841.0 847.0 
0 199.0 397.0 591.0 784.0 968.0 1120.0 1245.0 1349.0 1381.0 1411.0 1440.0 1468.0 1481.0 1488.0 1494.0 1495.0 
