0 1901.0 2265.0 2303.0 2602.0 
0 980.0 2454.0 2850.0 2935.0 
0 287.0 399.0 703.0 1257.0 
0 2165.0 3066.0 3258.0 3317.0 
0 1518.0 2852.0 3058.0 3261.0 
0 2819.0 3339.0 3469.0 3570.0 
0 1331.0 1483.0 1516.0 1545.0 
0 534.0 2398.0 3124.0 3375.0 
0 2873.0 3001.0 3186.0 3208.0 
0 2461.0 2798.0 3271.0 3581.0 
0 865.0 1068.0 1127.0 1196.0 
0 453.0 577.0 962.0 1126.0 
0 351.0 614.0 836.0 1242.0 
0 579.0 930.0 1259.0 1681.0 
0 941.0 1450.0 1541.0 1616.0 
0 534.0 578.0 654.0 699.0 
0 1347.0 1518.0 1627.0 1644.0 
0 140.0 691.0 801.0 1097.0 
0 536.0 666.0 1062.0 1147.0 
0 568.0 1195.0 1348.0 1526.0 
0 3414.0 3604.0 3680.0 3751.0 
0 1381.0 2146.0 2786.0 2965.0 
0 390.0 773.0 875.0 1009.0 
0 2114.0 3023.0 3162.0 3279.0 
0 768.0 987.0 1040.0 1053.0 
0 3139.0 3497.0 4149.0 4212.0 
0 163.0 768.0 1095.0 1206.0 
0 3252.0 3426.0 3570.0 3710.0 
0 1783.0 3258.0 3607.0 3632.0 
0 217.0 1439.0 1561.0 1570.0 
0 2763.0 2892.0 3152.0 3189.0 
0 594.0 1864.0 1954.0 2223.0 
0 793.0 1700.0 1792.0 1879.0 
0 518.0 980.0 1307.0 1399.0 
0 145.0 1732.0 1981.0 2647.0 
0 3358.0 3554.0 3741.0 3816.0 
0 595.0 816.0 1147.0 1237.0 
0 1596.0 2447.0 2774.0 3485.0 
0 2343.0 2858.0 2954.0 3048.0 
0 2667.0 2822.0 2876.0 2942.0 
0 497.0 1369.0 1934.0 2247.0 
0 798.0 1225.0 1286.0 1485.0 
0 163.0 1426.0 1559.0 1799.0 
0 1305.0 2180.0 2285.0 2475.0 
0 215.0 634.0 1146.0 1182.0 
0 291.0 1926.0 2201.0 2294.0 
0 912.0 1211.0 1272.0 1330.0 
0 3102.0 3462.0 3587.0 3706.0 
0 1737.0 1808.0 1907.0 1936.0 
0 2247.0 2864.0 2959.0 3037.0 
0 1648.0 2026.0 2112.0 2135.0 
0 2899.0 3116.0 3164.0 3248.0 
0 152.0 582.0 1538.0 1691.0 
0 2361.0 2874.0 3001.0 3236.0 
0 2338.0 2946.0 3269.0 3390.0 
0 1655.0 3742.0 4049.0 4196.0 
0 900.0 996.0 1084.0 1143.0 
0 188.0 1072.0 1275.0 2177.0 
0 495.0 1334.0 2588.0 2658.0 
0 365.0 1671.0 2321.0 3404.0 
0 1367.0 2700.0 2871.0 2997.0 
0 569.0 2030.0 2104.0 2176.0 
0 1775.0 2119.0 2284.0 2393.0 
0 2372.0 2413.0 2445.0 2466.0 
0 541.0 2073.0 2241.0 2379.0 
0 519.0 1545.0 1899.0 2058.0 
0 183.0 725.0 1030.0 1560.0 
0 1067.0 1656.0 1882.0 1980.0 
0 1167.0 2717.0 2853.0 2974.0 
0 1438.0 1846.0 2158.0 2342.0 
0 720.0 953.0 1057.0 1064.0 
0 360.0 688.0 901.0 938.0 
0 432.0 517.0 543.0 565.0 
0 308.0 394.0 517.0 575.0 
0 966.0 1050.0 1127.0 1182.0 
0 765.0 896.0 997.0 1168.0 
0 531.0 1036.0 1063.0 1088.0 
0 297.0 428.0 520.0 757.0 
0 305.0 388.0 622.0 663.0 
0 117.0 290.0 355.0 438.0 
0 1446.0 2652.0 3281.0 3385.0 
0 2676.0 3008.0 3468.0 3614.0 
0 1766.0 1932.0 2097.0 2166.0 
0 685.0 2103.0 2402.0 2506.0 
0 799.0 1877.0 2600.0 3387.0 
0 1954.0 2047.0 2214.0 2265.0 
0 189.0 794.0 962.0 1034.0 
0 348.0 526.0 1235.0 1552.0 
0 3255.0 3598.0 3917.0 4032.0 
0 1604.0 1813.0 2096.0 2352.0 
0 2587.0 3153.0 3227.0 3269.0 
0 2432.0 3039.0 3132.0 3163.0 
0 1311.0 1420.0 1528.0 1634.0 
0 3043.0 3230.0 3327.0 3331.0 
0 1575.0 2844.0 2957.0 3050.0 
0 2593.0 2723.0 2799.0 3138.0 
0 791.0 1577.0 1750.0 1895.0 
0 696.0 2065.0 2184.0 3123.0 
0 1568.0 1981.0 2521.0 2561.0 
0 1158.0 2084.0 2309.0 2745.0 
