0 147.0 542.0 588.0 630.0 
0 161.0 461.0 530.0 633.0 
0 491.0 604.0 792.0 1073.0 
0 659.0 1148.0 1274.0 1378.0 
0 286.0 569.0 850.0 907.0 
0 630.0 745.0 865.0 903.0 
0 949.0 1219.0 1320.0 1376.0 
0 91.0 289.0 526.0 565.0 
0 559.0 711.0 819.0 938.0 
0 1151.0 1305.0 1410.0 1490.0 
0 771.0 1182.0 1224.0 1323.0 
0 1916.0 2769.0 3053.0 3616.0 
0 331.0 1239.0 1484.0 1579.0 
0 1819.0 1928.0 2145.0 2194.0 
0 1758.0 1919.0 2032.0 2094.0 
0 1868.0 2095.0 2188.0 2464.0 
0 197.0 1750.0 1890.0 2739.0 
0 500.0 897.0 996.0 1104.0 
0 994.0 1838.0 2098.0 2213.0 
0 102.0 453.0 500.0 520.0 
0 2345.0 2534.0 2703.0 2811.0 
0 773.0 2709.0 2762.0 2882.0 
0 268.0 1143.0 1371.0 1643.0 
0 527.0 2583.0 2671.0 2764.0 
0 882.0 1272.0 1316.0 1367.0 
0 2666.0 3021.0 3277.0 3379.0 
0 1405.0 2038.0 2518.0 2789.0 
0 1488.0 1854.0 1880.0 1887.0 
0 1080.0 1245.0 1379.0 2398.0 
0 850.0 948.0 1028.0 1085.0 
0 741.0 930.0 1474.0 1542.0 
0 1442.0 1574.0 1758.0 1806.0 
0 98.0 484.0 817.0 837.0 
0 761.0 929.0 1076.0 1343.0 
0 1247.0 1342.0 1437.0 1507.0 
0 294.0 925.0 997.0 1127.0 
0 267.0 477.0 615.0 856.0 
0 383.0 1622.0 1766.0 1944.0 
0 1442.0 1933.0 2036.0 2043.0 
0 801.0 895.0 979.0 1033.0 
0 1019.0 1280.0 1875.0 1947.0 
0 4037.0 4225.0 4396.0 4552.0 
0 973.0 2109.0 2325.0 2374.0 
0 3180.0 3865.0 3983.0 3985.0 
0 1583.0 1687.0 1873.0 1964.0 
0 1600.0 2953.0 3693.0 3752.0 
0 2355.0 3306.0 3681.0 3784.0 
0 1050.0 1510.0 1596.0 1671.0 
0 1703.0 2788.0 2915.0 2937.0 
0 664.0 790.0 978.0 1152.0 
0 1135.0 1269.0 1398.0 1524.0 
0 314.0 2283.0 3067.0 3249.0 
0 336.0 434.0 661.0 819.0 
0 2078.0 2420.0 3275.0 3714.0 
0 354.0 630.0 814.0 1257.0 
0 1377.0 3659.0 3876.0 3926.0 
0 516.0 1307.0 2322.0 2553.0 
0 729.0 1138.0 1243.0 1266.0 
0 1354.0 2071.0 2818.0 3221.0 
0 114.0 760.0 862.0 911.0 
0 199.0 728.0 1413.0 1576.0 
0 972.0 1305.0 1464.0 1496.0 
0 395.0 935.0 1183.0 1277.0 
0 508.0 831.0 915.0 970.0 
0 857.0 994.0 1123.0 1141.0 
0 497.0 659.0 966.0 1168.0 
0 979.0 1270.0 1397.0 1498.0 
0 197.0 739.0 911.0 970.0 
0 90.0 331.0 441.0 485.0 
0 171.0 281.0 301.0 310.0 
0 594.0 1003.0 1106.0 1156.0 
0 642.0 777.0 1041.0 1292.0 
0 185.0 508.0 701.0 1182.0 
0 904.0 1021.0 1138.0 1245.0 
0 554.0 785.0 1031.0 1088.0 
0 595.0 987.0 1521.0 1615.0 
0 693.0 853.0 1147.0 1560.0 
0 1349.0 1517.0 1585.0 1636.0 
0 144.0 800.0 1003.0 1048.0 
0 1194.0 1371.0 1544.0 1576.0 
0 384.0 1012.0 1197.0 1246.0 
0 177.0 1039.0 1290.0 1483.0 
0 1252.0 1598.0 1933.0 2038.0 
0 1412.0 1651.0 1757.0 1854.0 
0 804.0 1104.0 1202.0 1497.0 
0 1618.0 1720.0 1754.0 1773.0 
0 1889.0 2053.0 2191.0 2336.0 
0 367.0 1088.0 1169.0 1200.0 
0 1178.0 1633.0 1879.0 2003.0 
0 371.0 1188.0 1342.0 1463.0 
0 183.0 1289.0 2000.0 2132.0 
0 1974.0 3484.0 3660.0 4019.0 
0 1809.0 2068.0 2194.0 2288.0 
0 2069.0 2953.0 3037.0 3103.0 
0 760.0 1144.0 1296.0 1318.0 
0 1951.0 2637.0 2731.0 2756.0 
0 2850.0 3235.0 3344.0 3390.0 
0 1717.0 1901.0 2072.0 2206.0 
0 3304.0 3411.0 3512.0 3583.0 
0 99.0 413.0 438.0 443.0 
