0 955.0 1250.0 1828.0 2171.0 
0 1178.0 1844.0 2105.0 2128.0 
0 780.0 934.0 1071.0 1191.0 
0 1591.0 1991.0 2107.0 2220.0 
0 1154.0 1329.0 1770.0 1832.0 
0 1709.0 2053.0 2196.0 2339.0 
0 352.0 1504.0 1738.0 2073.0 
0 2120.0 2306.0 2792.0 2931.0 
0 1143.0 1693.0 1785.0 1867.0 
0 576.0 1774.0 2014.0 2152.0 
0 917.0 1278.0 1380.0 2298.0 
0 1899.0 2174.0 2236.0 2284.0 
0 205.0 273.0 327.0 402.0 
0 1308.0 1662.0 2225.0 2272.0 
0 978.0 1084.0 1186.0 1204.0 
0 858.0 1046.0 1091.0 1126.0 
0 396.0 1531.0 1623.0 1714.0 
0 2953.0 3113.0 3194.0 3251.0 
0 1528.0 1979.0 2059.0 2138.0 
0 577.0 1848.0 2499.0 2683.0 
0 1415.0 1572.0 1854.0 1899.0 
0 901.0 1281.0 1534.0 1652.0 
0 193.0 568.0 775.0 909.0 
0 1267.0 1392.0 1427.0 1439.0 
0 681.0 852.0 877.0 896.0 
0 727.0 1444.0 1586.0 2009.0 
0 1198.0 1368.0 1732.0 1938.0 
0 514.0 975.0 1478.0 1599.0 
0 1414.0 1475.0 1531.0 1581.0 
0 1359.0 1529.0 1844.0 2149.0 
0 1193.0 1516.0 1999.0 2147.0 
0 1379.0 2093.0 2175.0 2240.0 
0 214.0 411.0 535.0 542.0 
0 1965.0 2003.0 2037.0 2054.0 
0 554.0 684.0 850.0 890.0 
0 709.0 1357.0 1486.0 1618.0 
0 911.0 1446.0 1912.0 2180.0 
0 356.0 442.0 1138.0 1161.0 
0 378.0 972.0 1353.0 1440.0 
0 816.0 1633.0 1693.0 1736.0 
0 1820.0 2305.0 2597.0 2990.0 
0 513.0 2559.0 2662.0 2764.0 
0 470.0 551.0 600.0 618.0 
0 326.0 1220.0 1575.0 1734.0 
0 1317.0 1479.0 1544.0 1664.0 
0 1198.0 1550.0 1723.0 1811.0 
0 1239.0 1470.0 1932.0 2021.0 
0 2043.0 2185.0 2275.0 2783.0 
0 2269.0 2698.0 2774.0 2815.0 
0 732.0 958.0 1091.0 1250.0 
0 362.0 1212.0 1379.0 1599.0 
0 1329.0 1403.0 1433.0 1448.0 
0 756.0 912.0 1052.0 1109.0 
0 315.0 618.0 971.0 1306.0 
0 642.0 1156.0 1273.0 1361.0 
0 343.0 505.0 640.0 884.0 
0 1118.0 1463.0 1502.0 1524.0 
0 438.0 655.0 721.0 742.0 
0 788.0 1356.0 1665.0 1789.0 
0 177.0 622.0 876.0 934.0 
0 1693.0 2227.0 2315.0 2363.0 
0 1620.0 2737.0 2840.0 3023.0 
0 367.0 824.0 975.0 1109.0 
0 2129.0 2318.0 2441.0 2536.0 
0 1318.0 1393.0 1482.0 1514.0 
0 134.0 267.0 456.0 503.0 
0 1167.0 1293.0 2009.0 2194.0 
0 1596.0 2762.0 2887.0 3184.0 
0 945.0 2417.0 2858.0 2948.0 
0 1311.0 2865.0 3144.0 3331.0 
0 1637.0 2141.0 2535.0 2733.0 
0 545.0 889.0 1395.0 1954.0 
0 378.0 683.0 834.0 1081.0 
0 910.0 1002.0 1084.0 1269.0 
0 1049.0 1317.0 1380.0 1397.0 
0 334.0 405.0 585.0 763.0 
0 1880.0 2218.0 2484.0 2582.0 
0 1182.0 1692.0 2041.0 2154.0 
0 1968.0 2439.0 2799.0 2931.0 
0 2694.0 2856.0 3169.0 3383.0 
0 391.0 1940.0 2320.0 2389.0 
0 2250.0 2419.0 2567.0 2583.0 
0 799.0 995.0 1109.0 1156.0 
0 157.0 764.0 1446.0 1490.0 
0 382.0 1296.0 1637.0 1855.0 
0 802.0 971.0 1309.0 1343.0 
0 976.0 2504.0 2571.0 2703.0 
0 153.0 1699.0 1865.0 1894.0 
0 1906.0 2195.0 2249.0 2354.0 
0 913.0 1776.0 1851.0 1960.0 
0 410.0 564.0 628.0 654.0 
0 192.0 274.0 423.0 586.0 
0 395.0 496.0 596.0 631.0 
0 746.0 898.0 995.0 1062.0 
0 795.0 939.0 1036.0 1100.0 
0 595.0 738.0 1023.0 1163.0 
0 774.0 945.0 1100.0 1149.0 
0 545.0 672.0 686.0 699.0 
0 366.0 593.0 783.0 875.0 
0 181.0 552.0 787.0 895.0 
