0 46.0 87.0 114.0 138.0 271.0 402.0 531.0 658.0 678.0 695.0 707.0 718.0 728.0 737.0 741.0 744.0 
0 48.0 93.0 132.0 167.0 298.0 403.0 498.0 580.0 596.0 609.0 619.0 629.0 654.0 673.0 691.0 709.0 
0 149.0 297.0 439.0 575.0 619.0 663.0 703.0 736.0 789.0 821.0 853.0 885.0 932.0 978.0 1018.0 1049.0 
0 185.0 365.0 545.0 721.0 840.0 948.0 1056.0 1155.0 1187.0 1213.0 1239.0 1255.0 1267.0 1275.0 1279.0 1281.0 
0 95.0 186.0 276.0 353.0 429.0 501.0 571.0 640.0 777.0 913.0 1023.0 1103.0 1122.0 1136.0 1145.0 1148.0 
0 178.0 341.0 486.0 620.0 647.0 670.0 690.0 708.0 760.0 809.0 852.0 894.0 906.0 918.0 927.0 930.0 
0 223.0 443.0 662.0 863.0 935.0 1007.0 1078.0 1146.0 1179.0 1211.0 1236.0 1252.0 1268.0 1279.0 1287.0 1294.0 
0 47.0 92.0 133.0 172.0 287.0 377.0 453.0 519.0 601.0 676.0 750.0 816.0 829.0 838.0 847.0 853.0 
0 133.0 243.0 343.0 435.0 464.0 493.0 521.0 547.0 572.0 596.0 619.0 640.0 705.0 745.0 769.0 784.0 
0 291.0 568.0 835.0 1091.0 1132.0 1171.0 1207.0 1242.0 1272.0 1301.0 1323.0 1342.0 1356.0 1369.0 1373.0 1376.0 
0 239.0 466.0 679.0 886.0 1007.0 1094.0 1178.0 1247.0 1288.0 1328.0 1367.0 1405.0 1471.0 1514.0 1531.0 1548.0 
0 469.0 909.0 1298.0 1662.0 1817.0 1970.0 2120.0 2233.0 2267.0 2298.0 2327.0 2353.0 2413.0 2456.0 2485.0 2512.0 
0 69.0 137.0 203.0 268.0 464.0 651.0 834.0 1003.0 1107.0 1200.0 1292.0 1367.0 1402.0 1437.0 1471.0 1491.0 
0 791.0 1566.0 2282.0 2899.0 2931.0 2961.0 2990.0 3016.0 3099.0 3172.0 3243.0 3312.0 3325.0 3336.0 3343.0 3348.0 
0 445.0 847.0 1247.0 1641.0 1682.0 1716.0 1749.0 1776.0 1797.0 1817.0 1836.0 1855.0 1874.0 1887.0 1893.0 1898.0 
0 720.0 1357.0 1945.0 2502.0 2555.0 2603.0 2651.0 2698.0 2714.0 2728.0 2739.0 2747.0 2769.0 2790.0 2808.0 2824.0 
0 49.0 96.0 142.0 188.0 581.0 962.0 1280.0 1564.0 1595.0 1620.0 1645.0 1668.0 1799.0 1925.0 2030.0 2134.0 
0 106.0 210.0 304.0 394.0 484.0 572.0 659.0 739.0 764.0 787.0 797.0 806.0 846.0 859.0 872.0 884.0 
0 387.0 770.0 1092.0 1396.0 1712.0 2002.0 2264.0 2525.0 2611.0 2673.0 2732.0 2786.0 2817.0 2843.0 2868.0 2891.0 
0 44.0 80.0 115.0 150.0 325.0 489.0 645.0 798.0 856.0 913.0 954.0 992.0 1009.0 1020.0 1027.0 1034.0 
0 577.0 1115.0 1612.0 2091.0 2129.0 2165.0 2198.0 2226.0 2254.0 2275.0 2296.0 2315.0 2330.0 2341.0 2348.0 2352.0 
0 188.0 362.0 534.0 683.0 1079.0 1448.0 1790.0 2130.0 2159.0 2187.0 2212.0 2231.0 2280.0 2322.0 2337.0 2350.0 
0 93.0 172.0 245.0 314.0 557.0 790.0 1012.0 1220.0 1272.0 1319.0 1362.0 1404.0 1448.0 1480.0 1512.0 1536.0 
0 145.0 287.0 424.0 549.0 983.0 1398.0 1740.0 2074.0 2099.0 2122.0 2141.0 2153.0 2191.0 2228.0 2239.0 2243.0 
0 230.0 448.0 662.0 873.0 1032.0 1184.0 1304.0 1406.0 1431.0 1456.0 1480.0 1503.0 1544.0 1580.0 1608.0 1626.0 
0 698.0 1327.0 1917.0 2507.0 2589.0 2668.0 2735.0 2798.0 2851.0 2893.0 2932.0 2970.0 2986.0 3000.0 3012.0 3018.0 
0 396.0 784.0 1166.0 1541.0 1723.0 1867.0 2007.0 2130.0 2235.0 2337.0 2436.0 2497.0 2540.0 2582.0 2616.0 2636.0 
0 325.0 643.0 958.0 1223.0 1287.0 1350.0 1412.0 1474.0 1504.0 1531.0 1555.0 1576.0 1597.0 1613.0 1622.0 1629.0 
0 238.0 459.0 649.0 831.0 857.0 879.0 901.0 922.0 943.0 962.0 978.0 994.0 1157.0 1219.0 1280.0 1320.0 
0 288.0 552.0 814.0 1072.0 1113.0 1153.0 1188.0 1222.0 1245.0 1267.0 1286.0 1295.0 1301.0 1307.0 1312.0 1316.0 
