0 272.0 538.0 683.0 798.0 886.0 929.0 949.0 966.0 
0 713.0 1384.0 1458.0 1531.0 1576.0 1607.0 1631.0 1647.0 
0 246.0 489.0 869.0 1128.0 1176.0 1216.0 1233.0 1245.0 
0 98.0 193.0 989.0 1676.0 1883.0 2010.0 2048.0 2066.0 
0 181.0 357.0 742.0 1046.0 1100.0 1140.0 1259.0 1365.0 
0 543.0 939.0 1067.0 1193.0 1421.0 1519.0 1535.0 1551.0 
0 455.0 867.0 1107.0 1347.0 1573.0 1747.0 1796.0 1835.0 
0 745.0 1456.0 1613.0 1763.0 1911.0 1993.0 2028.0 2049.0 
0 83.0 151.0 488.0 814.0 872.0 906.0 1096.0 1259.0 
0 190.0 375.0 518.0 642.0 700.0 740.0 994.0 1063.0 
0 286.0 567.0 832.0 989.0 1041.0 1087.0 1121.0 1142.0 
0 144.0 282.0 759.0 1215.0 1278.0 1334.0 1358.0 1376.0 
0 665.0 1263.0 1340.0 1416.0 1481.0 1532.0 1582.0 1629.0 
0 1443.0 2403.0 2453.0 2496.0 2580.0 2640.0 2661.0 2681.0 
0 1746.0 3392.0 3471.0 3543.0 3593.0 3634.0 3662.0 3688.0 
0 1726.0 3339.0 3424.0 3507.0 3667.0 3816.0 3846.0 3861.0 
0 373.0 619.0 739.0 854.0 911.0 956.0 1076.0 1163.0 
0 578.0 1079.0 2211.0 2968.0 3012.0 3039.0 3065.0 3089.0 
0 597.0 1169.0 1385.0 1464.0 1539.0 1596.0 1609.0 1620.0 
0 451.0 778.0 887.0 958.0 1203.0 1445.0 1471.0 1487.0 
0 434.0 839.0 907.0 974.0 1021.0 1059.0 1090.0 1109.0 
0 794.0 1409.0 1484.0 1539.0 1587.0 1634.0 1680.0 1708.0 
0 186.0 349.0 508.0 607.0 639.0 668.0 786.0 846.0 
0 1624.0 3144.0 3228.0 3307.0 3453.0 3544.0 3575.0 3587.0 
0 1211.0 2340.0 2488.0 2624.0 2755.0 2859.0 2900.0 2932.0 
0 964.0 1870.0 2204.0 2480.0 2825.0 3154.0 3231.0 3282.0 
0 85.0 168.0 244.0 317.0 566.0 725.0 781.0 833.0 
0 198.0 346.0 714.0 1080.0 1445.0 1721.0 2190.0 2592.0 
0 699.0 1347.0 1427.0 1491.0 1544.0 1590.0 1712.0 1829.0 
0 611.0 1206.0 1710.0 2183.0 2252.0 2310.0 2356.0 2369.0 
0 493.0 789.0 843.0 896.0 944.0 979.0 1008.0 1032.0 
0 668.0 1308.0 1481.0 1613.0 1658.0 1678.0 1692.0 1703.0 
0 245.0 471.0 640.0 805.0 964.0 1117.0 1130.0 1140.0 
0 944.0 1813.0 1860.0 1899.0 2078.0 2229.0 2264.0 2274.0 
0 1573.0 3132.0 3210.0 3251.0 3289.0 3326.0 3348.0 3360.0 
0 1171.0 2240.0 2917.0 3585.0 3663.0 3725.0 3738.0 3750.0 
0 888.0 1696.0 1784.0 1840.0 1892.0 1939.0 1969.0 1973.0 
0 1308.0 2477.0 2794.0 3100.0 3175.0 3218.0 3346.0 3410.0 
0 584.0 1155.0 1425.0 1693.0 1750.0 1805.0 1853.0 1890.0 
0 1158.0 2208.0 2398.0 2568.0 2619.0 2642.0 2659.0 2676.0 
0 273.0 510.0 667.0 801.0 831.0 853.0 888.0 919.0 
0 484.0 933.0 1022.0 1096.0 1165.0 1231.0 1248.0 1262.0 
0 333.0 663.0 820.0 959.0 1016.0 1072.0 1125.0 1159.0 
0 409.0 739.0 802.0 861.0 913.0 954.0 991.0 1013.0 
0 280.0 512.0 572.0 631.0 671.0 697.0 769.0 814.0 
0 82.0 159.0 344.0 523.0 579.0 630.0 735.0 800.0 
0 392.0 685.0 751.0 813.0 867.0 898.0 906.0 913.0 
0 463.0 924.0 1002.0 1079.0 1153.0 1217.0 1269.0 1299.0 
0 350.0 641.0 775.0 907.0 940.0 961.0 979.0 990.0 
0 183.0 355.0 418.0 466.0 609.0 718.0 778.0 829.0 
0 412.0 766.0 829.0 876.0 911.0 936.0 956.0 974.0 
0 766.0 1517.0 1605.0 1692.0 1763.0 1827.0 1851.0 1873.0 
0 249.0 474.0 612.0 739.0 795.0 845.0 924.0 954.0 
0 90.0 180.0 245.0 309.0 798.0 1115.0 1434.0 1728.0 
0 1234.0 2445.0 2517.0 2574.0 2683.0 2766.0 2800.0 2826.0 
0 683.0 1293.0 1426.0 1531.0 1582.0 1620.0 1791.0 1873.0 
0 380.0 732.0 800.0 868.0 1184.0 1454.0 1553.0 1568.0 
0 1288.0 2526.0 2611.0 2681.0 2869.0 3014.0 3103.0 3175.0 
0 799.0 1573.0 1720.0 1804.0 1838.0 1868.0 1888.0 1898.0 
0 851.0 1701.0 2134.0 2495.0 2566.0 2595.0 2643.0 2671.0 
0 181.0 359.0 664.0 870.0 913.0 947.0 956.0 961.0 
0 396.0 754.0 1098.0 1432.0 1584.0 1715.0 1761.0 1791.0 
0 394.0 761.0 944.0 1031.0 1086.0 1111.0 1130.0 1139.0 
0 778.0 1525.0 1655.0 1781.0 1926.0 2067.0 2342.0 2403.0 
0 407.0 756.0 894.0 1021.0 1322.0 1619.0 1918.0 2190.0 
0 352.0 578.0 1118.0 1542.0 1651.0 1737.0 1758.0 1767.0 
0 397.0 771.0 826.0 878.0 976.0 1070.0 1229.0 1385.0 
0 1680.0 3337.0 3431.0 3504.0 3543.0 3578.0 3605.0 3619.0 
0 571.0 1129.0 1194.0 1251.0 1413.0 1551.0 1585.0 1605.0 
0 95.0 185.0 683.0 1172.0 1226.0 1269.0 1599.0 1895.0 
0 292.0 565.0 738.0 889.0 953.0 1008.0 1055.0 1090.0 
0 94.0 173.0 231.0 278.0 404.0 530.0 614.0 675.0 
0 379.0 735.0 810.0 881.0 1124.0 1332.0 1368.0 1398.0 
0 751.0 1486.0 1932.0 2289.0 2629.0 2917.0 3049.0 3073.0 
0 468.0 896.0 1067.0 1231.0 1300.0 1329.0 1567.0 1751.0 
0 1425.0 2521.0 2735.0 2861.0 2944.0 3010.0 3070.0 3120.0 
0 668.0 1314.0 1393.0 1450.0 1555.0 1653.0 1693.0 1703.0 
0 1778.0 3319.0 3380.0 3439.0 3493.0 3532.0 3563.0 3592.0 
0 899.0 1703.0 1790.0 1849.0 1892.0 1928.0 1984.0 2023.0 
0 468.0 896.0 1462.0 1874.0 1976.0 2078.0 2123.0 2149.0 
0 97.0 189.0 271.0 332.0 440.0 511.0 606.0 652.0 
0 186.0 363.0 537.0 704.0 850.0 987.0 1014.0 1035.0 
0 99.0 189.0 459.0 612.0 688.0 737.0 760.0 775.0 
0 381.0 665.0 724.0 774.0 810.0 842.0 863.0 882.0 
0 78.0 150.0 431.0 653.0 695.0 727.0 759.0 784.0 
0 164.0 279.0 332.0 385.0 536.0 639.0 668.0 669.0 
0 185.0 345.0 425.0 480.0 602.0 709.0 743.0 771.0 
0 298.0 548.0 678.0 802.0 861.0 891.0 915.0 934.0 
0 387.0 773.0 861.0 945.0 1023.0 1097.0 1142.0 1178.0 
0 254.0 489.0 557.0 605.0 676.0 738.0 757.0 775.0 
0 97.0 189.0 267.0 337.0 518.0 659.0 765.0 816.0 
0 494.0 938.0 1108.0 1195.0 1314.0 1394.0 1406.0 1416.0 
0 174.0 290.0 578.0 779.0 852.0 890.0 907.0 921.0 
0 280.0 510.0 927.0 1338.0 1399.0 1445.0 1471.0 1486.0 
0 86.0 153.0 387.0 604.0 860.0 1102.0 1141.0 1158.0 
0 271.0 525.0 771.0 990.0 1053.0 1111.0 1284.0 1358.0 
0 284.0 560.0 923.0 1085.0 1108.0 1125.0 1139.0 1145.0 
0 394.0 725.0 1036.0 1326.0 1398.0 1451.0 1537.0 1604.0 
0 486.0 921.0 1157.0 1333.0 1386.0 1427.0 1489.0 1539.0 
0 680.0 1324.0 1392.0 1457.0 1515.0 1570.0 1620.0 1657.0 
