0 1084.0 2157.0 2379.0 2589.0 2657.0 2718.0 2776.0 2788.0 
0 522.0 962.0 1603.0 2209.0 2260.0 2308.0 2349.0 2367.0 
0 185.0 352.0 435.0 513.0 586.0 651.0 782.0 903.0 
0 1037.0 2059.0 2283.0 2456.0 2511.0 2562.0 2737.0 2880.0 
0 295.0 581.0 937.0 1163.0 1275.0 1316.0 1327.0 1330.0 
0 154.0 290.0 492.0 690.0 733.0 768.0 794.0 818.0 
0 1281.0 2535.0 2625.0 2712.0 2769.0 2825.0 2880.0 2919.0 
0 676.0 1214.0 1474.0 1690.0 1776.0 1841.0 1944.0 2042.0 
0 337.0 646.0 718.0 788.0 989.0 1129.0 1175.0 1215.0 
0 1498.0 2985.0 3131.0 3275.0 3333.0 3390.0 3447.0 3476.0 
0 913.0 1687.0 1958.0 2219.0 2270.0 2304.0 2335.0 2347.0 
0 682.0 1364.0 1544.0 1681.0 2012.0 2296.0 2453.0 2566.0 
0 392.0 781.0 875.0 952.0 1010.0 1065.0 1116.0 1138.0 
0 1572.0 2842.0 3043.0 3193.0 3277.0 3355.0 3378.0 3400.0 
0 985.0 1896.0 2050.0 2145.0 2177.0 2194.0 2200.0 2205.0 
0 291.0 575.0 747.0 903.0 973.0 1025.0 1063.0 1095.0 
0 437.0 770.0 832.0 890.0 1067.0 1147.0 1254.0 1346.0 
0 1166.0 2022.0 2218.0 2396.0 2548.0 2696.0 2772.0 2806.0 
0 292.0 569.0 599.0 625.0 649.0 671.0 715.0 739.0 
0 1848.0 3654.0 3731.0 3803.0 3914.0 4014.0 4103.0 4181.0 
0 492.0 961.0 1121.0 1272.0 1396.0 1516.0 1545.0 1567.0 
0 68.0 129.0 190.0 245.0 446.0 639.0 807.0 954.0 
0 314.0 563.0 621.0 650.0 667.0 682.0 690.0 697.0 
0 665.0 1297.0 1382.0 1439.0 1480.0 1517.0 1527.0 1536.0 
0 680.0 1337.0 1426.0 1498.0 1567.0 1634.0 1691.0 1746.0 
0 206.0 397.0 502.0 601.0 633.0 664.0 694.0 699.0 
0 597.0 1114.0 1156.0 1189.0 1217.0 1234.0 1269.0 1300.0 
0 198.0 377.0 455.0 515.0 594.0 656.0 767.0 813.0 
0 355.0 692.0 763.0 826.0 984.0 1122.0 1190.0 1244.0 
0 281.0 517.0 790.0 992.0 1037.0 1070.0 1103.0 1131.0 
0 857.0 1648.0 1775.0 1890.0 2021.0 2102.0 2119.0 2134.0 
0 1194.0 2337.0 2402.0 2464.0 2519.0 2557.0 2594.0 2612.0 
0 96.0 192.0 544.0 886.0 963.0 1010.0 1051.0 1091.0 
0 258.0 489.0 1540.0 2520.0 2806.0 3065.0 3116.0 3146.0 
0 197.0 393.0 1057.0 1699.0 2011.0 2234.0 2280.0 2315.0 
