0 854.0 1657.0 1922.0 2133.0 2179.0 2219.0 2275.0 2319.0 
0 675.0 1214.0 2024.0 2548.0 2680.0 2800.0 2839.0 2847.0 
0 197.0 390.0 447.0 493.0 625.0 750.0 1004.0 1165.0 
0 911.0 1806.0 2164.0 2452.0 2547.0 2616.0 2640.0 2651.0 
0 633.0 1230.0 2068.0 2867.0 2961.0 3036.0 3072.0 3099.0 
0 1549.0 3030.0 3245.0 3433.0 3542.0 3644.0 3762.0 3858.0 
0 557.0 1110.0 1182.0 1253.0 1310.0 1362.0 1409.0 1424.0 
0 267.0 531.0 1335.0 2104.0 2361.0 2600.0 2676.0 2745.0 
0 1763.0 3176.0 3331.0 3475.0 3684.0 3822.0 3861.0 3876.0 
0 1259.0 2433.0 2599.0 2763.0 2898.0 2995.0 3046.0 3056.0 
0 326.0 636.0 754.0 862.0 909.0 945.0 1006.0 1060.0 
0 286.0 564.0 645.0 712.0 920.0 1071.0 1117.0 1148.0 
0 193.0 352.0 510.0 601.0 654.0 696.0 758.0 818.0 
0 245.0 392.0 481.0 529.0 573.0 612.0 663.0 669.0 
0 360.0 670.0 844.0 987.0 1030.0 1071.0 1080.0 1083.0 
0 463.0 884.0 968.0 1047.0 1158.0 1227.0 1291.0 1347.0 
0 608.0 1126.0 1193.0 1259.0 1311.0 1345.0 1378.0 1392.0 
0 74.0 144.0 490.0 806.0 851.0 888.0 984.0 1071.0 
0 348.0 679.0 761.0 831.0 1079.0 1233.0 1266.0 1297.0 
0 280.0 469.0 701.0 816.0 838.0 854.0 872.0 884.0 
0 1349.0 2578.0 2684.0 2762.0 2799.0 2834.0 2867.0 2895.0 
0 748.0 1355.0 1798.0 2129.0 2430.0 2627.0 2684.0 2733.0 
0 191.0 365.0 609.0 752.0 870.0 985.0 1126.0 1232.0 
0 1041.0 1888.0 2339.0 2707.0 2753.0 2783.0 2800.0 2815.0 
0 1349.0 2666.0 3176.0 3566.0 3646.0 3722.0 3739.0 3747.0 
0 1624.0 2744.0 2869.0 2988.0 3210.0 3393.0 3434.0 3461.0 
0 87.0 173.0 458.0 715.0 824.0 847.0 859.0 867.0 
0 1693.0 2941.0 3005.0 3044.0 3072.0 3095.0 3114.0 3125.0 
0 649.0 1155.0 1717.0 2147.0 2264.0 2335.0 2356.0 2376.0 
0 199.0 330.0 1109.0 1431.0 1613.0 1723.0 1732.0 1740.0 
0 1234.0 2415.0 2493.0 2566.0 2745.0 2895.0 2956.0 2993.0 
0 275.0 545.0 1568.0 2579.0 2659.0 2717.0 2873.0 2996.0 
0 388.0 685.0 979.0 1264.0 1298.0 1327.0 1353.0 1373.0 
0 282.0 523.0 866.0 1204.0 1476.0 1739.0 1927.0 2085.0 
0 76.0 140.0 816.0 1457.0 1557.0 1653.0 1819.0 1944.0 
0 1685.0 3038.0 3113.0 3151.0 3179.0 3192.0 3196.0 3200.0 
0 375.0 741.0 870.0 990.0 1059.0 1104.0 1118.0 1130.0 
0 780.0 1393.0 1769.0 2120.0 2232.0 2296.0 2360.0 2392.0 
0 1349.0 2661.0 2886.0 3096.0 3146.0 3185.0 3223.0 3252.0 
0 1293.0 2275.0 2332.0 2381.0 2427.0 2470.0 2544.0 2562.0 
0 278.0 526.0 1005.0 1473.0 1903.0 2239.0 2458.0 2663.0 
