0 1072.0 1767.0 1886.0 1996.0 2032.0 2063.0 2091.0 2115.0 
0 518.0 914.0 1465.0 1865.0 1892.0 1919.0 1935.0 1943.0 
0 195.0 371.0 438.0 500.0 555.0 609.0 701.0 791.0 
0 1057.0 1902.0 2086.0 2262.0 2320.0 2375.0 2638.0 2896.0 
0 291.0 559.0 879.0 1183.0 1296.0 1344.0 1489.0 1632.0 
0 196.0 285.0 407.0 528.0 564.0 583.0 601.0 619.0 
0 1167.0 2063.0 2131.0 2199.0 2237.0 2272.0 2290.0 2306.0 
0 694.0 1124.0 1276.0 1391.0 1436.0 1474.0 1603.0 1672.0 
0 394.0 722.0 795.0 865.0 1063.0 1224.0 1269.0 1309.0 
0 1699.0 3130.0 3278.0 3392.0 3443.0 3492.0 3537.0 3580.0 
0 997.0 1993.0 2314.0 2629.0 2700.0 2770.0 2819.0 2826.0 
0 643.0 1181.0 1233.0 1279.0 1375.0 1468.0 1522.0 1566.0 
0 379.0 719.0 798.0 856.0 899.0 932.0 957.0 977.0 
0 1480.0 2957.0 3310.0 3547.0 3722.0 3897.0 3949.0 3999.0 
0 1090.0 1981.0 2085.0 2183.0 2225.0 2264.0 2300.0 2332.0 
0 257.0 470.0 579.0 682.0 719.0 743.0 763.0 783.0 
0 433.0 847.0 905.0 963.0 1154.0 1245.0 1372.0 1393.0 
0 1260.0 2127.0 2324.0 2483.0 2598.0 2692.0 2726.0 2756.0 
0 398.0 786.0 882.0 950.0 1016.0 1069.0 1220.0 1240.0 
0 1794.0 3368.0 3436.0 3497.0 3617.0 3720.0 3794.0 3843.0 
0 484.0 967.0 1104.0 1226.0 1334.0 1436.0 1478.0 1515.0 
0 95.0 177.0 238.0 298.0 429.0 555.0 662.0 744.0 
0 390.0 780.0 872.0 962.0 1051.0 1130.0 1209.0 1231.0 
0 654.0 1284.0 1361.0 1432.0 1484.0 1533.0 1575.0 1595.0 
0 494.0 946.0 999.0 1048.0 1090.0 1124.0 1148.0 1169.0 
0 265.0 517.0 684.0 821.0 888.0 945.0 992.0 1036.0 
0 593.0 1172.0 1265.0 1333.0 1399.0 1438.0 1496.0 1547.0 
0 199.0 384.0 467.0 548.0 710.0 850.0 1144.0 1223.0 
0 380.0 700.0 775.0 842.0 1026.0 1170.0 1257.0 1300.0 
0 288.0 576.0 916.0 1246.0 1313.0 1366.0 1459.0 1551.0 
0 851.0 1666.0 1824.0 1935.0 2068.0 2167.0 2192.0 2202.0 
0 963.0 1926.0 1992.0 2033.0 2071.0 2098.0 2124.0 2150.0 
0 99.0 181.0 495.0 709.0 733.0 757.0 780.0 791.0 
0 282.0 556.0 1711.0 2630.0 2939.0 3216.0 3270.0 3319.0 
0 193.0 378.0 1015.0 1584.0 1815.0 2042.0 2124.0 2162.0 
0 295.0 473.0 523.0 560.0 624.0 673.0 689.0 702.0 
0 986.0 1910.0 1984.0 2036.0 2082.0 2126.0 2173.0 2218.0 
0 1168.0 2153.0 2455.0 2687.0 2821.0 2937.0 3012.0 3076.0 
0 393.0 750.0 1105.0 1403.0 1462.0 1501.0 1529.0 1555.0 
0 1839.0 3595.0 3756.0 3902.0 3936.0 3956.0 3974.0 3987.0 
0 493.0 959.0 1110.0 1236.0 1295.0 1344.0 1390.0 1401.0 
0 87.0 135.0 230.0 300.0 349.0 396.0 479.0 514.0 
0 271.0 538.0 619.0 697.0 770.0 817.0 896.0 944.0 
0 255.0 477.0 693.0 890.0 970.0 1017.0 1032.0 1045.0 
0 382.0 760.0 1036.0 1275.0 1335.0 1363.0 1380.0 1397.0 
0 382.0 724.0 796.0 864.0 903.0 934.0 957.0 972.0 
0 292.0 583.0 661.0 723.0 776.0 828.0 873.0 903.0 
0 573.0 1085.0 1169.0 1243.0 1315.0 1386.0 1419.0 1449.0 
0 384.0 707.0 865.0 1023.0 1070.0 1113.0 1165.0 1210.0 
0 567.0 993.0 1060.0 1118.0 1172.0 1224.0 1260.0 1294.0 
0 1117.0 2007.0 2134.0 2245.0 2297.0 2321.0 2330.0 2334.0 
0 365.0 703.0 909.0 963.0 1061.0 1109.0 1113.0 1114.0 
0 98.0 161.0 286.0 411.0 468.0 523.0 619.0 663.0 
0 680.0 1277.0 1821.0 2310.0 2556.0 2790.0 2903.0 2995.0 
0 847.0 1594.0 1661.0 1717.0 1772.0 1823.0 1950.0 2051.0 
0 295.0 573.0 743.0 864.0 920.0 975.0 986.0 995.0 
0 919.0 1817.0 1947.0 2048.0 2095.0 2122.0 2148.0 2173.0 
0 810.0 1599.0 1673.0 1739.0 2068.0 2261.0 2488.0 2558.0 
0 386.0 684.0 943.0 1185.0 1244.0 1301.0 1352.0 1384.0 
0 246.0 480.0 2034.0 3501.0 3547.0 3577.0 3592.0 3605.0 
0 756.0 1504.0 1676.0 1837.0 2038.0 2204.0 2360.0 2451.0 
0 146.0 284.0 487.0 670.0 1280.0 1760.0 1817.0 1870.0 
0 281.0 519.0 625.0 710.0 727.0 741.0 754.0 759.0 
0 234.0 467.0 1124.0 1764.0 1834.0 1899.0 2095.0 2205.0 
0 945.0 1537.0 1641.0 1745.0 1827.0 1902.0 1935.0 1961.0 
0 270.0 514.0 660.0 804.0 875.0 924.0 943.0 954.0 
0 1161.0 2295.0 2476.0 2652.0 2734.0 2800.0 2842.0 2881.0 
0 522.0 947.0 1152.0 1350.0 1411.0 1470.0 1989.0 2356.0 
0 331.0 568.0 676.0 760.0 788.0 813.0 880.0 935.0 
0 934.0 1655.0 1763.0 1862.0 2084.0 2274.0 2348.0 2374.0 
0 689.0 1366.0 1542.0 1697.0 1830.0 1931.0 2013.0 2094.0 
0 349.0 670.0 1252.0 1680.0 1722.0 1748.0 1763.0 1776.0 
0 97.0 194.0 577.0 934.0 1012.0 1064.0 1107.0 1147.0 
0 99.0 196.0 283.0 361.0 759.0 894.0 1040.0 1175.0 
0 332.0 661.0 727.0 791.0 1185.0 1496.0 1503.0 1507.0 
0 227.0 420.0 523.0 616.0 662.0 703.0 725.0 736.0 
0 1143.0 2250.0 2337.0 2419.0 2494.0 2564.0 2606.0 2632.0 
0 800.0 1542.0 1745.0 1931.0 1975.0 2003.0 2018.0 2029.0 
0 387.0 739.0 824.0 904.0 1131.0 1340.0 1379.0 1405.0 
0 1050.0 2065.0 2148.0 2213.0 2268.0 2321.0 2369.0 2412.0 
0 394.0 692.0 1054.0 1414.0 1457.0 1495.0 1528.0 1545.0 
0 596.0 1156.0 1241.0 1324.0 2039.0 2543.0 2568.0 2571.0 
0 259.0 486.0 635.0 781.0 851.0 909.0 943.0 951.0 
0 776.0 1456.0 1932.0 2359.0 2428.0 2496.0 2629.0 2672.0 
0 951.0 1834.0 2092.0 2332.0 2407.0 2473.0 2539.0 2591.0 
0 97.0 193.0 547.0 891.0 964.0 1012.0 1039.0 1065.0 
0 1125.0 2137.0 2216.0 2266.0 2302.0 2335.0 2393.0 2431.0 
0 1274.0 2176.0 2273.0 2345.0 2366.0 2383.0 2388.0 2391.0 
0 191.0 350.0 808.0 1195.0 1237.0 1272.0 1282.0 1288.0 
0 974.0 1910.0 1987.0 2060.0 2396.0 2654.0 2745.0 2755.0 
0 188.0 375.0 465.0 550.0 617.0 636.0 658.0 662.0 
0 99.0 189.0 427.0 629.0 696.0 761.0 808.0 832.0 
0 245.0 460.0 530.0 590.0 647.0 677.0 706.0 735.0 
0 283.0 565.0 644.0 709.0 772.0 831.0 868.0 886.0 
0 197.0 384.0 476.0 558.0 629.0 694.0 816.0 883.0 
0 77.0 149.0 196.0 243.0 276.0 306.0 390.0 441.0 
0 91.0 159.0 291.0 401.0 509.0 577.0 606.0 612.0 
0 151.0 301.0 343.0 383.0 413.0 435.0 477.0 518.0 
0 91.0 160.0 186.0 210.0 241.0 261.0 265.0 267.0 
0 196.0 382.0 540.0 670.0 732.0 781.0 816.0 847.0 
