0 480.0 811.0 1138.0 1408.0 1478.0 1547.0 1615.0 1680.0 1700.0 1716.0 1729.0 1740.0 1748.0 1754.0 1759.0 1763.0 
0 297.0 561.0 816.0 1055.0 1404.0 1707.0 1962.0 2211.0 2237.0 2261.0 2283.0 2303.0 2319.0 2334.0 2342.0 2346.0 
0 99.0 198.0 291.0 372.0 411.0 450.0 487.0 522.0 553.0 578.0 601.0 621.0 679.0 726.0 771.0 814.0 
0 539.0 1027.0 1481.0 1894.0 1995.0 2080.0 2162.0 2237.0 2261.0 2283.0 2303.0 2322.0 2418.0 2507.0 2571.0 2603.0 
0 149.0 294.0 420.0 540.0 695.0 846.0 993.0 1111.0 1168.0 1224.0 1269.0 1305.0 1405.0 1492.0 1538.0 1544.0 
0 96.0 192.0 286.0 373.0 497.0 617.0 729.0 810.0 827.0 840.0 852.0 863.0 873.0 881.0 887.0 892.0 
0 637.0 1203.0 1765.0 2316.0 2349.0 2381.0 2410.0 2438.0 2464.0 2489.0 2511.0 2532.0 2545.0 2557.0 2560.0 2561.0 
0 393.0 766.0 1054.0 1341.0 1475.0 1609.0 1731.0 1831.0 1878.0 1893.0 1908.0 1921.0 1962.0 1993.0 2016.0 2031.0 
0 197.0 385.0 553.0 711.0 748.0 783.0 810.0 837.0 906.0 961.0 1013.0 1050.0 1068.0 1083.0 1095.0 1107.0 
0 814.0 1574.0 2325.0 3066.0 3141.0 3213.0 3284.0 3347.0 3372.0 3396.0 3413.0 3427.0 3439.0 3451.0 3460.0 3468.0 
0 454.0 889.0 1291.0 1692.0 1838.0 1979.0 2120.0 2247.0 2275.0 2302.0 2328.0 2353.0 2374.0 2385.0 2394.0 2402.0 
0 301.0 587.0 837.0 1072.0 1137.0 1201.0 1263.0 1319.0 1447.0 1574.0 1698.0 1804.0 1842.0 1870.0 1885.0 1890.0 
0 196.0 387.0 574.0 755.0 797.0 835.0 870.0 902.0 933.0 964.0 987.0 1005.0 1018.0 1031.0 1044.0 1051.0 
0 681.0 1155.0 1623.0 2067.0 2173.0 2254.0 2335.0 2410.0 2466.0 2511.0 2553.0 2592.0 2600.0 2607.0 2609.0 2610.0 
0 531.0 1052.0 1569.0 2075.0 2165.0 2242.0 2305.0 2367.0 2391.0 2414.0 2434.0 2453.0 2469.0 2483.0 2487.0 2489.0 
0 141.0 265.0 372.0 476.0 541.0 597.0 652.0 700.0 723.0 743.0 762.0 775.0 785.0 792.0 799.0 805.0 
0 230.0 456.0 680.0 869.0 901.0 933.0 965.0 996.0 1112.0 1220.0 1321.0 1408.0 1529.0 1645.0 1710.0 1753.0 
0 628.0 1229.0 1804.0 2376.0 2500.0 2623.0 2741.0 2845.0 2949.0 3035.0 3107.0 3165.0 3199.0 3230.0 3249.0 3264.0 
0 199.0 387.0 573.0 736.0 774.0 811.0 842.0 872.0 901.0 930.0 958.0 986.0 1093.0 1192.0 1281.0 1365.0 
0 913.0 1812.0 2653.0 3465.0 3503.0 3533.0 3563.0 3592.0 3650.0 3691.0 3728.0 3760.0 3778.0 3794.0 3808.0 3813.0 
0 246.0 490.0 730.0 968.0 1048.0 1125.0 1198.0 1271.0 1344.0 1407.0 1468.0 1500.0 1512.0 1522.0 1531.0 1536.0 
0 41.0 82.0 122.0 160.0 196.0 230.0 263.0 293.0 409.0 506.0 593.0 657.0 701.0 739.0 774.0 777.0 
0 159.0 300.0 388.0 475.0 495.0 515.0 534.0 551.0 567.0 582.0 597.0 611.0 625.0 638.0 651.0 657.0 
0 346.0 678.0 990.0 1286.0 1327.0 1362.0 1388.0 1405.0 1415.0 1425.0 1430.0 1435.0 1438.0 1440.0 1441.0 1441.0 
0 312.0 560.0 783.0 997.0 1026.0 1053.0 1079.0 1104.0 1126.0 1147.0 1165.0 1176.0 1186.0 1190.0 1192.0 1194.0 
0 139.0 261.0 376.0 489.0 562.0 624.0 685.0 743.0 768.0 793.0 816.0 838.0 859.0 873.0 886.0 895.0 
0 261.0 515.0 768.0 1019.0 1041.0 1061.0 1080.0 1097.0 1113.0 1126.0 1139.0 1149.0 1159.0 1167.0 1171.0 1174.0 
0 95.0 165.0 235.0 303.0 335.0 364.0 384.0 402.0 439.0 464.0 481.0 489.0 506.0 512.0 518.0 523.0 
0 156.0 311.0 463.0 599.0 631.0 661.0 691.0 718.0 778.0 835.0 885.0 919.0 941.0 959.0 970.0 980.0 
0 121.0 240.0 354.0 458.0 572.0 673.0 743.0 810.0 822.0 833.0 840.0 846.0 853.0 860.0 866.0 870.0 
0 484.0 948.0 1391.0 1808.0 1889.0 1964.0 2031.0 2085.0 2158.0 2207.0 2248.0 2277.0 2286.0 2293.0 2298.0 2301.0 
0 612.0 1169.0 1722.0 2270.0 2307.0 2343.0 2375.0 2405.0 2433.0 2461.0 2488.0 2514.0 2537.0 2559.0 2577.0 2592.0 
0 49.0 92.0 134.0 176.0 343.0 506.0 662.0 796.0 829.0 861.0 892.0 917.0 929.0 940.0 950.0 954.0 
0 149.0 296.0 429.0 553.0 1070.0 1539.0 1971.0 2327.0 2454.0 2580.0 2701.0 2777.0 2789.0 2801.0 2812.0 2818.0 
0 99.0 191.0 274.0 353.0 604.0 825.0 1036.0 1231.0 1337.0 1401.0 1465.0 1525.0 1555.0 1583.0 1604.0 1622.0 
0 148.0 287.0 425.0 553.0 589.0 624.0 658.0 684.0 728.0 744.0 760.0 775.0 779.0 782.0 785.0 786.0 
0 597.0 1120.0 1595.0 2066.0 2103.0 2137.0 2165.0 2191.0 2208.0 2224.0 2238.0 2245.0 2257.0 2267.0 2272.0 2273.0 
0 523.0 1029.0 1478.0 1912.0 2047.0 2182.0 2310.0 2415.0 2491.0 2560.0 2623.0 2676.0 2699.0 2711.0 2720.0 2724.0 
0 197.0 393.0 586.0 772.0 926.0 1036.0 1138.0 1237.0 1259.0 1280.0 1301.0 1317.0 1330.0 1342.0 1352.0 1357.0 
0 940.0 1828.0 2690.0 3539.0 3609.0 3677.0 3731.0 3784.0 3807.0 3828.0 3848.0 3864.0 3877.0 3886.0 3893.0 3897.0 
0 214.0 426.0 620.0 812.0 885.0 956.0 1023.0 1082.0 1109.0 1132.0 1152.0 1170.0 1188.0 1198.0 1204.0 1210.0 
0 48.0 95.0 140.0 182.0 265.0 310.0 355.0 394.0 429.0 463.0 491.0 518.0 571.0 615.0 647.0 673.0 
