0 168.0 1097.0 1237.0 1361.0 
0 173.0 859.0 975.0 1190.0 
0 222.0 268.0 342.0 367.0 
0 775.0 964.0 999.0 1012.0 
0 389.0 778.0 1337.0 1460.0 
0 745.0 895.0 1298.0 1396.0 
0 777.0 1054.0 1172.0 1212.0 
0 115.0 292.0 516.0 571.0 
0 591.0 728.0 832.0 1139.0 
0 1107.0 1248.0 1334.0 1388.0 
0 670.0 1020.0 1247.0 1473.0 
0 758.0 971.0 1044.0 1206.0 
0 187.0 654.0 866.0 941.0 
0 3017.0 3107.0 3389.0 3407.0 
0 1647.0 1805.0 1931.0 2041.0 
0 2676.0 3021.0 3176.0 3694.0 
0 188.0 894.0 969.0 1622.0 
0 503.0 992.0 1088.0 1551.0 
0 1542.0 3170.0 3484.0 3564.0 
0 186.0 904.0 1102.0 1135.0 
0 2096.0 2250.0 2402.0 2493.0 
0 726.0 2420.0 2515.0 2677.0 
0 261.0 1167.0 1350.0 1587.0 
0 552.0 2192.0 2301.0 2418.0 
0 909.0 1560.0 1676.0 1858.0 
0 2100.0 2333.0 2510.0 2584.0 
0 1466.0 1925.0 2382.0 2511.0 
0 1421.0 1729.0 1881.0 1939.0 
0 956.0 1104.0 1232.0 2624.0 
0 720.0 833.0 944.0 1019.0 
0 916.0 1173.0 1784.0 1877.0 
0 1892.0 2059.0 2381.0 2528.0 
0 139.0 801.0 1407.0 1432.0 
0 506.0 588.0 688.0 936.0 
0 1130.0 1217.0 1278.0 1283.0 
0 336.0 1416.0 1472.0 1567.0 
0 254.0 491.0 824.0 1148.0 
0 265.0 1096.0 1208.0 1402.0 
0 1353.0 1793.0 1878.0 1925.0 
0 1110.0 1209.0 1250.0 1280.0 
0 1024.0 1250.0 1698.0 1768.0 
0 3209.0 3358.0 3396.0 3407.0 
0 991.0 1934.0 2230.0 2361.0 
0 2257.0 2739.0 2819.0 2857.0 
0 1459.0 1603.0 1872.0 1992.0 
0 1635.0 3029.0 3425.0 3481.0 
0 2186.0 3074.0 3417.0 3491.0 
0 1115.0 1849.0 2008.0 2079.0 
0 1716.0 2770.0 2993.0 3245.0 
0 581.0 682.0 871.0 1059.0 
0 1102.0 1244.0 1660.0 2104.0 
0 336.0 2449.0 3396.0 3679.0 
0 441.0 587.0 1123.0 1789.0 
0 1764.0 1999.0 2450.0 2713.0 
0 393.0 761.0 1085.0 1916.0 
0 707.0 1974.0 2099.0 2138.0 
0 494.0 1262.0 2229.0 2468.0 
0 865.0 1298.0 1430.0 1459.0 
0 1279.0 1978.0 2796.0 3886.0 
0 132.0 453.0 495.0 511.0 
0 178.0 257.0 352.0 373.0 
0 900.0 1202.0 1347.0 1453.0 
0 264.0 441.0 515.0 551.0 
0 628.0 1062.0 1198.0 1219.0 
0 1040.0 1199.0 1293.0 1377.0 
0 541.0 720.0 841.0 920.0 
0 763.0 984.0 1078.0 1142.0 
0 174.0 848.0 1096.0 1150.0 
0 195.0 850.0 1024.0 1101.0 
0 573.0 1012.0 1140.0 1163.0 
0 769.0 1198.0 1428.0 1542.0 
0 727.0 829.0 1005.0 1144.0 
0 178.0 473.0 666.0 848.0 
0 1323.0 1500.0 1662.0 1772.0 
0 633.0 893.0 1283.0 1356.0 
0 361.0 550.0 698.0 786.0 
0 704.0 855.0 1085.0 1271.0 
0 1291.0 1472.0 1638.0 1776.0 
0 191.0 1096.0 1332.0 1404.0 
0 1176.0 1340.0 1459.0 1561.0 
0 295.0 1015.0 1180.0 1618.0 
0 157.0 804.0 1018.0 1617.0 
0 1228.0 1511.0 1824.0 1872.0 
0 1846.0 2128.0 2231.0 2318.0 
0 760.0 1034.0 1075.0 1160.0 
0 1914.0 2046.0 2130.0 2212.0 
0 2045.0 2229.0 2318.0 2495.0 
0 544.0 1611.0 1758.0 1864.0 
0 622.0 923.0 1209.0 1342.0 
0 385.0 866.0 924.0 946.0 
0 182.0 1231.0 1706.0 1891.0 
0 1799.0 3077.0 3085.0 3107.0 
0 1492.0 1775.0 1860.0 1931.0 
0 2054.0 3596.0 3680.0 3736.0 
0 538.0 955.0 1161.0 1258.0 
0 2887.0 3876.0 4022.0 4129.0 
0 2251.0 2559.0 2647.0 2704.0 
0 1654.0 1835.0 2003.0 2065.0 
0 2718.0 2794.0 2842.0 2884.0 
0 151.0 902.0 1093.0 1133.0 
