0 987.0 1971.0 2217.0 2406.0 2459.0 2512.0 2564.0 2605.0 
0 582.0 1090.0 1825.0 2519.0 2579.0 2621.0 2654.0 2672.0 
0 194.0 384.0 471.0 557.0 618.0 665.0 781.0 869.0 
0 1052.0 2058.0 2266.0 2448.0 2507.0 2530.0 2629.0 2715.0 
0 296.0 586.0 760.0 886.0 945.0 1002.0 1100.0 1171.0 
0 192.0 358.0 561.0 681.0 714.0 734.0 752.0 769.0 
0 1295.0 2553.0 2630.0 2700.0 2761.0 2812.0 2842.0 2862.0 
0 758.0 1474.0 1828.0 2174.0 2344.0 2502.0 2708.0 2797.0 
0 385.0 765.0 856.0 930.0 1147.0 1307.0 1386.0 1395.0 
0 1639.0 3222.0 3402.0 3552.0 3620.0 3678.0 3735.0 3769.0 
0 785.0 1566.0 1866.0 2101.0 2152.0 2187.0 2196.0 2201.0 
0 587.0 1174.0 1315.0 1431.0 1635.0 1732.0 1774.0 1814.0 
0 392.0 754.0 833.0 907.0 973.0 1007.0 1026.0 1044.0 
0 1583.0 2869.0 3106.0 3341.0 3499.0 3609.0 3641.0 3671.0 
0 1036.0 2004.0 2178.0 2339.0 2416.0 2476.0 2529.0 2555.0 
0 294.0 578.0 727.0 838.0 871.0 895.0 907.0 914.0 
0 377.0 737.0 768.0 789.0 856.0 888.0 925.0 949.0 
0 1137.0 2154.0 2366.0 2530.0 2672.0 2757.0 2787.0 2808.0 
0 392.0 767.0 857.0 944.0 997.0 1049.0 1249.0 1385.0 
0 1832.0 3657.0 3744.0 3824.0 3935.0 4038.0 4096.0 4130.0 
0 459.0 906.0 1076.0 1213.0 1311.0 1374.0 1382.0 1389.0 
0 94.0 171.0 232.0 274.0 416.0 475.0 523.0 565.0 
0 369.0 657.0 727.0 782.0 823.0 860.0 870.0 879.0 
0 662.0 1283.0 1360.0 1435.0 1500.0 1549.0 1577.0 1598.0 
0 612.0 1147.0 1222.0 1294.0 1337.0 1374.0 1407.0 1418.0 
0 297.0 561.0 732.0 858.0 918.0 970.0 1020.0 1044.0 
0 589.0 1112.0 1189.0 1262.0 1318.0 1370.0 1433.0 1479.0 
0 186.0 364.0 452.0 512.0 606.0 670.0 788.0 897.0 
0 359.0 692.0 775.0 848.0 1052.0 1248.0 1357.0 1396.0 
0 291.0 577.0 958.0 1297.0 1363.0 1417.0 1446.0 1471.0 
0 992.0 1915.0 2091.0 2222.0 2407.0 2592.0 2647.0 2663.0 
0 1366.0 2705.0 2789.0 2840.0 2891.0 2936.0 2974.0 3010.0 
0 91.0 166.0 446.0 697.0 754.0 798.0 814.0 825.0 
0 281.0 524.0 1644.0 2631.0 2947.0 3197.0 3236.0 3262.0 
0 184.0 308.0 676.0 949.0 1035.0 1093.0 1119.0 1126.0 
0 297.0 467.0 522.0 577.0 682.0 783.0 825.0 865.0 
0 1139.0 2208.0 2262.0 2314.0 2364.0 2398.0 2443.0 2455.0 
0 1159.0 2140.0 2436.0 2698.0 2859.0 2952.0 2992.0 3008.0 
0 350.0 686.0 1009.0 1209.0 1245.0 1269.0 1290.0 1293.0 
0 1848.0 3661.0 3844.0 4025.0 4098.0 4156.0 4197.0 4237.0 
0 484.0 925.0 1094.0 1262.0 1346.0 1418.0 1459.0 1482.0 
0 94.0 180.0 351.0 502.0 640.0 768.0 1024.0 1090.0 
0 287.0 497.0 564.0 624.0 680.0 720.0 785.0 846.0 
0 282.0 544.0 731.0 906.0 1011.0 1108.0 1139.0 1163.0 
0 357.0 689.0 901.0 1098.0 1158.0 1203.0 1246.0 1257.0 
0 292.0 565.0 604.0 638.0 658.0 674.0 688.0 701.0 
0 225.0 432.0 553.0 670.0 745.0 795.0 840.0 884.0 
0 497.0 929.0 997.0 1060.0 1117.0 1158.0 1188.0 1216.0 
0 378.0 747.0 931.0 1081.0 1153.0 1207.0 1308.0 1353.0 
0 598.0 1187.0 1284.0 1368.0 1444.0 1458.0 1464.0 1466.0 
0 659.0 1288.0 1365.0 1441.0 1477.0 1499.0 1518.0 1523.0 
0 268.0 501.0 675.0 825.0 1091.0 1288.0 1306.0 1319.0 
0 93.0 168.0 295.0 334.0 351.0 368.0 413.0 443.0 
0 465.0 832.0 1205.0 1560.0 1733.0 1842.0 1886.0 1928.0 
0 785.0 1441.0 1506.0 1564.0 1607.0 1647.0 1797.0 1881.0 
0 293.0 581.0 731.0 850.0 880.0 899.0 917.0 929.0 
0 1155.0 2070.0 2210.0 2347.0 2410.0 2462.0 2503.0 2532.0 
0 870.0 1621.0 1697.0 1769.0 2124.0 2465.0 2751.0 2904.0 
0 399.0 797.0 1144.0 1289.0 1323.0 1345.0 1349.0 1351.0 
0 239.0 448.0 1718.0 2886.0 2942.0 2992.0 3041.0 3048.0 
0 598.0 1186.0 1313.0 1410.0 1543.0 1673.0 1775.0 1805.0 
0 199.0 359.0 520.0 673.0 1134.0 1572.0 1598.0 1622.0 
0 288.0 559.0 712.0 848.0 912.0 967.0 1003.0 1016.0 
0 264.0 527.0 1249.0 1887.0 1952.0 1990.0 2138.0 2227.0 
0 939.0 1823.0 1978.0 2054.0 2126.0 2197.0 2228.0 2250.0 
0 295.0 499.0 606.0 702.0 727.0 746.0 764.0 781.0 
0 789.0 1416.0 1510.0 1603.0 1632.0 1657.0 1675.0 1685.0 
0 526.0 1038.0 1258.0 1468.0 1528.0 1580.0 2049.0 2321.0 
0 219.0 434.0 539.0 629.0 654.0 667.0 689.0 693.0 
0 975.0 1877.0 2023.0 2112.0 2287.0 2429.0 2463.0 2489.0 
0 593.0 1150.0 1289.0 1405.0 1503.0 1586.0 1726.0 1751.0 
0 384.0 729.0 1398.0 1970.0 2029.0 2077.0 2115.0 2138.0 
0 97.0 192.0 510.0 818.0 893.0 962.0 1018.0 1054.0 
0 89.0 177.0 248.0 313.0 674.0 901.0 1136.0 1258.0 
0 397.0 663.0 727.0 786.0 1243.0 1643.0 1666.0 1684.0 
0 298.0 523.0 641.0 731.0 772.0 811.0 845.0 848.0 
0 1164.0 2283.0 2339.0 2391.0 2426.0 2442.0 2452.0 2455.0 
0 992.0 1765.0 1956.0 2110.0 2148.0 2176.0 2203.0 2210.0 
0 369.0 707.0 782.0 856.0 1057.0 1191.0 1275.0 1343.0 
0 1006.0 1980.0 2059.0 2133.0 2204.0 2236.0 2258.0 2269.0 
0 563.0 1069.0 1579.0 2076.0 2128.0 2171.0 2203.0 2225.0 
0 593.0 1105.0 1190.0 1227.0 1526.0 1815.0 1831.0 1847.0 
0 294.0 561.0 724.0 847.0 888.0 917.0 942.0 950.0 
0 461.0 817.0 1071.0 1228.0 1246.0 1263.0 1302.0 1324.0 
0 968.0 1932.0 2157.0 2369.0 2431.0 2480.0 2501.0 2512.0 
0 94.0 180.0 390.0 562.0 604.0 637.0 658.0 667.0 
0 1146.0 2141.0 2210.0 2267.0 2309.0 2347.0 2410.0 2448.0 
0 1329.0 2629.0 2808.0 2961.0 3016.0 3068.0 3119.0 3168.0 
0 193.0 374.0 820.0 1238.0 1291.0 1339.0 1379.0 1413.0 
0 841.0 1535.0 1595.0 1642.0 1822.0 1960.0 2011.0 2061.0 
0 168.0 321.0 384.0 436.0 460.0 482.0 525.0 560.0 
0 55.0 102.0 194.0 262.0 278.0 289.0 299.0 303.0 
0 195.0 373.0 427.0 478.0 514.0 547.0 562.0 576.0 
0 296.0 545.0 626.0 703.0 763.0 817.0 865.0 876.0 
0 188.0 356.0 435.0 513.0 581.0 623.0 694.0 728.0 
0 93.0 175.0 252.0 326.0 379.0 418.0 498.0 567.0 
0 93.0 176.0 332.0 482.0 583.0 664.0 684.0 702.0 
0 182.0 361.0 444.0 494.0 540.0 579.0 637.0 659.0 
0 188.0 350.0 412.0 473.0 563.0 648.0 676.0 688.0 
0 168.0 330.0 478.0 585.0 636.0 682.0 715.0 732.0 
