0 471.0 727.0 842.0 892.0 
0 929.0 1020.0 1078.0 1115.0 
0 578.0 1503.0 1678.0 1766.0 
0 184.0 1724.0 2051.0 2086.0 
0 397.0 992.0 1095.0 1256.0 
0 918.0 1101.0 1557.0 1643.0 
0 633.0 845.0 1019.0 1068.0 
0 1595.0 1867.0 1971.0 2021.0 
0 178.0 1003.0 1110.0 1471.0 
0 352.0 698.0 810.0 1477.0 
0 463.0 872.0 1006.0 1128.0 
0 362.0 1553.0 1714.0 1781.0 
0 1129.0 1290.0 1343.0 1385.0 
0 3320.0 3509.0 3876.0 3915.0 
0 2835.0 2918.0 2988.0 3051.0 
0 3059.0 3171.0 3346.0 3361.0 
0 792.0 1159.0 1331.0 1685.0 
0 1113.0 2898.0 2964.0 2990.0 
0 735.0 1089.0 1266.0 1320.0 
0 963.0 1291.0 2286.0 2317.0 
0 988.0 1170.0 1336.0 1449.0 
0 1509.0 1684.0 1827.0 1910.0 
0 384.0 696.0 824.0 1418.0 
0 3031.0 3145.0 3263.0 3320.0 
0 1907.0 2171.0 2428.0 2690.0 
0 1724.0 2302.0 2844.0 3044.0 
0 197.0 392.0 1689.0 2041.0 
0 380.0 1132.0 1827.0 2535.0 
0 1180.0 1300.0 1410.0 1547.0 
0 1043.0 1403.0 1510.0 1591.0 
0 497.0 552.0 594.0 629.0 
0 1157.0 1378.0 1476.0 1556.0 
0 587.0 1078.0 1380.0 1468.0 
0 2090.0 2244.0 2813.0 3002.0 
0 2241.0 2302.0 2338.0 2360.0 
0 2265.0 3422.0 3557.0 3687.0 
0 1618.0 1772.0 1891.0 1933.0 
0 1181.0 1489.0 1559.0 1649.0 
0 1192.0 1614.0 1700.0 1771.0 
0 2360.0 2811.0 2939.0 3032.0 
0 296.0 392.0 437.0 514.0 
0 941.0 1113.0 1245.0 1358.0 
0 638.0 937.0 1048.0 1136.0 
0 717.0 850.0 947.0 989.0 
0 429.0 523.0 584.0 736.0 
0 178.0 709.0 873.0 958.0 
0 698.0 834.0 914.0 943.0 
0 779.0 901.0 932.0 950.0 
0 770.0 1018.0 1121.0 1166.0 
0 344.0 500.0 938.0 1147.0 
0 839.0 996.0 1148.0 1296.0 
0 1504.0 1595.0 1685.0 1744.0 
0 438.0 632.0 707.0 992.0 
0 193.0 324.0 872.0 1076.0 
0 2811.0 2990.0 3285.0 3381.0 
0 1156.0 1406.0 1482.0 1616.0 
0 793.0 967.0 1730.0 1853.0 
0 2054.0 2196.0 2493.0 2644.0 
0 1645.0 2001.0 2155.0 2274.0 
0 1636.0 2493.0 2582.0 2668.0 
0 383.0 1099.0 1213.0 1293.0 
0 731.0 1364.0 1451.0 1492.0 
0 681.0 1008.0 1284.0 1506.0 
0 1678.0 1926.0 2211.0 2393.0 
0 477.0 622.0 896.0 982.0 
0 296.0 880.0 947.0 971.0 
0 993.0 1117.0 1349.0 1773.0 
0 2737.0 2842.0 2929.0 3011.0 
0 1449.0 1603.0 2050.0 2142.0 
0 133.0 529.0 577.0 904.0 
0 599.0 994.0 1144.0 1306.0 
0 38.0 75.0 187.0 246.0 
0 668.0 832.0 1316.0 1381.0 
0 1350.0 1811.0 2184.0 2314.0 
0 683.0 863.0 945.0 1145.0 
0 2858.0 3273.0 3488.0 3613.0 
0 1455.0 1601.0 1768.0 1851.0 
0 3695.0 3880.0 3999.0 4080.0 
0 1748.0 1889.0 2012.0 2210.0 
0 961.0 2216.0 2404.0 2473.0 
0 173.0 324.0 590.0 672.0 
0 387.0 760.0 1106.0 1238.0 
0 190.0 599.0 845.0 957.0 
0 721.0 883.0 960.0 1006.0 
0 198.0 812.0 897.0 978.0 
0 260.0 340.0 523.0 568.0 
0 362.0 453.0 600.0 620.0 
0 540.0 845.0 916.0 945.0 
0 677.0 816.0 872.0 923.0 
0 500.0 568.0 697.0 757.0 
0 156.0 292.0 587.0 800.0 
0 729.0 895.0 1100.0 1138.0 
0 270.0 869.0 1071.0 1160.0 
0 530.0 1589.0 1640.0 1666.0 
0 193.0 860.0 1642.0 1764.0 
0 594.0 1142.0 1284.0 1835.0 
0 458.0 1016.0 1054.0 1079.0 
0 680.0 1132.0 1235.0 1356.0 
0 822.0 1232.0 1284.0 1381.0 
0 1027.0 1128.0 1186.0 1219.0 
