0 890.0 1141.0 1692.0 1788.0 
0 1588.0 2461.0 2690.0 2787.0 
0 746.0 871.0 963.0 997.0 
0 935.0 1161.0 1230.0 1272.0 
0 1142.0 1301.0 1607.0 1683.0 
0 1434.0 1682.0 1796.0 1893.0 
0 370.0 1513.0 1739.0 2065.0 
0 1848.0 1920.0 2132.0 2180.0 
0 1625.0 2231.0 2335.0 2393.0 
0 593.0 2124.0 2478.0 2927.0 
0 701.0 1042.0 1150.0 1823.0 
0 2509.0 2944.0 3020.0 3096.0 
0 444.0 560.0 650.0 823.0 
0 1028.0 1310.0 1741.0 1824.0 
0 1078.0 1199.0 1298.0 1388.0 
0 1715.0 2081.0 2218.0 2274.0 
0 242.0 1490.0 1603.0 1812.0 
0 2660.0 2799.0 2933.0 2983.0 
0 2314.0 2985.0 3083.0 3246.0 
0 659.0 1781.0 2493.0 2727.0 
0 826.0 913.0 1075.0 1105.0 
0 1134.0 1454.0 1621.0 1694.0 
0 195.0 539.0 838.0 1028.0 
0 1337.0 1580.0 1658.0 1705.0 
0 360.0 453.0 478.0 496.0 
0 788.0 1563.0 1732.0 2183.0 
0 1050.0 1191.0 1341.0 1372.0 
0 589.0 972.0 1480.0 1680.0 
0 742.0 809.0 870.0 903.0 
0 1345.0 1470.0 1636.0 1751.0 
0 1027.0 1294.0 1535.0 1582.0 
0 1356.0 1698.0 1757.0 1793.0 
0 294.0 564.0 758.0 853.0 
0 1791.0 1950.0 1997.0 2023.0 
0 685.0 913.0 1224.0 1293.0 
0 885.0 1719.0 1851.0 1943.0 
0 753.0 1032.0 1222.0 1337.0 
0 344.0 483.0 1180.0 1202.0 
0 248.0 980.0 1294.0 1315.0 
0 909.0 1851.0 1970.0 1994.0 
0 1798.0 2248.0 2518.0 2647.0 
0 545.0 3111.0 3136.0 3137.0 
0 595.0 723.0 847.0 951.0 
0 288.0 1001.0 1322.0 1542.0 
0 1246.0 1414.0 1531.0 1737.0 
0 1106.0 1400.0 1591.0 1704.0 
0 1251.0 1426.0 1786.0 1857.0 
0 2105.0 2296.0 2418.0 2850.0 
0 3169.0 4045.0 4178.0 4301.0 
0 976.0 1805.0 2417.0 3101.0 
0 389.0 1305.0 1481.0 1768.0 
0 1014.0 1116.0 1178.0 1232.0 
0 714.0 864.0 980.0 1050.0 
0 285.0 518.0 848.0 1129.0 
0 660.0 1115.0 1182.0 1244.0 
0 397.0 574.0 901.0 1176.0 
0 1121.0 1481.0 1655.0 1745.0 
0 518.0 665.0 841.0 944.0 
0 696.0 1215.0 1310.0 1320.0 
0 198.0 771.0 1201.0 1318.0 
0 1193.0 1643.0 1706.0 1732.0 
0 1712.0 2815.0 2949.0 3284.0 
0 370.0 859.0 912.0 954.0 
0 1866.0 2004.0 2115.0 2320.0 
0 963.0 1042.0 1118.0 1143.0 
0 177.0 344.0 1132.0 1712.0 
0 1188.0 1371.0 2083.0 2289.0 
0 1046.0 1741.0 1804.0 1950.0 
0 672.0 1636.0 2117.0 2275.0 
0 1146.0 2562.0 2743.0 2876.0 
0 1781.0 2283.0 2726.0 3049.0 
0 465.0 675.0 1097.0 1861.0 
0 370.0 666.0 797.0 907.0 
0 1667.0 1822.0 1958.0 2462.0 
0 1325.0 1555.0 1641.0 1709.0 
0 393.0 562.0 1069.0 1625.0 
0 2188.0 2524.0 2811.0 2903.0 
0 1241.0 1778.0 2416.0 2530.0 
0 1407.0 1719.0 1949.0 2039.0 
0 2617.0 2790.0 3131.0 3286.0 
0 398.0 2171.0 2590.0 2673.0 
0 2318.0 2464.0 2549.0 2618.0 
0 533.0 598.0 661.0 707.0 
0 140.0 829.0 1896.0 1934.0 
0 399.0 1312.0 1497.0 1596.0 
0 1185.0 1506.0 2047.0 2106.0 
0 873.0 1905.0 2007.0 2178.0 
0 187.0 1285.0 1440.0 1480.0 
0 1978.0 2304.0 2433.0 2520.0 
0 923.0 1869.0 1992.0 2116.0 
0 591.0 829.0 942.0 1050.0 
0 173.0 337.0 560.0 881.0 
0 234.0 317.0 484.0 580.0 
0 758.0 898.0 1005.0 1061.0 
0 640.0 747.0 827.0 886.0 
0 503.0 638.0 740.0 776.0 
0 648.0 792.0 886.0 909.0 
0 544.0 889.0 958.0 999.0 
0 355.0 708.0 935.0 1016.0 
0 144.0 561.0 794.0 816.0 
