0 299.0 554.0 765.0 948.0 1001.0 1042.0 1080.0 1114.0 1197.0 1279.0 1350.0 1400.0 1428.0 1455.0 1477.0 1494.0 
0 361.0 692.0 1022.0 1348.0 1536.0 1677.0 1817.0 1956.0 2008.0 2054.0 2091.0 2122.0 2137.0 2148.0 2159.0 2162.0 
0 182.0 325.0 456.0 585.0 616.0 647.0 673.0 698.0 723.0 747.0 767.0 787.0 804.0 813.0 821.0 822.0 
0 498.0 990.0 1470.0 1938.0 2077.0 2206.0 2335.0 2448.0 2485.0 2517.0 2543.0 2556.0 2568.0 2577.0 2583.0 2589.0 
0 279.0 555.0 801.0 1023.0 1059.0 1093.0 1127.0 1160.0 1240.0 1308.0 1372.0 1432.0 1451.0 1469.0 1480.0 1487.0 
0 446.0 878.0 1270.0 1650.0 1732.0 1809.0 1849.0 1888.0 1906.0 1922.0 1937.0 1952.0 1961.0 1967.0 1971.0 1975.0 
0 99.0 197.0 286.0 375.0 710.0 1005.0 1283.0 1540.0 1598.0 1637.0 1676.0 1714.0 1784.0 1852.0 1904.0 1951.0 
0 548.0 1092.0 1601.0 2087.0 2127.0 2165.0 2200.0 2235.0 2325.0 2415.0 2500.0 2584.0 2603.0 2619.0 2629.0 2635.0 
0 367.0 702.0 1034.0 1344.0 1512.0 1672.0 1814.0 1922.0 1943.0 1962.0 1971.0 1979.0 1985.0 1991.0 1994.0 1996.0 
0 149.0 291.0 427.0 563.0 918.0 1260.0 1579.0 1890.0 1966.0 2039.0 2095.0 2130.0 2166.0 2198.0 2226.0 2247.0 
0 247.0 432.0 608.0 777.0 875.0 965.0 1049.0 1127.0 1151.0 1172.0 1193.0 1208.0 1342.0 1408.0 1443.0 1470.0 
0 684.0 1366.0 2032.0 2693.0 2873.0 3029.0 3158.0 3287.0 3314.0 3338.0 3362.0 3383.0 3397.0 3411.0 3422.0 3423.0 
0 143.0 283.0 404.0 524.0 563.0 601.0 638.0 668.0 692.0 716.0 739.0 760.0 777.0 785.0 790.0 793.0 
0 324.0 646.0 926.0 1188.0 1261.0 1334.0 1404.0 1466.0 1619.0 1727.0 1819.0 1877.0 1887.0 1897.0 1903.0 1908.0 
0 310.0 586.0 845.0 1040.0 1062.0 1083.0 1103.0 1120.0 1130.0 1137.0 1142.0 1147.0 1152.0 1155.0 1156.0 1156.0 
0 425.0 832.0 1227.0 1587.0 1650.0 1712.0 1773.0 1829.0 1856.0 1875.0 1886.0 1896.0 1905.0 1911.0 1917.0 1922.0 
0 98.0 192.0 284.0 369.0 835.0 1286.0 1687.0 2083.0 2117.0 2149.0 2179.0 2209.0 2267.0 2322.0 2362.0 2390.0 
0 836.0 1605.0 2203.0 2694.0 2722.0 2750.0 2773.0 2791.0 2806.0 2820.0 2831.0 2841.0 2851.0 2857.0 2862.0 2866.0 
0 607.0 1199.0 1672.0 2124.0 2250.0 2374.0 2494.0 2603.0 2623.0 2642.0 2661.0 2674.0 2711.0 2731.0 2750.0 2757.0 
0 198.0 380.0 538.0 670.0 915.0 1128.0 1317.0 1483.0 1580.0 1645.0 1705.0 1741.0 1745.0 1749.0 1751.0 1753.0 
0 383.0 728.0 1050.0 1360.0 1391.0 1417.0 1441.0 1462.0 1493.0 1523.0 1552.0 1575.0 1585.0 1593.0 1597.0 1599.0 
0 276.0 527.0 765.0 988.0 1080.0 1150.0 1215.0 1278.0 1317.0 1355.0 1385.0 1415.0 1425.0 1430.0 1434.0 1436.0 
0 48.0 95.0 130.0 162.0 226.0 286.0 334.0 376.0 416.0 452.0 484.0 511.0 526.0 534.0 541.0 548.0 
0 344.0 673.0 987.0 1296.0 1426.0 1555.0 1680.0 1801.0 1837.0 1867.0 1896.0 1924.0 1952.0 1975.0 1988.0 1996.0 
0 324.0 632.0 931.0 1218.0 1298.0 1376.0 1449.0 1522.0 1556.0 1584.0 1605.0 1625.0 1641.0 1654.0 1667.0 1674.0 
0 175.0 341.0 503.0 613.0 716.0 798.0 872.0 943.0 960.0 974.0 987.0 997.0 1016.0 1034.0 1049.0 1062.0 
0 299.0 576.0 850.0 1122.0 1166.0 1204.0 1237.0 1269.0 1350.0 1409.0 1462.0 1505.0 1528.0 1550.0 1570.0 1583.0 
0 138.0 259.0 371.0 474.0 569.0 661.0 750.0 832.0 937.0 1035.0 1128.0 1213.0 1254.0 1287.0 1318.0 1340.0 
0 416.0 816.0 1190.0 1547.0 1579.0 1610.0 1639.0 1656.0 1671.0 1684.0 1696.0 1705.0 1714.0 1721.0 1725.0 1726.0 
0 339.0 674.0 1008.0 1316.0 1354.0 1392.0 1425.0 1456.0 1515.0 1570.0 1613.0 1651.0 1683.0 1714.0 1724.0 1725.0 
0 329.0 624.0 894.0 1093.0 1142.0 1188.0 1231.0 1270.0 1320.0 1368.0 1416.0 1463.0 1475.0 1484.0 1486.0 1488.0 
0 344.0 685.0 984.0 1265.0 1416.0 1556.0 1696.0 1827.0 1856.0 1884.0 1911.0 1937.0 1963.0 1981.0 1990.0 1998.0 
0 99.0 185.0 253.0 321.0 385.0 448.0 500.0 551.0 598.0 640.0 673.0 705.0 714.0 721.0 727.0 732.0 
0 496.0 978.0 1455.0 1878.0 1919.0 1959.0 1996.0 2031.0 2063.0 2087.0 2109.0 2130.0 2143.0 2153.0 2159.0 2160.0 
0 242.0 479.0 712.0 935.0 1018.0 1097.0 1175.0 1239.0 1305.0 1362.0 1419.0 1475.0 1490.0 1505.0 1516.0 1522.0 
0 249.0 484.0 715.0 943.0 1170.0 1365.0 1556.0 1699.0 1723.0 1746.0 1769.0 1790.0 1830.0 1867.0 1898.0 1925.0 
0 245.0 483.0 716.0 938.0 1063.0 1175.0 1285.0 1379.0 1471.0 1560.0 1635.0 1695.0 1734.0 1770.0 1805.0 1829.0 
0 98.0 193.0 280.0 356.0 390.0 421.0 452.0 474.0 643.0 764.0 847.0 929.0 933.0 936.0 939.0 942.0 
0 87.0 174.0 260.0 346.0 576.0 778.0 962.0 1111.0 1208.0 1304.0 1384.0 1462.0 1476.0 1489.0 1501.0 1513.0 
0 248.0 472.0 683.0 887.0 1107.0 1322.0 1529.0 1724.0 1751.0 1776.0 1797.0 1817.0 1833.0 1845.0 1852.0 1855.0 
0 482.0 939.0 1370.0 1795.0 1920.0 2037.0 2149.0 2255.0 2316.0 2377.0 2414.0 2436.0 2462.0 2483.0 2500.0 2514.0 
0 149.0 288.0 418.0 547.0 1095.0 1617.0 2089.0 2554.0 2577.0 2598.0 2618.0 2636.0 2651.0 2666.0 2676.0 2684.0 
0 185.0 323.0 458.0 589.0 619.0 649.0 678.0 705.0 731.0 756.0 777.0 797.0 815.0 832.0 847.0 862.0 
0 98.0 193.0 287.0 373.0 600.0 814.0 1004.0 1189.0 1272.0 1342.0 1394.0 1435.0 1476.0 1509.0 1531.0 1544.0 
0 319.0 634.0 939.0 1235.0 1275.0 1311.0 1343.0 1369.0 1393.0 1414.0 1435.0 1449.0 1473.0 1494.0 1515.0 1535.0 
0 281.0 557.0 818.0 1077.0 1157.0 1236.0 1310.0 1384.0 1484.0 1580.0 1674.0 1761.0 1808.0 1837.0 1865.0 1878.0 
0 348.0 676.0 971.0 1257.0 1320.0 1369.0 1413.0 1457.0 1557.0 1650.0 1739.0 1811.0 1824.0 1831.0 1838.0 1842.0 
0 528.0 1051.0 1544.0 2027.0 2068.0 2104.0 2137.0 2161.0 2185.0 2209.0 2231.0 2251.0 2367.0 2458.0 2534.0 2559.0 
0 855.0 1661.0 2324.0 2838.0 2975.0 3095.0 3204.0 3295.0 3308.0 3317.0 3326.0 3334.0 3342.0 3349.0 3355.0 3359.0 
0 245.0 459.0 673.0 863.0 1032.0 1200.0 1326.0 1448.0 1543.0 1637.0 1717.0 1793.0 1915.0 2018.0 2099.0 2162.0 
0 99.0 188.0 252.0 309.0 438.0 553.0 657.0 758.0 777.0 796.0 808.0 819.0 839.0 859.0 876.0 880.0 
0 323.0 638.0 942.0 1243.0 1283.0 1320.0 1355.0 1377.0 1396.0 1413.0 1430.0 1446.0 1457.0 1465.0 1471.0 1475.0 
0 187.0 373.0 556.0 733.0 774.0 810.0 844.0 874.0 902.0 929.0 953.0 975.0 991.0 1005.0 1017.0 1018.0 
0 94.0 179.0 260.0 334.0 377.0 419.0 461.0 501.0 558.0 607.0 655.0 701.0 725.0 747.0 768.0 780.0 
0 188.0 353.0 516.0 672.0 818.0 927.0 1030.0 1127.0 1150.0 1171.0 1190.0 1208.0 1226.0 1239.0 1251.0 1254.0 
