0 292.0 575.0 753.0 930.0 1069.0 1156.0 1198.0 1225.0 
0 657.0 1272.0 1342.0 1410.0 1470.0 1529.0 1583.0 1603.0 
0 281.0 530.0 917.0 1290.0 1328.0 1348.0 1364.0 1378.0 
0 91.0 177.0 833.0 1395.0 1561.0 1686.0 1727.0 1768.0 
0 179.0 331.0 709.0 1013.0 1051.0 1085.0 1119.0 1147.0 
0 429.0 787.0 900.0 1002.0 1207.0 1408.0 1440.0 1467.0 
0 499.0 994.0 1279.0 1512.0 1706.0 1890.0 1923.0 1946.0 
0 888.0 1561.0 1682.0 1802.0 1921.0 1975.0 1994.0 2012.0 
0 99.0 197.0 680.0 926.0 969.0 1010.0 1171.0 1304.0 
0 198.0 382.0 516.0 643.0 694.0 739.0 1091.0 1350.0 
0 297.0 534.0 763.0 985.0 1043.0 1091.0 1127.0 1135.0 
0 194.0 385.0 969.0 1526.0 1602.0 1658.0 1705.0 1750.0 
0 580.0 1097.0 1170.0 1237.0 1301.0 1345.0 1370.0 1379.0 
0 1570.0 2974.0 3049.0 3121.0 3262.0 3325.0 3355.0 3370.0 
0 1442.0 2811.0 2873.0 2927.0 2974.0 3019.0 3045.0 3067.0 
0 1487.0 2942.0 3008.0 3056.0 3147.0 3233.0 3270.0 3306.0 
0 398.0 727.0 860.0 965.0 1010.0 1051.0 1187.0 1312.0 
0 599.0 1113.0 2190.0 3141.0 3202.0 3243.0 3283.0 3299.0 
0 512.0 959.0 1161.0 1359.0 1496.0 1590.0 1619.0 1633.0 
0 492.0 933.0 1044.0 1143.0 1579.0 1851.0 1874.0 1890.0 
0 499.0 958.0 1035.0 1099.0 1154.0 1199.0 1243.0 1286.0 
0 605.0 1208.0 1266.0 1319.0 1356.0 1393.0 1426.0 1457.0 
0 199.0 397.0 528.0 655.0 716.0 756.0 853.0 894.0 
0 1463.0 2519.0 2574.0 2624.0 2719.0 2808.0 2852.0 2891.0 
0 1227.0 2202.0 2307.0 2401.0 2458.0 2487.0 2529.0 2567.0 
0 876.0 1627.0 1926.0 2207.0 2554.0 2837.0 2914.0 2986.0 
0 99.0 190.0 270.0 330.0 722.0 1109.0 1230.0 1252.0 
0 187.0 360.0 704.0 996.0 1283.0 1547.0 1933.0 2224.0 
0 508.0 1002.0 1038.0 1063.0 1086.0 1106.0 1131.0 1155.0 
0 516.0 971.0 1297.0 1618.0 1689.0 1747.0 1779.0 1794.0 
0 300.0 554.0 602.0 648.0 683.0 705.0 720.0 730.0 
0 637.0 1032.0 1136.0 1239.0 1276.0 1291.0 1305.0 1313.0 
0 235.0 377.0 493.0 605.0 691.0 769.0 783.0 793.0 
0 1070.0 2058.0 2109.0 2150.0 2267.0 2366.0 2405.0 2438.0 
0 1801.0 3379.0 3461.0 3525.0 3560.0 3586.0 3607.0 3616.0 
0 1028.0 1907.0 2489.0 2943.0 2993.0 3036.0 3074.0 3110.0 
0 885.0 1754.0 1836.0 1911.0 1984.0 2035.0 2086.0 2124.0 
0 1390.0 2755.0 3086.0 3414.0 3494.0 3542.0 3665.0 3761.0 
0 694.0 1272.0 1579.0 1841.0 1892.0 1936.0 1961.0 1963.0 
0 1167.0 2302.0 2574.0 2761.0 2820.0 2865.0 2902.0 2917.0 
0 187.0 367.0 476.0 572.0 614.0 654.0 706.0 757.0 
0 427.0 739.0 800.0 843.0 877.0 908.0 927.0 938.0 
0 392.0 757.0 929.0 1100.0 1166.0 1229.0 1291.0 1315.0 
0 380.0 730.0 791.0 850.0 908.0 964.0 1011.0 1054.0 
0 275.0 487.0 555.0 607.0 649.0 669.0 704.0 720.0 
0 96.0 183.0 403.0 574.0 599.0 621.0 675.0 708.0 
0 282.0 524.0 583.0 636.0 743.0 810.0 838.0 864.0 
0 484.0 910.0 989.0 1060.0 1120.0 1173.0 1219.0 1265.0 
0 315.0 620.0 771.0 920.0 986.0 1051.0 1105.0 1154.0 
