0 283.0 564.0 810.0 1029.0 1100.0 1168.0 1231.0 1290.0 1417.0 1516.0 1603.0 1689.0 1737.0 1785.0 1819.0 1833.0 
0 333.0 593.0 845.0 1094.0 1246.0 1393.0 1537.0 1656.0 1697.0 1733.0 1765.0 1792.0 1802.0 1810.0 1817.0 1819.0 
0 184.0 362.0 532.0 687.0 724.0 760.0 793.0 826.0 856.0 883.0 910.0 930.0 945.0 956.0 965.0 971.0 
0 480.0 936.0 1335.0 1658.0 1745.0 1810.0 1874.0 1938.0 1957.0 1975.0 1992.0 2003.0 2013.0 2019.0 2025.0 2030.0 
0 280.0 560.0 830.0 1077.0 1114.0 1150.0 1183.0 1214.0 1304.0 1381.0 1438.0 1479.0 1489.0 1499.0 1503.0 1506.0 
0 408.0 810.0 1156.0 1481.0 1542.0 1585.0 1627.0 1664.0 1681.0 1698.0 1712.0 1725.0 1737.0 1743.0 1748.0 1751.0 
0 97.0 193.0 279.0 355.0 628.0 892.0 1129.0 1336.0 1383.0 1428.0 1469.0 1509.0 1580.0 1629.0 1665.0 1678.0 
0 508.0 972.0 1353.0 1712.0 1742.0 1768.0 1791.0 1814.0 1878.0 1941.0 1972.0 2001.0 2009.0 2017.0 2020.0 2022.0 
0 373.0 733.0 1036.0 1305.0 1443.0 1573.0 1701.0 1799.0 1817.0 1835.0 1852.0 1868.0 1884.0 1900.0 1913.0 1922.0 
0 144.0 277.0 403.0 526.0 853.0 1178.0 1434.0 1635.0 1684.0 1727.0 1770.0 1797.0 1814.0 1826.0 1837.0 1843.0 
0 222.0 420.0 618.0 791.0 894.0 997.0 1096.0 1195.0 1224.0 1251.0 1272.0 1291.0 1454.0 1586.0 1630.0 1648.0 
0 681.0 1361.0 2031.0 2660.0 2823.0 2947.0 3060.0 3170.0 3197.0 3221.0 3240.0 3255.0 3266.0 3272.0 3275.0 3276.0 
0 121.0 232.0 340.0 440.0 472.0 492.0 512.0 529.0 546.0 561.0 576.0 584.0 594.0 603.0 612.0 621.0 
0 299.0 593.0 884.0 1172.0 1240.0 1304.0 1364.0 1421.0 1554.0 1687.0 1803.0 1882.0 1897.0 1906.0 1914.0 1920.0 
0 380.0 749.0 1092.0 1431.0 1472.0 1511.0 1550.0 1578.0 1605.0 1628.0 1650.0 1667.0 1683.0 1698.0 1710.0 1715.0 
0 427.0 815.0 1201.0 1568.0 1642.0 1714.0 1773.0 1828.0 1855.0 1877.0 1897.0 1916.0 1931.0 1940.0 1949.0 1956.0 
0 93.0 186.0 273.0 355.0 802.0 1136.0 1470.0 1797.0 1818.0 1835.0 1851.0 1866.0 1891.0 1914.0 1936.0 1955.0 
0 762.0 1513.0 2255.0 2903.0 2937.0 2965.0 2993.0 3017.0 3040.0 3062.0 3083.0 3102.0 3119.0 3133.0 3140.0 3144.0 
0 736.0 1397.0 2004.0 2535.0 2699.0 2856.0 2996.0 3121.0 3145.0 3167.0 3186.0 3204.0 3243.0 3280.0 3306.0 3319.0 
0 174.0 345.0 502.0 658.0 1007.0 1346.0 1625.0 1850.0 1976.0 2084.0 2191.0 2283.0 2313.0 2336.0 2354.0 2360.0 
0 390.0 729.0 1058.0 1355.0 1387.0 1418.0 1447.0 1468.0 1510.0 1543.0 1569.0 1592.0 1603.0 1611.0 1615.0 1617.0 
0 275.0 543.0 808.0 1053.0 1160.0 1265.0 1368.0 1438.0 1475.0 1510.0 1541.0 1569.0 1581.0 1592.0 1602.0 1610.0 
0 48.0 92.0 136.0 170.0 233.0 295.0 354.0 407.0 459.0 510.0 552.0 590.0 622.0 643.0 652.0 656.0 
0 326.0 651.0 968.0 1282.0 1407.0 1531.0 1653.0 1760.0 1788.0 1815.0 1840.0 1862.0 1881.0 1898.0 1912.0 1918.0 
0 337.0 648.0 952.0 1226.0 1294.0 1358.0 1420.0 1479.0 1508.0 1535.0 1559.0 1579.0 1595.0 1608.0 1620.0 1630.0 
0 195.0 364.0 520.0 675.0 821.0 953.0 1074.0 1185.0 1211.0 1236.0 1259.0 1279.0 1337.0 1367.0 1389.0 1394.0 
0 289.0 573.0 833.0 1074.0 1109.0 1141.0 1171.0 1199.0 1272.0 1335.0 1379.0 1416.0 1428.0 1438.0 1448.0 1449.0 
0 136.0 222.0 302.0 382.0 452.0 518.0 579.0 637.0 704.0 768.0 831.0 882.0 907.0 929.0 948.0 963.0 
0 449.0 856.0 1238.0 1610.0 1651.0 1691.0 1731.0 1771.0 1807.0 1841.0 1869.0 1895.0 1919.0 1939.0 1956.0 1965.0 
0 324.0 639.0 890.0 1112.0 1142.0 1172.0 1201.0 1229.0 1283.0 1327.0 1367.0 1406.0 1420.0 1433.0 1444.0 1451.0 
0 343.0 671.0 969.0 1264.0 1338.0 1385.0 1431.0 1474.0 1538.0 1601.0 1653.0 1699.0 1711.0 1719.0 1727.0 1734.0 
0 325.0 613.0 881.0 1121.0 1253.0 1380.0 1503.0 1624.0 1647.0 1669.0 1688.0 1704.0 1716.0 1728.0 1739.0 1749.0 
0 98.0 191.0 279.0 358.0 435.0 511.0 584.0 651.0 712.0 765.0 816.0 847.0 859.0 868.0 872.0 874.0 
0 497.0 955.0 1408.0 1837.0 1879.0 1919.0 1948.0 1969.0 1988.0 2004.0 2020.0 2033.0 2045.0 2051.0 2055.0 2057.0 
0 244.0 470.0 693.0 914.0 989.0 1058.0 1113.0 1164.0 1228.0 1273.0 1301.0 1326.0 1334.0 1339.0 1344.0 1347.0 
0 248.0 443.0 632.0 799.0 958.0 1071.0 1174.0 1274.0 1293.0 1310.0 1327.0 1344.0 1375.0 1404.0 1422.0 1436.0 
0 243.0 483.0 717.0 926.0 1044.0 1143.0 1229.0 1305.0 1376.0 1424.0 1467.0 1507.0 1526.0 1537.0 1546.0 1555.0 
0 93.0 161.0 228.0 289.0 319.0 348.0 375.0 402.0 639.0 871.0 1058.0 1224.0 1241.0 1257.0 1267.0 1274.0 
0 96.0 191.0 277.0 358.0 601.0 841.0 1076.0 1299.0 1433.0 1556.0 1674.0 1787.0 1815.0 1842.0 1869.0 1888.0 
0 246.0 464.0 671.0 871.0 1109.0 1345.0 1562.0 1776.0 1811.0 1842.0 1860.0 1877.0 1893.0 1906.0 1910.0 1911.0 
0 457.0 909.0 1313.0 1623.0 1702.0 1776.0 1849.0 1916.0 1951.0 1984.0 2013.0 2038.0 2073.0 2108.0 2133.0 2158.0 
0 149.0 294.0 438.0 569.0 1174.0 1757.0 2282.0 2708.0 2731.0 2747.0 2761.0 2773.0 2785.0 2794.0 2801.0 2805.0 
0 199.0 395.0 591.0 786.0 826.0 865.0 901.0 926.0 951.0 976.0 996.0 1009.0 1022.0 1034.0 1046.0 1053.0 
0 99.0 190.0 280.0 368.0 627.0 883.0 1073.0 1257.0 1340.0 1422.0 1456.0 1482.0 1512.0 1534.0 1550.0 1559.0 
0 314.0 593.0 830.0 1008.0 1029.0 1050.0 1071.0 1085.0 1099.0 1110.0 1118.0 1125.0 1139.0 1151.0 1161.0 1171.0 
0 284.0 549.0 807.0 1052.0 1129.0 1203.0 1269.0 1324.0 1399.0 1470.0 1533.0 1595.0 1635.0 1667.0 1698.0 1723.0 
0 345.0 686.0 1019.0 1347.0 1427.0 1505.0 1581.0 1651.0 1791.0 1912.0 2022.0 2124.0 2140.0 2150.0 2159.0 2167.0 
0 494.0 983.0 1461.0 1843.0 1874.0 1905.0 1934.0 1963.0 1990.0 2015.0 2038.0 2060.0 2198.0 2318.0 2425.0 2519.0 
0 792.0 1505.0 2218.0 2922.0 3099.0 3270.0 3436.0 3599.0 3630.0 3660.0 3688.0 3715.0 3732.0 3743.0 3751.0 3756.0 
0 247.0 487.0 705.0 919.0 1091.0 1239.0 1357.0 1453.0 1517.0 1561.0 1593.0 1625.0 1677.0 1725.0 1766.0 1796.0 
0 95.0 189.0 268.0 336.0 494.0 598.0 696.0 789.0 805.0 819.0 832.0 838.0 846.0 853.0 858.0 861.0 
0 348.0 679.0 984.0 1253.0 1289.0 1318.0 1347.0 1369.0 1387.0 1403.0 1416.0 1427.0 1436.0 1445.0 1452.0 1456.0 
0 170.0 337.0 488.0 627.0 656.0 680.0 702.0 724.0 746.0 767.0 785.0 802.0 816.0 828.0 835.0 839.0 
0 97.0 178.0 257.0 330.0 395.0 448.0 501.0 540.0 591.0 641.0 687.0 723.0 750.0 770.0 783.0 787.0 
0 181.0 344.0 505.0 660.0 809.0 949.0 1071.0 1173.0 1194.0 1209.0 1223.0 1236.0 1248.0 1259.0 1264.0 1268.0 
0 96.0 189.0 276.0 347.0 381.0 414.0 446.0 473.0 515.0 557.0 599.0 641.0 714.0 760.0 794.0 814.0 
0 256.0 509.0 743.0 971.0 1042.0 1113.0 1181.0 1243.0 1266.0 1288.0 1308.0 1324.0 1329.0 1334.0 1338.0 1341.0 
0 144.0 284.0 410.0 532.0 613.0 689.0 762.0 831.0 934.0 1020.0 1095.0 1166.0 1213.0 1253.0 1281.0 1307.0 
0 190.0 380.0 549.0 699.0 801.0 900.0 998.0 1085.0 1139.0 1175.0 1208.0 1240.0 1253.0 1261.0 1269.0 1272.0 
0 42.0 83.0 118.0 152.0 253.0 337.0 411.0 484.0 571.0 654.0 728.0 799.0 824.0 839.0 850.0 858.0 
0 530.0 1049.0 1568.0 2063.0 2279.0 2491.0 2692.0 2888.0 2925.0 2962.0 2998.0 3033.0 3054.0 3069.0 3073.0 3075.0 
0 449.0 877.0 1224.0 1569.0 1830.0 2080.0 2319.0 2512.0 2529.0 2545.0 2561.0 2573.0 2602.0 2620.0 2634.0 2642.0 
0 97.0 191.0 283.0 371.0 488.0 592.0 690.0 781.0 810.0 836.0 855.0 873.0 888.0 898.0 907.0 913.0 
0 532.0 1045.0 1518.0 1971.0 1999.0 2026.0 2052.0 2075.0 2098.0 2119.0 2137.0 2148.0 2165.0 2179.0 2184.0 2184.0 
0 336.0 642.0 923.0 1190.0 1221.0 1249.0 1276.0 1300.0 1347.0 1391.0 1433.0 1468.0 1485.0 1498.0 1511.0 1517.0 
0 49.0 87.0 125.0 162.0 198.0 225.0 252.0 277.0 398.0 507.0 597.0 661.0 732.0 781.0 819.0 844.0 
0 265.0 522.0 761.0 999.0 1035.0 1070.0 1096.0 1120.0 1247.0 1372.0 1473.0 1549.0 1582.0 1610.0 1636.0 1652.0 
0 369.0 721.0 1067.0 1401.0 1612.0 1798.0 1971.0 2135.0 2162.0 2188.0 2214.0 2235.0 2338.0 2396.0 2453.0 2500.0 
0 221.0 440.0 581.0 705.0 921.0 1129.0 1334.0 1522.0 1624.0 1714.0 1786.0 1853.0 1878.0 1901.0 1919.0 1933.0 
0 303.0 530.0 746.0 923.0 1154.0 1350.0 1497.0 1611.0 1632.0 1652.0 1672.0 1692.0 1706.0 1718.0 1722.0 1724.0 
0 443.0 885.0 1270.0 1612.0 1717.0 1808.0 1899.0 1988.0 2066.0 2125.0 2184.0 2227.0 2269.0 2304.0 2324.0 2341.0 
0 145.0 281.0 407.0 530.0 605.0 678.0 743.0 808.0 949.0 1088.0 1210.0 1320.0 1498.0 1672.0 1845.0 1963.0 
0 91.0 182.0 266.0 338.0 398.0 447.0 494.0 536.0 556.0 576.0 594.0 612.0 646.0 675.0 686.0 692.0 
0 443.0 880.0 1308.0 1735.0 1780.0 1818.0 1851.0 1884.0 1916.0 1946.0 1975.0 2002.0 2079.0 2097.0 2109.0 2118.0 
0 335.0 623.0 886.0 1127.0 1186.0 1239.0 1287.0 1333.0 1356.0 1377.0 1394.0 1409.0 1423.0 1436.0 1440.0 1442.0 
0 97.0 190.0 282.0 371.0 414.0 446.0 474.0 497.0 581.0 648.0 710.0 758.0 814.0 860.0 889.0 909.0 
0 530.0 1024.0 1432.0 1825.0 1894.0 1953.0 2009.0 2060.0 2108.0 2155.0 2200.0 2228.0 2237.0 2243.0 2245.0 2246.0 
0 446.0 849.0 1208.0 1558.0 1709.0 1857.0 1998.0 2134.0 2294.0 2431.0 2514.0 2587.0 2610.0 2626.0 2636.0 2639.0 
0 591.0 1172.0 1630.0 2001.0 2088.0 2175.0 2262.0 2334.0 2405.0 2474.0 2535.0 2593.0 2630.0 2663.0 2695.0 2720.0 
0 730.0 1415.0 2091.0 2738.0 2779.0 2819.0 2856.0 2885.0 2934.0 2981.0 3028.0 3074.0 3111.0 3142.0 3163.0 3181.0 
0 96.0 192.0 282.0 370.0 675.0 965.0 1243.0 1494.0 1594.0 1690.0 1757.0 1821.0 1834.0 1846.0 1858.0 1866.0 
0 643.0 1276.0 1884.0 2432.0 2469.0 2503.0 2532.0 2558.0 2584.0 2609.0 2633.0 2656.0 2677.0 2695.0 2712.0 2725.0 
0 189.0 354.0 517.0 655.0 682.0 701.0 718.0 735.0 750.0 764.0 778.0 791.0 804.0 814.0 822.0 828.0 
0 48.0 91.0 134.0 170.0 333.0 473.0 584.0 688.0 852.0 973.0 1045.0 1112.0 1119.0 1124.0 1128.0 1131.0 
0 90.0 177.0 261.0 335.0 511.0 674.0 826.0 973.0 1018.0 1057.0 1093.0 1121.0 1145.0 1166.0 1185.0 1202.0 
0 297.0 559.0 809.0 1045.0 1121.0 1188.0 1252.0 1314.0 1424.0 1526.0 1601.0 1671.0 1685.0 1694.0 1695.0 1695.0 
0 186.0 368.0 547.0 719.0 989.0 1251.0 1478.0 1669.0 1690.0 1710.0 1727.0 1742.0 1770.0 1795.0 1820.0 1840.0 
0 48.0 90.0 128.0 165.0 568.0 840.0 1054.0 1238.0 1269.0 1298.0 1327.0 1354.0 1379.0 1400.0 1413.0 1421.0 
0 534.0 993.0 1438.0 1828.0 1895.0 1958.0 2018.0 2075.0 2098.0 2118.0 2134.0 2149.0 2178.0 2204.0 2229.0 2247.0 
0 278.0 555.0 792.0 1026.0 1295.0 1563.0 1823.0 2016.0 2035.0 2053.0 2069.0 2083.0 2107.0 2117.0 2124.0 2130.0 
0 130.0 256.0 381.0 497.0 573.0 646.0 708.0 769.0 799.0 826.0 853.0 879.0 905.0 930.0 945.0 952.0 
0 49.0 94.0 137.0 179.0 220.0 259.0 294.0 322.0 374.0 414.0 450.0 477.0 514.0 526.0 538.0 550.0 
0 94.0 177.0 260.0 335.0 367.0 399.0 430.0 451.0 493.0 533.0 570.0 606.0 635.0 658.0 668.0 668.0 
0 195.0 388.0 577.0 750.0 791.0 831.0 868.0 898.0 919.0 936.0 953.0 966.0 976.0 986.0 996.0 1004.0 
0 180.0 346.0 502.0 631.0 661.0 691.0 720.0 743.0 765.0 786.0 805.0 821.0 836.0 850.0 858.0 865.0 
0 147.0 269.0 390.0 504.0 541.0 576.0 608.0 639.0 695.0 742.0 787.0 828.0 846.0 863.0 875.0 884.0 
