0 293.0 575.0 832.0 1080.0 1150.0 1217.0 1268.0 1315.0 1428.0 1517.0 1603.0 1685.0 1725.0 1763.0 1787.0 1809.0 
0 395.0 781.0 1144.0 1461.0 1654.0 1809.0 1919.0 2022.0 2055.0 2088.0 2119.0 2147.0 2158.0 2169.0 2174.0 2177.0 
0 188.0 333.0 475.0 593.0 618.0 640.0 662.0 681.0 699.0 717.0 733.0 749.0 763.0 776.0 789.0 799.0 
0 443.0 858.0 1193.0 1515.0 1593.0 1667.0 1729.0 1776.0 1791.0 1804.0 1815.0 1823.0 1831.0 1836.0 1838.0 1839.0 
0 273.0 543.0 811.0 1037.0 1074.0 1102.0 1130.0 1157.0 1236.0 1303.0 1363.0 1422.0 1441.0 1458.0 1474.0 1487.0 
0 414.0 825.0 1233.0 1479.0 1532.0 1585.0 1635.0 1681.0 1700.0 1718.0 1735.0 1751.0 1766.0 1779.0 1786.0 1793.0 
0 96.0 181.0 252.0 323.0 604.0 814.0 1010.0 1194.0 1239.0 1274.0 1309.0 1337.0 1383.0 1428.0 1465.0 1489.0 
0 441.0 855.0 1265.0 1670.0 1699.0 1727.0 1751.0 1774.0 1843.0 1906.0 1960.0 2012.0 2025.0 2031.0 2036.0 2041.0 
0 424.0 826.0 1207.0 1576.0 1751.0 1915.0 2076.0 2205.0 2230.0 2253.0 2275.0 2293.0 2302.0 2307.0 2310.0 2311.0 
0 142.0 271.0 398.0 498.0 747.0 944.0 1104.0 1262.0 1299.0 1332.0 1362.0 1392.0 1433.0 1441.0 1448.0 1454.0 
0 231.0 461.0 675.0 877.0 996.0 1098.0 1183.0 1262.0 1287.0 1310.0 1330.0 1349.0 1525.0 1684.0 1775.0 1832.0 
0 640.0 1237.0 1817.0 2391.0 2535.0 2676.0 2816.0 2950.0 2982.0 3002.0 3021.0 3032.0 3042.0 3052.0 3053.0 3053.0 
0 136.0 269.0 395.0 513.0 552.0 588.0 618.0 648.0 672.0 688.0 701.0 713.0 737.0 759.0 778.0 782.0 
0 348.0 646.0 903.0 1134.0 1198.0 1254.0 1292.0 1318.0 1378.0 1435.0 1488.0 1535.0 1543.0 1549.0 1550.0 1551.0 
0 363.0 706.0 1037.0 1362.0 1400.0 1438.0 1471.0 1499.0 1520.0 1540.0 1555.0 1570.0 1585.0 1599.0 1610.0 1617.0 
0 419.0 792.0 1140.0 1463.0 1533.0 1600.0 1658.0 1711.0 1737.0 1758.0 1779.0 1799.0 1818.0 1830.0 1837.0 1843.0 
0 93.0 175.0 244.0 312.0 648.0 927.0 1193.0 1450.0 1469.0 1486.0 1501.0 1514.0 1540.0 1556.0 1560.0 1562.0 
0 834.0 1638.0 2349.0 3044.0 3081.0 3112.0 3142.0 3172.0 3201.0 3226.0 3247.0 3266.0 3276.0 3285.0 3293.0 3300.0 
0 756.0 1389.0 2011.0 2585.0 2760.0 2928.0 3075.0 3221.0 3250.0 3275.0 3298.0 3315.0 3365.0 3413.0 3423.0 3426.0 
0 197.0 382.0 563.0 733.0 1100.0 1440.0 1751.0 1984.0 2138.0 2282.0 2395.0 2453.0 2468.0 2482.0 2489.0 2496.0 
0 378.0 720.0 998.0 1250.0 1279.0 1308.0 1337.0 1365.0 1417.0 1457.0 1485.0 1509.0 1518.0 1525.0 1531.0 1535.0 
0 244.0 478.0 689.0 900.0 1000.0 1100.0 1200.0 1291.0 1347.0 1397.0 1446.0 1489.0 1507.0 1521.0 1527.0 1529.0 
0 49.0 98.0 146.0 190.0 268.0 340.0 410.0 479.0 546.0 612.0 646.0 674.0 695.0 709.0 719.0 727.0 
0 322.0 613.0 867.0 1114.0 1202.0 1286.0 1335.0 1368.0 1378.0 1387.0 1396.0 1405.0 1414.0 1422.0 1426.0 1428.0 
0 340.0 641.0 934.0 1194.0 1260.0 1325.0 1388.0 1444.0 1471.0 1498.0 1521.0 1543.0 1557.0 1571.0 1584.0 1588.0 
0 170.0 322.0 465.0 598.0 728.0 843.0 957.0 1056.0 1080.0 1102.0 1122.0 1138.0 1176.0 1214.0 1239.0 1255.0 
0 276.0 535.0 792.0 1043.0 1083.0 1122.0 1156.0 1187.0 1279.0 1356.0 1430.0 1480.0 1509.0 1534.0 1559.0 1579.0 
0 146.0 287.0 416.0 543.0 662.0 779.0 888.0 984.0 1086.0 1185.0 1279.0 1372.0 1397.0 1417.0 1426.0 1431.0 
0 433.0 865.0 1290.0 1699.0 1744.0 1789.0 1830.0 1863.0 1895.0 1923.0 1950.0 1976.0 2001.0 2023.0 2042.0 2048.0 
0 341.0 676.0 1007.0 1336.0 1371.0 1405.0 1436.0 1467.0 1527.0 1583.0 1636.0 1686.0 1734.0 1770.0 1800.0 1830.0 
0 348.0 681.0 1006.0 1298.0 1379.0 1453.0 1518.0 1581.0 1675.0 1744.0 1792.0 1822.0 1830.0 1837.0 1843.0 1845.0 
0 334.0 654.0 950.0 1235.0 1368.0 1500.0 1614.0 1728.0 1753.0 1775.0 1796.0 1813.0 1818.0 1822.0 1825.0 1826.0 
