0 1882.0 2274.0 2387.0 2427.0 
0 861.0 1759.0 1801.0 1816.0 
0 390.0 577.0 717.0 1052.0 
0 1751.0 2063.0 2166.0 2719.0 
0 564.0 1178.0 1340.0 1717.0 
0 334.0 735.0 858.0 958.0 
0 2093.0 2236.0 2366.0 2439.0 
0 1413.0 2118.0 2336.0 2925.0 
0 779.0 973.0 1535.0 1881.0 
0 2988.0 3208.0 3307.0 3383.0 
0 1901.0 2530.0 2632.0 2711.0 
0 986.0 1198.0 1691.0 1764.0 
0 549.0 678.0 766.0 838.0 
0 2592.0 3159.0 3358.0 3402.0 
0 2080.0 2417.0 2530.0 2635.0 
0 566.0 919.0 1033.0 1130.0 
0 963.0 1095.0 1550.0 2145.0 
0 2260.0 2424.0 2456.0 2476.0 
0 791.0 911.0 1003.0 1347.0 
0 3092.0 3248.0 3469.0 3636.0 
0 944.0 1309.0 1617.0 1693.0 
0 170.0 330.0 701.0 943.0 
0 533.0 651.0 689.0 727.0 
0 675.0 762.0 845.0 904.0 
0 1180.0 1320.0 1434.0 1515.0 
0 539.0 790.0 903.0 1013.0 
0 1199.0 1344.0 1485.0 1694.0 
0 351.0 419.0 523.0 704.0 
0 679.0 836.0 1300.0 1473.0 
0 423.0 884.0 990.0 1109.0 
0 1973.0 2283.0 2693.0 2703.0 
0 2619.0 2793.0 2918.0 3021.0 
0 197.0 720.0 789.0 845.0 
0 584.0 3031.0 3589.0 3685.0 
0 389.0 1640.0 2338.0 2513.0 
0 542.0 676.0 918.0 982.0 
0 2362.0 2491.0 2578.0 2693.0 
0 1574.0 1904.0 2024.0 2099.0 
0 791.0 1460.0 1609.0 1746.0 
0 2356.0 2590.0 2682.0 2718.0 
0 599.0 817.0 904.0 956.0 
0 193.0 447.0 683.0 1134.0 
0 556.0 718.0 773.0 881.0 
0 597.0 1179.0 1397.0 1452.0 
0 512.0 861.0 944.0 997.0 
0 689.0 842.0 911.0 936.0 
0 360.0 594.0 823.0 853.0 
0 1140.0 1286.0 1407.0 1473.0 
0 748.0 958.0 1049.0 1161.0 
0 979.0 1122.0 1224.0 1291.0 
0 1555.0 1793.0 1892.0 1986.0 
0 792.0 1504.0 2161.0 2239.0 
0 145.0 414.0 527.0 639.0 
0 1077.0 2162.0 2723.0 3002.0 
0 1261.0 1388.0 1486.0 1830.0 
0 213.0 353.0 422.0 487.0 
0 1718.0 1953.0 2035.0 2096.0 
0 1796.0 1974.0 2794.0 3628.0 
0 526.0 1001.0 1064.0 1101.0 
0 366.0 2808.0 2908.0 2991.0 
0 1534.0 1899.0 2435.0 2782.0 
0 339.0 791.0 1510.0 1642.0 
0 492.0 676.0 760.0 781.0 
0 463.0 1540.0 1586.0 1812.0 
0 1930.0 2203.0 2467.0 2597.0 
0 496.0 756.0 885.0 986.0 
0 1647.0 1868.0 1911.0 1936.0 
0 1187.0 1672.0 1812.0 2932.0 
0 641.0 861.0 963.0 1107.0 
0 1782.0 2126.0 2801.0 2889.0 
0 1340.0 1661.0 1751.0 1893.0 
0 566.0 1514.0 1583.0 1652.0 
0 180.0 764.0 907.0 1008.0 
0 197.0 301.0 718.0 1043.0 
0 705.0 859.0 2004.0 2036.0 
0 598.0 928.0 1019.0 1096.0 
0 1911.0 2067.0 2216.0 2306.0 
0 1541.0 1972.0 2031.0 2082.0 
0 647.0 786.0 1028.0 1176.0 
0 2195.0 2368.0 2538.0 2562.0 
0 720.0 1523.0 1595.0 1602.0 
0 1077.0 1238.0 2196.0 2221.0 
0 453.0 746.0 828.0 880.0 
0 1175.0 2005.0 2142.0 2471.0 
0 1917.0 2483.0 2585.0 2640.0 
0 39.0 175.0 199.0 223.0 
0 2327.0 2394.0 2441.0 2511.0 
0 2641.0 2971.0 3113.0 3200.0 
0 375.0 1439.0 1582.0 1605.0 
0 1900.0 2035.0 2549.0 2718.0 
0 371.0 545.0 690.0 787.0 
0 167.0 517.0 598.0 644.0 
0 586.0 711.0 822.0 897.0 
0 433.0 561.0 641.0 721.0 
0 266.0 381.0 464.0 603.0 
0 198.0 350.0 489.0 902.0 
0 157.0 462.0 694.0 753.0 
0 340.0 429.0 515.0 589.0 
0 372.0 539.0 817.0 950.0 
0 316.0 592.0 658.0 711.0 
