0 1012.0 1279.0 1690.0 1790.0 
0 1095.0 1643.0 1695.0 1712.0 
0 741.0 832.0 914.0 989.0 
0 1960.0 2513.0 2678.0 2777.0 
0 1176.0 1355.0 1795.0 1865.0 
0 1334.0 1527.0 1620.0 1668.0 
0 379.0 1458.0 1666.0 2081.0 
0 2102.0 2290.0 2732.0 2823.0 
0 1571.0 2246.0 2319.0 2368.0 
0 589.0 2074.0 2327.0 2681.0 
0 882.0 1240.0 1319.0 1536.0 
0 2734.0 3433.0 3565.0 3603.0 
0 531.0 701.0 854.0 1068.0 
0 1393.0 1694.0 2089.0 2157.0 
0 1535.0 1724.0 1880.0 1979.0 
0 1578.0 1771.0 1844.0 1901.0 
0 201.0 1160.0 1217.0 1275.0 
0 2216.0 2342.0 2457.0 2529.0 
0 3165.0 3978.0 4051.0 4231.0 
0 797.0 1729.0 1974.0 2024.0 
0 633.0 695.0 772.0 807.0 
0 1042.0 1536.0 1728.0 1773.0 
0 159.0 466.0 634.0 663.0 
0 1313.0 1834.0 1989.0 2113.0 
0 1211.0 1548.0 1700.0 1829.0 
0 479.0 849.0 916.0 1093.0 
0 1151.0 1333.0 1740.0 1970.0 
0 326.0 535.0 786.0 882.0 
0 1536.0 1665.0 1777.0 1811.0 
0 916.0 990.0 1109.0 1173.0 
0 1054.0 1342.0 1761.0 1856.0 
0 1292.0 1693.0 1775.0 1857.0 
0 376.0 742.0 989.0 1076.0 
0 1919.0 2030.0 2137.0 2244.0 
0 807.0 1027.0 1253.0 1305.0 
0 441.0 855.0 929.0 1076.0 
0 881.0 1149.0 1371.0 1436.0 
0 345.0 515.0 1553.0 1627.0 
0 327.0 1166.0 1691.0 1783.0 
0 860.0 1647.0 1697.0 1704.0 
0 1488.0 1767.0 1948.0 2160.0 
0 490.0 2744.0 2870.0 2917.0 
0 742.0 816.0 860.0 873.0 
0 236.0 756.0 994.0 1130.0 
0 1131.0 1257.0 1353.0 1379.0 
0 907.0 1206.0 1528.0 1735.0 
0 1101.0 1349.0 1909.0 1976.0 
0 1810.0 1909.0 1953.0 2244.0 
0 2977.0 3626.0 3730.0 3809.0 
0 680.0 1256.0 1683.0 2341.0 
0 314.0 767.0 846.0 897.0 
0 1125.0 1208.0 1270.0 1320.0 
0 544.0 616.0 683.0 739.0 
0 245.0 472.0 703.0 849.0 
0 708.0 1202.0 1304.0 1381.0 
0 322.0 369.0 455.0 671.0 
0 780.0 925.0 982.0 1039.0 
0 569.0 929.0 1465.0 1617.0 
0 613.0 1059.0 1306.0 1377.0 
0 183.0 717.0 1385.0 1692.0 
0 2120.0 2613.0 2694.0 2698.0 
0 1734.0 2442.0 2522.0 2606.0 
0 397.0 924.0 1074.0 1196.0 
0 1721.0 1850.0 1976.0 2042.0 
0 942.0 1047.0 1219.0 1289.0 
0 199.0 395.0 1363.0 2271.0 
0 866.0 981.0 1596.0 1893.0 
0 1531.0 2254.0 2353.0 2619.0 
0 803.0 2005.0 2478.0 2607.0 
0 1390.0 2909.0 3208.0 3493.0 
0 1620.0 2137.0 2349.0 2414.0 
0 488.0 807.0 1542.0 2732.0 
0 374.0 732.0 903.0 952.0 
0 1290.0 1412.0 1470.0 1677.0 
0 1382.0 1583.0 1623.0 1652.0 
0 360.0 475.0 785.0 1249.0 
0 2190.0 2433.0 2647.0 2723.0 
0 1690.0 2274.0 2902.0 2922.0 
0 2397.0 2797.0 3094.0 3229.0 
0 2458.0 2604.0 2887.0 3094.0 
0 347.0 1843.0 2395.0 2530.0 
0 1438.0 1531.0 1595.0 1655.0 
0 787.0 972.0 1143.0 1248.0 
0 177.0 853.0 1811.0 1912.0 
0 371.0 745.0 879.0 891.0 
0 1132.0 1479.0 2140.0 2241.0 
0 936.0 2031.0 2128.0 2313.0 
0 188.0 2134.0 2436.0 2608.0 
0 1373.0 1573.0 1651.0 1733.0 
0 937.0 1637.0 1702.0 1817.0 
0 503.0 783.0 832.0 878.0 
0 127.0 249.0 386.0 492.0 
0 270.0 394.0 587.0 726.0 
0 770.0 845.0 881.0 889.0 
0 679.0 803.0 923.0 1022.0 
0 512.0 682.0 994.0 1118.0 
0 718.0 860.0 960.0 1057.0 
0 567.0 937.0 1097.0 1114.0 
0 397.0 776.0 1083.0 1223.0 
0 158.0 583.0 858.0 948.0 
