0 85.0 167.0 520.0 868.0 916.0 962.0 1001.0 1028.0 
0 91.0 175.0 431.0 643.0 686.0 726.0 846.0 942.0 
0 293.0 557.0 642.0 712.0 848.0 984.0 1178.0 1290.0 
0 398.0 740.0 922.0 1078.0 1126.0 1162.0 1186.0 1207.0 
0 167.0 334.0 458.0 563.0 766.0 885.0 895.0 897.0 
0 308.0 585.0 653.0 702.0 772.0 840.0 860.0 872.0 
0 462.0 819.0 953.0 1085.0 1135.0 1181.0 1209.0 1216.0 
0 89.0 173.0 347.0 496.0 654.0 717.0 731.0 740.0 
0 278.0 461.0 520.0 577.0 629.0 672.0 806.0 935.0 
0 588.0 1175.0 1251.0 1317.0 1362.0 1387.0 1406.0 1425.0 
0 459.0 902.0 1145.0 1329.0 1450.0 1558.0 1813.0 1996.0 
0 940.0 1751.0 2115.0 2420.0 2523.0 2612.0 2753.0 2863.0 
0 185.0 370.0 805.0 1206.0 1413.0 1615.0 1670.0 1701.0 
0 1583.0 2924.0 3001.0 3076.0 3363.0 3627.0 3670.0 3691.0 
0 746.0 1386.0 1454.0 1486.0 1513.0 1540.0 1555.0 1569.0 
0 1462.0 2610.0 2753.0 2895.0 2961.0 3015.0 3173.0 3309.0 
0 99.0 186.0 937.0 1625.0 1688.0 1740.0 2189.0 2493.0 
0 231.0 439.0 609.0 775.0 829.0 876.0 1109.0 1261.0 
0 760.0 1441.0 2071.0 2598.0 2742.0 2845.0 2898.0 2919.0 
0 99.0 175.0 524.0 833.0 935.0 1031.0 1072.0 1112.0 
0 1104.0 2148.0 2234.0 2311.0 2384.0 2453.0 2473.0 2477.0 
0 296.0 553.0 1220.0 1835.0 1875.0 1900.0 1969.0 2033.0 
0 180.0 359.0 945.0 1377.0 1496.0 1571.0 1610.0 1641.0 
0 281.0 526.0 1293.0 1772.0 1810.0 1831.0 1879.0 1909.0 
0 471.0 828.0 1105.0 1370.0 1426.0 1482.0 1588.0 1658.0 
0 1270.0 2523.0 2691.0 2843.0 2918.0 2981.0 3009.0 3021.0 
0 754.0 1345.0 1607.0 1865.0 2111.0 2264.0 2366.0 2459.0 
0 701.0 1383.0 1548.0 1710.0 1776.0 1831.0 1849.0 1867.0 
0 548.0 1094.0 1155.0 1209.0 1254.0 1293.0 1515.0 1607.0 
0 545.0 1066.0 1140.0 1199.0 1251.0 1291.0 1326.0 1337.0 
0 454.0 888.0 1032.0 1131.0 1355.0 1556.0 1589.0 1599.0 
0 856.0 1651.0 1728.0 1794.0 1919.0 1999.0 2032.0 2062.0 
0 82.0 161.0 505.0 829.0 1090.0 1295.0 1321.0 1340.0 
0 383.0 734.0 799.0 851.0 954.0 990.0 1092.0 1126.0 
0 863.0 1647.0 1724.0 1791.0 1813.0 1824.0 1833.0 1838.0 
0 153.0 291.0 633.0 928.0 963.0 997.0 1117.0 1220.0 
0 194.0 348.0 476.0 597.0 764.0 905.0 1187.0 1394.0 
0 170.0 330.0 734.0 940.0 961.0 976.0 1003.0 1015.0 
0 768.0 1437.0 1730.0 2013.0 2057.0 2091.0 2121.0 2147.0 
0 592.0 1139.0 1218.0 1287.0 1336.0 1379.0 1391.0 1394.0 
0 674.0 1300.0 1454.0 1579.0 1812.0 2024.0 2048.0 2059.0 
0 1987.0 3501.0 3556.0 3604.0 3650.0 3695.0 3729.0 3750.0 
0 427.0 838.0 1305.0 1760.0 1847.0 1883.0 1897.0 1907.0 
0 1704.0 3269.0 3607.0 3939.0 4014.0 4084.0 4123.0 4147.0 
0 714.0 1364.0 1439.0 1502.0 1570.0 1618.0 1622.0 1623.0 
0 842.0 1582.0 2184.0 2640.0 2861.0 3075.0 3116.0 3153.0 
0 1188.0 2247.0 2769.0 3268.0 3402.0 3525.0 3554.0 3567.0 
0 579.0 1060.0 1348.0 1627.0 1687.0 1729.0 1768.0 1796.0 
0 883.0 1689.0 2363.0 2968.0 3064.0 3129.0 3208.0 3281.0 
0 386.0 731.0 791.0 851.0 936.0 1011.0 1082.0 1152.0 
0 512.0 905.0 959.0 1006.0 1123.0 1231.0 1349.0 1466.0 
