0 5.0 10 12.0 14 14.5 15 19.5 24 
0 3.5 7 12.5 18 19.5 21 21.5 22 
0 1.0 2 2.5 3 4.5 6 9.5 13 
0 5.5 11 13.5 16 17.0 18 18.5 19 
0 4.0 8 14.0 20 21.0 22 23.0 24 
0 8.0 16 17.5 19 20.0 21 22.5 24 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 1.5 3 8.5 14 16.5 19 20.0 21 
0 9.0 18 19.0 20 21.5 23 23.5 24 
0 6.5 13 14.0 15 17.0 19 21.0 23 
0 2.5 5 6.0 7 7.5 8 9.0 10 
0 1.5 3 3.5 4 6.0 8 9.0 10 
0 1.0 2 3.0 4 5.0 6 8.0 10 
0 1.5 3 4.0 5 6.0 7 8.5 10 
0 2.5 5 6.5 8 8.5 9 9.5 10 
0 2.5 5 5.5 6 7.0 8 9.0 10 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 0.5 1 3.5 6 6.5 7 8.5 10 
0 2.0 4 4.5 5 7.0 9 9.5 10 
0 1.5 3 5.0 7 7.5 8 9.0 10 
0 10.0 20 21.0 22 22.5 23 23.5 24 
0 4.0 8 11.0 14 17.0 20 21.0 22 
0 1.0 2 3.5 5 6.5 8 10.5 13 
0 5.5 11 14.0 17 17.5 18 18.5 19 
0 7.5 15 18.0 21 22.0 23 23.5 24 
0 8.5 17 18.0 19 21.0 23 23.5 24 
0 0.5 1 3.0 5 6.5 8 9.0 10 
0 9.0 18 18.5 19 19.5 20 20.5 21 
0 4.5 9 14.5 20 21.5 23 23.5 24 
0 1.0 2 8.0 14 18.0 22 22.5 23 
0 7.0 14 14.5 15 16.5 18 19.0 20 
0 1.5 3 9.0 15 15.5 16 18.0 20 
0 2.0 4 7.5 11 11.5 12 12.5 13 
0 2.0 4 7.0 10 12.5 15 17.0 19 
0 0.5 1 6.5 12 13.0 14 17.0 20 
0 8.5 17 17.5 18 18.5 19 19.5 20 
0 2.0 4 5.0 6 7.5 9 9.5 10 
0 4.0 8 10.5 13 14.0 15 17.5 20 
0 7.0 14 16.0 18 18.5 19 19.5 20 
0 8.0 16 16.5 17 17.5 18 19.0 20 
0 1.5 3 6.0 9 12.5 16 18.5 21 
0 3.0 6 9.5 13 13.5 14 17.5 21 
0 0.5 1 5.5 10 10.5 11 12.0 13 
0 4.5 9 12.5 16 16.5 17 18.0 19 
0 1.0 2 4.5 7 11.5 16 18.5 21 
0 1.0 2 8.0 14 16.0 18 19.5 21 
0 2.5 5 6.5 8 8.5 9 9.5 10 
0 8.0 16 17.0 18 18.5 19 20.0 21 
0 8.5 17 17.5 18 19.0 20 20.5 21 
0 6.5 13 16.0 19 19.5 20 20.5 21 
0 6.5 13 17.0 21 22.0 23 23.5 24 
0 8.5 17 18.0 19 19.5 20 21.0 22 
0 0.5 1 2.5 4 7.5 11 12.0 13 
0 6.5 13 14.5 16 16.5 17 18.0 19 
0 6.5 13 15.0 17 19.5 22 23.5 25 
0 4.5 9 15.0 21 22.0 23 23.5 24 
0 3.5 7 7.5 8 8.5 9 9.5 10 
0 0.5 1 4.5 8 9.0 10 15.5 21 
0 1.5 3 7.0 11 18.0 25 25.5 26 
0 1.0 2 6.0 10 12.0 14 18.5 23 
0 3.5 7 10.5 14 14.5 15 15.5 16 
0 1.5 3 8.0 13 13.5 14 15.0 16 
0 4.5 9 10.0 11 11.5 12 12.5 13 
0 6.5 13 13.5 14 14.5 15 15.5 16 
0 1.5 3 7.5 12 12.5 13 14.5 16 
0 1.5 3 6.5 10 12.0 14 15.0 16 
0 0.5 1 2.5 4 5.0 6 8.0 10 
0 4.0 8 10.5 13 14.0 15 15.5 16 
0 3.0 6 10.0 14 14.5 15 15.5 16 
0 4.0 8 9.5 11 12.5 14 15.0 16 
0 2.0 4 5.0 6 6.5 7 7.5 8 
0 1.0 2 3.5 5 6.0 7 7.5 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 1.0 2 2.5 3 4.0 5 6.5 8 
0 2.5 5 5.5 6 6.5 7 7.5 8 
0 2.0 4 4.5 5 5.5 6 7.0 8 
0 1.5 3 4.5 6 6.5 7 7.5 8 
0 1.0 2 2.5 3 3.5 4 6.0 8 
0 1.0 2 2.5 3 5.0 7 7.5 8 
0 0.5 1 2.0 3 4.0 5 6.5 8 
0 4.0 8 12.5 17 19.5 22 22.5 23 
0 8.0 16 17.0 18 19.5 21 21.5 22 
0 5.0 10 10.5 11 11.5 12 12.5 13 
0 2.0 4 9.0 14 15.5 17 18.0 19 
0 2.5 5 8.5 12 14.5 17 20.0 23 
0 8.5 17 17.5 18 19.5 21 22.0 23 
0 0.5 1 4.0 7 8.0 9 9.5 10 
0 1.5 3 4.0 5 10.5 16 18.5 21 
0 9.0 18 19.0 20 21.0 22 22.5 23 
0 7.5 15 16.0 17 18.5 20 21.5 23 
0 9.0 18 20.0 22 22.5 23 23.5 24 
0 8.0 16 18.0 20 20.5 21 21.5 22 
0 5.0 10 10.5 11 11.5 12 12.5 13 
0 8.0 16 16.5 17 17.5 18 18.5 19 
0 6.0 12 17.5 23 23.5 24 24.5 25 
0 7.5 15 15.5 16 16.5 17 20.5 24 
0 2.0 4 6.0 8 8.5 9 9.5 10 
0 2.0 4 8.0 12 12.5 13 17.0 21 
0 5.5 11 12.5 14 19.0 24 25.0 26 
0 3.0 6 9.0 12 13.5 15 19.0 23 
