0 763.0 1331.0 1526.0 1676.0 1704.0 1732.0 1988.0 2170.0 
0 491.0 927.0 1481.0 2023.0 2168.0 2305.0 2348.0 2353.0 
0 196.0 381.0 473.0 560.0 761.0 882.0 1109.0 1279.0 
0 973.0 1896.0 2299.0 2556.0 2615.0 2631.0 2636.0 2640.0 
0 523.0 943.0 1542.0 2012.0 2073.0 2126.0 2163.0 2200.0 
0 1223.0 2391.0 2555.0 2686.0 2719.0 2739.0 2765.0 2779.0 
0 582.0 1113.0 1179.0 1244.0 1306.0 1359.0 1412.0 1461.0 
0 288.0 553.0 1518.0 2294.0 2591.0 2813.0 2854.0 2880.0 
0 1609.0 2992.0 3104.0 3171.0 3272.0 3365.0 3391.0 3405.0 
0 1141.0 2216.0 2358.0 2470.0 2687.0 2775.0 2814.0 2847.0 
0 364.0 619.0 710.0 784.0 812.0 829.0 863.0 887.0 
0 269.0 521.0 593.0 663.0 887.0 1111.0 1211.0 1270.0 
0 177.0 332.0 484.0 608.0 721.0 787.0 873.0 943.0 
0 295.0 543.0 706.0 831.0 931.0 1017.0 1039.0 1061.0 
0 490.0 854.0 1062.0 1227.0 1275.0 1308.0 1337.0 1353.0 
0 413.0 794.0 859.0 921.0 1027.0 1126.0 1224.0 1256.0 
0 696.0 1311.0 1389.0 1450.0 1507.0 1539.0 1560.0 1578.0 
0 96.0 184.0 546.0 789.0 828.0 861.0 920.0 935.0 
0 373.0 614.0 669.0 723.0 927.0 1062.0 1081.0 1092.0 
0 218.0 387.0 607.0 729.0 738.0 746.0 755.0 760.0 
0 1776.0 3503.0 3647.0 3787.0 3855.0 3919.0 3978.0 4023.0 
0 772.0 1497.0 1979.0 2456.0 2842.0 3173.0 3283.0 3379.0 
0 196.0 373.0 616.0 825.0 1014.0 1196.0 1486.0 1599.0 
0 762.0 1445.0 1803.0 2051.0 2086.0 2120.0 2151.0 2169.0 
0 1253.0 2478.0 2955.0 3269.0 3370.0 3436.0 3465.0 3482.0 
0 1597.0 3180.0 3364.0 3546.0 3908.0 4197.0 4230.0 4259.0 
0 96.0 186.0 506.0 797.0 911.0 1009.0 1062.0 1097.0 
0 1460.0 2845.0 2913.0 2974.0 3033.0 3084.0 3133.0 3182.0 
0 808.0 1578.0 2517.0 3343.0 3553.0 3715.0 3757.0 3778.0 
0 197.0 385.0 1076.0 1720.0 1990.0 2242.0 2272.0 2275.0 
0 1288.0 2546.0 2617.0 2680.0 2820.0 2955.0 3032.0 3074.0 
0 286.0 571.0 1645.0 2709.0 2797.0 2878.0 3133.0 3220.0 
0 365.0 726.0 1089.0 1430.0 1459.0 1483.0 1504.0 1513.0 
0 318.0 621.0 1073.0 1279.0 1449.0 1591.0 1687.0 1767.0 
0 84.0 164.0 1026.0 1684.0 1786.0 1882.0 2144.0 2164.0 
0 1394.0 2120.0 2157.0 2194.0 2225.0 2255.0 2271.0 2287.0 
0 356.0 696.0 839.0 963.0 1108.0 1214.0 1231.0 1237.0 
