0 1634.0 2268.0 2358.0 3123.0 
0 1297.0 2967.0 3266.0 3318.0 
0 303.0 377.0 445.0 522.0 
0 1822.0 2349.0 2447.0 2487.0 
0 1501.0 3022.0 3165.0 3255.0 
0 1983.0 2319.0 2427.0 2521.0 
0 1129.0 1265.0 1379.0 1472.0 
0 582.0 2509.0 3244.0 3320.0 
0 1725.0 1907.0 2041.0 2057.0 
0 2156.0 2384.0 2633.0 2800.0 
0 691.0 909.0 984.0 1090.0 
0 536.0 708.0 1122.0 1319.0 
0 195.0 390.0 438.0 520.0 
0 549.0 882.0 1129.0 1494.0 
0 678.0 949.0 1020.0 1075.0 
0 639.0 725.0 858.0 972.0 
0 1255.0 1432.0 1560.0 1655.0 
0 122.0 685.0 748.0 890.0 
0 719.0 871.0 1478.0 1527.0 
0 550.0 915.0 1003.0 1133.0 
0 3726.0 3916.0 3984.0 4040.0 
0 1551.0 2647.0 3602.0 3838.0 
0 359.0 706.0 1029.0 1365.0 
0 2182.0 3264.0 3426.0 3510.0 
0 2457.0 3373.0 3604.0 3698.0 
0 2736.0 2933.0 3039.0 3042.0 
0 191.0 820.0 1266.0 1546.0 
0 3587.0 3768.0 3926.0 3989.0 
0 1446.0 2325.0 2537.0 2582.0 
0 350.0 2209.0 2976.0 3062.0 
0 2682.0 2842.0 3258.0 3524.0 
0 385.0 1690.0 1790.0 2177.0 
0 683.0 1025.0 1069.0 1096.0 
0 781.0 1932.0 2847.0 3202.0 
0 191.0 2196.0 2464.0 2951.0 
0 3189.0 3283.0 3354.0 3398.0 
0 740.0 1088.0 1478.0 1572.0 
0 1060.0 1637.0 1837.0 2207.0 
0 2460.0 3049.0 3144.0 3175.0 
0 2829.0 2991.0 3118.0 3353.0 
0 356.0 1048.0 1759.0 2233.0 
0 560.0 1191.0 1266.0 1773.0 
0 199.0 1707.0 1832.0 2008.0 
0 1510.0 2312.0 2371.0 2475.0 
0 299.0 963.0 1813.0 2205.0 
0 392.0 2425.0 2851.0 3119.0 
0 807.0 1167.0 1238.0 1300.0 
0 2997.0 3307.0 3453.0 3665.0 
0 2720.0 2855.0 2996.0 3051.0 
0 2427.0 3340.0 3461.0 3522.0 
0 2039.0 2801.0 2977.0 3029.0 
0 3148.0 3454.0 3589.0 3761.0 
0 197.0 504.0 1220.0 1393.0 
0 2477.0 3011.0 3186.0 3427.0 
0 2517.0 2922.0 3391.0 3594.0 
0 1431.0 3272.0 3541.0 3643.0 
0 1207.0 1347.0 1426.0 1472.0 
0 116.0 862.0 1049.0 1637.0 
0 527.0 1730.0 2954.0 3033.0 
0 247.0 1200.0 1577.0 1800.0 
0 1252.0 2246.0 2348.0 2400.0 
0 579.0 2311.0 2455.0 2710.0 
0 1544.0 1744.0 1842.0 1927.0 
0 1476.0 1559.0 1617.0 1643.0 
0 325.0 1273.0 1312.0 1427.0 
0 497.0 1554.0 1960.0 2014.0 
0 194.0 768.0 1125.0 1767.0 
0 1032.0 1660.0 1743.0 1781.0 
0 522.0 908.0 952.0 987.0 
0 1547.0 2117.0 2485.0 2706.0 
0 751.0 907.0 983.0 1027.0 
0 317.0 779.0 954.0 1024.0 
0 840.0 1001.0 1102.0 1168.0 
0 385.0 570.0 881.0 1165.0 
0 992.0 1097.0 1174.0 1247.0 
0 791.0 978.0 1164.0 1439.0 
0 577.0 1027.0 1168.0 1227.0 
0 291.0 428.0 545.0 862.0 
0 391.0 544.0 1118.0 1199.0 
0 194.0 411.0 597.0 824.0 
0 1598.0 3005.0 3785.0 3924.0 
0 3128.0 3508.0 3599.0 3614.0 
0 1898.0 2048.0 2193.0 2297.0 
0 614.0 1963.0 2333.0 2566.0 
0 955.0 2189.0 2923.0 3132.0 
0 3340.0 3498.0 3944.0 4090.0 
0 191.0 1165.0 1389.0 1437.0 
0 447.0 663.0 1768.0 2170.0 
0 3380.0 3738.0 4081.0 4247.0 
0 2047.0 2217.0 2309.0 2379.0 
0 3179.0 3836.0 3993.0 4140.0 
0 2862.0 3547.0 3666.0 3725.0 
0 1947.0 2088.0 2135.0 2158.0 
0 3069.0 3223.0 3370.0 3495.0 
0 2175.0 4164.0 4335.0 4403.0 
0 2420.0 2564.0 2660.0 3325.0 
0 598.0 1179.0 1280.0 1372.0 
0 580.0 1371.0 1432.0 1779.0 
0 1709.0 2020.0 3040.0 3240.0 
0 1077.0 2007.0 2413.0 3010.0 
