0 509.0 1002.0 1488.0 1963.0 2085.0 2205.0 2295.0 2373.0 2395.0 2412.0 2425.0 2438.0 2449.0 2459.0 2468.0 2471.0 
0 264.0 528.0 769.0 985.0 1250.0 1514.0 1774.0 1955.0 1971.0 1985.0 1995.0 2003.0 2011.0 2016.0 2021.0 2024.0 
0 97.0 192.0 287.0 371.0 411.0 448.0 483.0 517.0 546.0 564.0 579.0 593.0 629.0 656.0 682.0 688.0 
0 500.0 987.0 1457.0 1920.0 2027.0 2127.0 2223.0 2317.0 2348.0 2373.0 2397.0 2418.0 2516.0 2600.0 2666.0 2696.0 
0 146.0 281.0 412.0 501.0 619.0 732.0 843.0 931.0 968.0 1002.0 1031.0 1059.0 1128.0 1189.0 1240.0 1281.0 
0 99.0 189.0 275.0 359.0 483.0 599.0 690.0 778.0 803.0 825.0 846.0 864.0 880.0 889.0 897.0 904.0 
0 525.0 1041.0 1464.0 1789.0 1811.0 1830.0 1849.0 1866.0 1880.0 1894.0 1904.0 1910.0 1915.0 1919.0 1919.0 1919.0 
0 397.0 774.0 1132.0 1489.0 1666.0 1833.0 1985.0 2122.0 2188.0 2245.0 2296.0 2331.0 2424.0 2505.0 2575.0 2600.0 
0 199.0 389.0 563.0 728.0 768.0 806.0 843.0 879.0 973.0 1066.0 1159.0 1241.0 1293.0 1328.0 1360.0 1384.0 
0 832.0 1643.0 2432.0 3108.0 3186.0 3263.0 3338.0 3405.0 3437.0 3467.0 3488.0 3503.0 3511.0 3517.0 3521.0 3523.0 
0 493.0 964.0 1430.0 1879.0 2051.0 2184.0 2300.0 2414.0 2439.0 2460.0 2480.0 2499.0 2516.0 2532.0 2546.0 2554.0 
0 346.0 674.0 990.0 1288.0 1364.0 1437.0 1509.0 1578.0 1695.0 1810.0 1911.0 1986.0 2029.0 2070.0 2101.0 2113.0 
0 198.0 393.0 582.0 770.0 816.0 862.0 902.0 941.0 979.0 1008.0 1031.0 1051.0 1064.0 1075.0 1085.0 1090.0 
0 799.0 1532.0 2254.0 2961.0 3109.0 3236.0 3346.0 3454.0 3534.0 3604.0 3668.0 3716.0 3730.0 3742.0 3749.0 3754.0 
0 547.0 1085.0 1614.0 2101.0 2180.0 2253.0 2308.0 2361.0 2386.0 2410.0 2432.0 2450.0 2466.0 2479.0 2485.0 2489.0 
0 149.0 280.0 411.0 542.0 628.0 701.0 758.0 808.0 826.0 843.0 857.0 866.0 874.0 882.0 887.0 890.0 
0 204.0 395.0 579.0 753.0 785.0 816.0 846.0 876.0 977.0 1054.0 1128.0 1196.0 1295.0 1371.0 1420.0 1467.0 
0 642.0 1238.0 1773.0 2267.0 2380.0 2479.0 2566.0 2652.0 2734.0 2798.0 2851.0 2878.0 2890.0 2897.0 2900.0 2902.0 
0 196.0 392.0 586.0 746.0 780.0 814.0 846.0 874.0 901.0 928.0 951.0 972.0 1049.0 1098.0 1136.0 1172.0 
0 829.0 1494.0 2074.0 2619.0 2645.0 2670.0 2692.0 2711.0 2743.0 2773.0 2799.0 2824.0 2846.0 2862.0 2876.0 2889.0 
0 248.0 475.0 701.0 914.0 998.0 1076.0 1154.0 1226.0 1286.0 1338.0 1367.0 1395.0 1408.0 1419.0 1427.0 1434.0 
0 46.0 90.0 130.0 170.0 205.0 238.0 268.0 298.0 413.0 527.0 639.0 707.0 764.0 818.0 856.0 874.0 
0 175.0 347.0 506.0 656.0 691.0 725.0 756.0 786.0 814.0 835.0 845.0 853.0 858.0 862.0 866.0 869.0 
0 314.0 618.0 920.0 1215.0 1254.0 1291.0 1327.0 1359.0 1391.0 1419.0 1444.0 1467.0 1484.0 1501.0 1518.0 1535.0 
0 342.0 681.0 1018.0 1353.0 1396.0 1439.0 1480.0 1513.0 1545.0 1576.0 1607.0 1634.0 1657.0 1676.0 1690.0 1702.0 
0 148.0 288.0 420.0 540.0 610.0 679.0 746.0 812.0 840.0 868.0 888.0 905.0 912.0 919.0 922.0 923.0 
0 224.0 443.0 648.0 839.0 866.0 889.0 910.0 929.0 947.0 963.0 978.0 991.0 1014.0 1027.0 1040.0 1047.0 
0 97.0 193.0 271.0 342.0 372.0 400.0 427.0 453.0 501.0 545.0 587.0 625.0 713.0 786.0 832.0 853.0 
0 178.0 323.0 463.0 602.0 635.0 659.0 680.0 698.0 741.0 778.0 806.0 834.0 852.0 865.0 874.0 882.0 
0 145.0 289.0 426.0 562.0 740.0 915.0 1074.0 1209.0 1236.0 1262.0 1281.0 1295.0 1322.0 1348.0 1358.0 1367.0 
0 444.0 830.0 1176.0 1460.0 1513.0 1561.0 1604.0 1642.0 1692.0 1735.0 1772.0 1805.0 1812.0 1817.0 1820.0 1822.0 
0 695.0 1337.0 1842.0 2336.0 2369.0 2401.0 2432.0 2461.0 2490.0 2512.0 2530.0 2544.0 2551.0 2555.0 2559.0 2562.0 
0 46.0 89.0 126.0 157.0 280.0 402.0 517.0 624.0 650.0 668.0 685.0 695.0 704.0 710.0 716.0 718.0 
0 147.0 280.0 408.0 533.0 1039.0 1538.0 2030.0 2499.0 2659.0 2808.0 2956.0 3090.0 3103.0 3116.0 3122.0 3127.0 
0 93.0 184.0 268.0 347.0 619.0 883.0 1028.0 1169.0 1241.0 1310.0 1364.0 1415.0 1437.0 1457.0 1469.0 1477.0 
0 131.0 241.0 341.0 433.0 462.0 490.0 517.0 543.0 594.0 633.0 654.0 665.0 669.0 673.0 676.0 677.0 
0 586.0 1155.0 1707.0 2254.0 2290.0 2322.0 2353.0 2384.0 2409.0 2433.0 2456.0 2476.0 2516.0 2549.0 2575.0 2598.0 
0 597.0 1010.0 1419.0 1782.0 1894.0 1998.0 2100.0 2200.0 2266.0 2317.0 2359.0 2390.0 2405.0 2419.0 2433.0 2447.0 
0 199.0 392.0 571.0 750.0 928.0 1099.0 1265.0 1420.0 1456.0 1491.0 1524.0 1557.0 1583.0 1602.0 1609.0 1612.0 
0 894.0 1715.0 2520.0 3148.0 3210.0 3269.0 3319.0 3362.0 3381.0 3399.0 3414.0 3423.0 3431.0 3437.0 3441.0 3444.0 
0 241.0 458.0 668.0 852.0 920.0 980.0 1029.0 1078.0 1102.0 1125.0 1147.0 1167.0 1187.0 1205.0 1223.0 1237.0 
0 44.0 86.0 126.0 163.0 235.0 299.0 363.0 427.0 484.0 540.0 594.0 640.0 689.0 737.0 769.0 782.0 
0 145.0 289.0 406.0 516.0 548.0 575.0 600.0 623.0 643.0 660.0 676.0 692.0 707.0 716.0 724.0 730.0 
0 137.0 258.0 378.0 472.0 543.0 610.0 676.0 738.0 777.0 815.0 852.0 888.0 903.0 912.0 921.0 928.0 
0 160.0 316.0 451.0 577.0 663.0 746.0 818.0 885.0 907.0 929.0 946.0 961.0 974.0 985.0 995.0 1000.0 
0 199.0 393.0 571.0 735.0 776.0 814.0 850.0 885.0 916.0 944.0 957.0 969.0 981.0 992.0 1002.0 1010.0 
0 120.0 230.0 340.0 448.0 515.0 580.0 639.0 688.0 733.0 777.0 821.0 862.0 900.0 932.0 963.0 993.0 
0 284.0 549.0 811.0 1057.0 1094.0 1125.0 1154.0 1179.0 1200.0 1220.0 1236.0 1248.0 1253.0 1256.0 1258.0 1259.0 
0 195.0 370.0 544.0 689.0 754.0 792.0 828.0 863.0 877.0 888.0 897.0 905.0 922.0 939.0 955.0 968.0 
0 292.0 570.0 841.0 1110.0 1153.0 1195.0 1235.0 1271.0 1304.0 1326.0 1343.0 1359.0 1373.0 1387.0 1398.0 1402.0 
0 521.0 961.0 1395.0 1786.0 1849.0 1912.0 1972.0 2021.0 2034.0 2047.0 2059.0 2067.0 2074.0 2079.0 2084.0 2086.0 
0 181.0 351.0 511.0 671.0 830.0 957.0 1077.0 1195.0 1358.0 1515.0 1650.0 1756.0 1768.0 1779.0 1788.0 1794.0 
0 47.0 94.0 139.0 181.0 252.0 304.0 355.0 405.0 428.0 448.0 467.0 480.0 518.0 553.0 586.0 603.0 
0 372.0 669.0 952.0 1232.0 1529.0 1825.0 2090.0 2354.0 2480.0 2586.0 2683.0 2779.0 2831.0 2873.0 2910.0 2939.0 
