0 146.0 289.0 430.0 567.0 656.0 734.0 811.0 888.0 957.0 1021.0 1078.0 1128.0 1151.0 1174.0 1192.0 1200.0 
0 381.0 745.0 1099.0 1365.0 1397.0 1426.0 1450.0 1469.0 1484.0 1499.0 1513.0 1524.0 1535.0 1543.0 1551.0 1557.0 
0 125.0 249.0 367.0 474.0 651.0 784.0 908.0 1018.0 1035.0 1047.0 1057.0 1066.0 1073.0 1079.0 1083.0 1084.0 
0 49.0 95.0 131.0 166.0 469.0 758.0 1006.0 1240.0 1316.0 1389.0 1447.0 1490.0 1498.0 1505.0 1511.0 1515.0 
0 93.0 172.0 239.0 305.0 470.0 603.0 733.0 852.0 872.0 891.0 905.0 918.0 997.0 1076.0 1142.0 1195.0 
0 289.0 565.0 830.0 1088.0 1173.0 1257.0 1336.0 1412.0 1569.0 1714.0 1852.0 1979.0 1990.0 1998.0 2003.0 2007.0 
0 245.0 453.0 658.0 858.0 976.0 1091.0 1201.0 1279.0 1338.0 1395.0 1446.0 1495.0 1511.0 1525.0 1538.0 1551.0 
0 424.0 833.0 1183.0 1499.0 1569.0 1629.0 1685.0 1734.0 1774.0 1814.0 1853.0 1891.0 1907.0 1920.0 1930.0 1931.0 
0 47.0 92.0 136.0 180.0 396.0 591.0 774.0 955.0 981.0 1004.0 1027.0 1047.0 1155.0 1260.0 1341.0 1398.0 
0 98.0 195.0 289.0 377.0 456.0 524.0 590.0 638.0 658.0 677.0 689.0 700.0 752.0 791.0 824.0 847.0 
0 123.0 236.0 345.0 444.0 521.0 592.0 657.0 721.0 738.0 750.0 760.0 769.0 775.0 779.0 781.0 782.0 
0 92.0 178.0 258.0 333.0 572.0 808.0 1034.0 1258.0 1289.0 1318.0 1345.0 1361.0 1373.0 1383.0 1391.0 1396.0 
0 335.0 624.0 902.0 1178.0 1215.0 1248.0 1276.0 1295.0 1314.0 1332.0 1348.0 1363.0 1378.0 1389.0 1396.0 1397.0 
