0 2185.0 2598.0 2712.0 2803.0 
0 1120.0 2124.0 2217.0 2271.0 
0 384.0 533.0 625.0 829.0 
0 1955.0 2468.0 2637.0 3554.0 
0 229.0 387.0 463.0 570.0 
0 131.0 325.0 385.0 440.0 
0 2584.0 2773.0 2919.0 3063.0 
0 1254.0 1779.0 1907.0 2162.0 
0 338.0 414.0 603.0 692.0 
0 2695.0 2894.0 2977.0 2992.0 
0 1619.0 2226.0 2361.0 2450.0 
0 1096.0 1372.0 2029.0 2249.0 
0 751.0 938.0 1068.0 1178.0 
0 2758.0 3441.0 3879.0 3992.0 
0 1726.0 1980.0 2101.0 2204.0 
0 593.0 977.0 1048.0 1110.0 
0 957.0 1062.0 1474.0 1724.0 
0 1251.0 1507.0 1704.0 1753.0 
0 703.0 849.0 971.0 1123.0 
0 2548.0 2624.0 2691.0 2733.0 
0 953.0 1224.0 1390.0 1463.0 
0 124.0 214.0 539.0 808.0 
0 588.0 708.0 788.0 859.0 
0 1249.0 1422.0 1542.0 1561.0 
0 1396.0 1574.0 1742.0 1767.0 
0 465.0 761.0 888.0 1012.0 
0 473.0 538.0 589.0 630.0 
0 378.0 564.0 921.0 1768.0 
0 659.0 807.0 1145.0 1327.0 
0 424.0 871.0 937.0 1065.0 
0 1782.0 2109.0 2492.0 2519.0 
0 2363.0 2485.0 2596.0 2707.0 
0 189.0 932.0 1113.0 1220.0 
0 539.0 2032.0 2456.0 2507.0 
0 306.0 1311.0 1703.0 1777.0 
0 577.0 692.0 871.0 958.0 
0 2228.0 2398.0 2511.0 2658.0 
0 2303.0 2889.0 3318.0 3599.0 
0 795.0 1550.0 1633.0 1697.0 
0 3732.0 4061.0 4206.0 4257.0 
0 987.0 1351.0 1524.0 1622.0 
0 178.0 500.0 719.0 1153.0 
0 192.0 240.0 280.0 329.0 
0 442.0 835.0 1048.0 1113.0 
0 565.0 971.0 1063.0 1100.0 
0 625.0 776.0 919.0 988.0 
0 413.0 588.0 742.0 782.0 
0 1197.0 1381.0 1521.0 1598.0 
0 784.0 1163.0 1249.0 1339.0 
0 567.0 626.0 682.0 703.0 
0 2202.0 2548.0 2687.0 2717.0 
0 612.0 1220.0 2157.0 2265.0 
0 149.0 404.0 468.0 633.0 
0 1535.0 3217.0 3990.0 4353.0 
0 1210.0 1324.0 1404.0 1709.0 
0 562.0 830.0 912.0 963.0 
0 2164.0 2518.0 2682.0 2839.0 
0 896.0 986.0 1360.0 1663.0 
0 532.0 1003.0 1106.0 1180.0 
0 561.0 4074.0 4211.0 4346.0 
0 1598.0 1946.0 2384.0 2483.0 
0 341.0 610.0 1227.0 1276.0 
0 596.0 819.0 890.0 947.0 
0 528.0 1973.0 2110.0 2491.0 
0 1255.0 1477.0 1678.0 1743.0 
0 476.0 782.0 913.0 919.0 
0 1967.0 2287.0 2415.0 2485.0 
0 898.0 1277.0 1311.0 1614.0 
0 764.0 1046.0 1176.0 1500.0 
0 1909.0 2176.0 2788.0 2840.0 
0 1198.0 1482.0 1729.0 2168.0 
0 790.0 2346.0 2480.0 2604.0 
0 196.0 945.0 1132.0 1250.0 
0 175.0 339.0 1158.0 1370.0 
0 550.0 663.0 1382.0 1453.0 
0 242.0 379.0 445.0 505.0 
0 1934.0 2085.0 2208.0 2310.0 
0 1651.0 2004.0 2097.0 2136.0 
0 777.0 880.0 1134.0 1287.0 
0 2325.0 2506.0 2659.0 2767.0 
0 942.0 1819.0 1927.0 2013.0 
0 997.0 1069.0 1514.0 1559.0 
0 512.0 714.0 783.0 848.0 
0 1164.0 1921.0 2015.0 2188.0 
0 1512.0 1921.0 2016.0 2047.0 
0 172.0 719.0 829.0 926.0 
0 2118.0 2206.0 2291.0 2320.0 
0 1056.0 1205.0 1246.0 1268.0 
0 343.0 1340.0 1437.0 1531.0 
0 1904.0 2085.0 2587.0 2643.0 
0 389.0 535.0 663.0 780.0 
0 194.0 754.0 917.0 983.0 
0 483.0 627.0 766.0 833.0 
0 532.0 708.0 771.0 818.0 
0 337.0 404.0 462.0 574.0 
0 169.0 336.0 453.0 766.0 
0 188.0 525.0 834.0 918.0 
0 337.0 466.0 561.0 682.0 
0 359.0 524.0 800.0 820.0 
0 393.0 641.0 745.0 822.0 
