0 286.0 560.0 826.0 1076.0 1139.0 1199.0 1256.0 1309.0 1414.0 1509.0 1601.0 1691.0 1740.0 1788.0 1820.0 1840.0 
0 383.0 761.0 1124.0 1452.0 1645.0 1827.0 2009.0 2180.0 2245.0 2302.0 2341.0 2377.0 2393.0 2406.0 2413.0 2420.0 
0 160.0 318.0 474.0 626.0 657.0 688.0 716.0 739.0 761.0 783.0 803.0 823.0 833.0 840.0 846.0 849.0 
0 457.0 901.0 1246.0 1549.0 1628.0 1693.0 1758.0 1819.0 1833.0 1847.0 1854.0 1860.0 1865.0 1868.0 1870.0 1872.0 
0 263.0 477.0 682.0 853.0 878.0 900.0 918.0 932.0 967.0 991.0 1014.0 1030.0 1035.0 1038.0 1040.0 1041.0 
0 427.0 828.0 1208.0 1577.0 1634.0 1687.0 1739.0 1791.0 1815.0 1838.0 1859.0 1878.0 1894.0 1905.0 1912.0 1919.0 
0 80.0 155.0 225.0 293.0 543.0 790.0 1025.0 1246.0 1299.0 1339.0 1374.0 1389.0 1415.0 1440.0 1450.0 1453.0 
0 500.0 958.0 1406.0 1816.0 1851.0 1885.0 1918.0 1947.0 2029.0 2101.0 2168.0 2228.0 2241.0 2249.0 2255.0 2258.0 
0 343.0 676.0 999.0 1305.0 1468.0 1621.0 1747.0 1856.0 1874.0 1887.0 1899.0 1911.0 1916.0 1920.0 1923.0 1926.0 
0 145.0 284.0 420.0 554.0 906.0 1223.0 1474.0 1648.0 1678.0 1706.0 1730.0 1748.0 1771.0 1786.0 1800.0 1805.0 
0 240.0 478.0 710.0 919.0 1043.0 1155.0 1266.0 1369.0 1396.0 1421.0 1444.0 1463.0 1632.0 1742.0 1800.0 1843.0 
0 672.0 1323.0 1962.0 2579.0 2736.0 2875.0 3007.0 3128.0 3155.0 3181.0 3204.0 3227.0 3238.0 3246.0 3251.0 3254.0 
0 149.0 279.0 406.0 519.0 554.0 588.0 611.0 629.0 644.0 659.0 674.0 687.0 708.0 721.0 730.0 739.0 
0 342.0 673.0 1003.0 1333.0 1427.0 1514.0 1589.0 1649.0 1775.0 1896.0 2015.0 2092.0 2104.0 2108.0 2112.0 2115.0 
0 388.0 774.0 1146.0 1514.0 1556.0 1597.0 1636.0 1673.0 1707.0 1735.0 1757.0 1774.0 1789.0 1804.0 1813.0 1816.0 
0 370.0 701.0 1020.0 1336.0 1401.0 1465.0 1522.0 1575.0 1599.0 1622.0 1645.0 1667.0 1689.0 1709.0 1727.0 1742.0 
0 97.0 184.0 269.0 350.0 727.0 1090.0 1415.0 1726.0 1752.0 1774.0 1793.0 1811.0 1835.0 1858.0 1875.0 1887.0 
0 814.0 1551.0 2268.0 2966.0 3006.0 3040.0 3073.0 3103.0 3132.0 3156.0 3179.0 3192.0 3199.0 3205.0 3210.0 3213.0 
0 761.0 1492.0 2084.0 2640.0 2809.0 2974.0 3135.0 3293.0 3319.0 3343.0 3363.0 3382.0 3429.0 3470.0 3506.0 3540.0 
0 195.0 383.0 569.0 754.0 1166.0 1559.0 1914.0 2250.0 2461.0 2665.0 2833.0 2971.0 3013.0 3040.0 3058.0 3072.0 
0 322.0 622.0 901.0 1161.0 1190.0 1217.0 1241.0 1264.0 1305.0 1334.0 1361.0 1374.0 1380.0 1385.0 1390.0 1392.0 
0 285.0 467.0 643.0 799.0 874.0 939.0 1003.0 1066.0 1106.0 1146.0 1177.0 1197.0 1206.0 1214.0 1222.0 1227.0 
0 48.0 91.0 134.0 174.0 253.0 316.0 376.0 436.0 491.0 545.0 595.0 640.0 681.0 710.0 737.0 758.0 
0 341.0 661.0 966.0 1271.0 1395.0 1515.0 1619.0 1720.0 1751.0 1776.0 1800.0 1824.0 1839.0 1847.0 1851.0 1854.0 
0 323.0 594.0 855.0 1100.0 1168.0 1229.0 1286.0 1334.0 1350.0 1366.0 1381.0 1396.0 1404.0 1408.0 1410.0 1411.0 
0 189.0 361.0 528.0 689.0 843.0 997.0 1124.0 1235.0 1258.0 1281.0 1303.0 1323.0 1367.0 1410.0 1432.0 1440.0 
0 284.0 568.0 846.0 1123.0 1168.0 1213.0 1255.0 1297.0 1413.0 1527.0 1623.0 1714.0 1772.0 1811.0 1839.0 1860.0 
0 149.0 283.0 413.0 522.0 615.0 706.0 791.0 867.0 962.0 1040.0 1103.0 1160.0 1184.0 1208.0 1231.0 1252.0 
0 419.0 790.0 1157.0 1519.0 1555.0 1590.0 1624.0 1651.0 1675.0 1697.0 1715.0 1730.0 1745.0 1759.0 1773.0 1781.0 
0 338.0 674.0 991.0 1303.0 1345.0 1387.0 1423.0 1457.0 1522.0 1571.0 1613.0 1647.0 1668.0 1689.0 1699.0 1707.0 
0 346.0 666.0 986.0 1300.0 1381.0 1461.0 1533.0 1602.0 1701.0 1789.0 1875.0 1951.0 1973.0 1988.0 2003.0 2012.0 
0 345.0 682.0 963.0 1242.0 1398.0 1553.0 1678.0 1801.0 1831.0 1857.0 1876.0 1894.0 1909.0 1920.0 1929.0 1936.0 
0 99.0 197.0 295.0 389.0 458.0 522.0 575.0 627.0 667.0 704.0 733.0 753.0 761.0 766.0 770.0 773.0 
0 450.0 880.0 1296.0 1682.0 1716.0 1749.0 1782.0 1814.0 1844.0 1870.0 1891.0 1904.0 1913.0 1920.0 1926.0 1930.0 
0 243.0 485.0 709.0 914.0 993.0 1056.0 1117.0 1169.0 1235.0 1287.0 1339.0 1379.0 1390.0 1401.0 1407.0 1410.0 
0 232.0 456.0 678.0 897.0 1075.0 1251.0 1400.0 1535.0 1556.0 1577.0 1595.0 1609.0 1636.0 1658.0 1676.0 1693.0 
0 248.0 487.0 722.0 956.0 1091.0 1214.0 1337.0 1454.0 1566.0 1662.0 1746.0 1816.0 1858.0 1882.0 1906.0 1921.0 
0 98.0 195.0 290.0 378.0 421.0 459.0 492.0 524.0 775.0 1014.0 1239.0 1454.0 1472.0 1489.0 1501.0 1508.0 
0 98.0 194.0 289.0 368.0 593.0 795.0 991.0 1182.0 1307.0 1431.0 1540.0 1639.0 1659.0 1675.0 1691.0 1696.0 
0 246.0 488.0 702.0 910.0 1159.0 1350.0 1529.0 1702.0 1726.0 1746.0 1765.0 1776.0 1786.0 1796.0 1803.0 1810.0 
0 477.0 908.0 1311.0 1698.0 1805.0 1910.0 2012.0 2110.0 2173.0 2231.0 2276.0 2317.0 2336.0 2351.0 2357.0 2360.0 
0 133.0 253.0 372.0 491.0 1002.0 1441.0 1859.0 2256.0 2282.0 2303.0 2321.0 2336.0 2347.0 2356.0 2364.0 2371.0 
0 185.0 365.0 544.0 720.0 763.0 799.0 833.0 862.0 889.0 910.0 924.0 936.0 947.0 958.0 963.0 965.0 
0 94.0 180.0 255.0 326.0 521.0 709.0 881.0 1041.0 1117.0 1185.0 1244.0 1294.0 1359.0 1422.0 1457.0 1490.0 
0 327.0 609.0 841.0 1070.0 1099.0 1125.0 1150.0 1175.0 1199.0 1221.0 1241.0 1254.0 1278.0 1297.0 1313.0 1319.0 
0 297.0 583.0 838.0 1086.0 1164.0 1239.0 1314.0 1385.0 1473.0 1560.0 1641.0 1719.0 1763.0 1789.0 1806.0 1814.0 
0 399.0 796.0 1169.0 1521.0 1602.0 1681.0 1754.0 1823.0 1979.0 2131.0 2259.0 2355.0 2369.0 2379.0 2387.0 2392.0 
0 548.0 1087.0 1618.0 2139.0 2183.0 2226.0 2269.0 2304.0 2336.0 2368.0 2390.0 2406.0 2495.0 2579.0 2663.0 2746.0 
0 899.0 1651.0 2273.0 2828.0 2969.0 3108.0 3238.0 3353.0 3369.0 3383.0 3394.0 3403.0 3408.0 3412.0 3415.0 3415.0 
0 240.0 464.0 663.0 862.0 1057.0 1231.0 1396.0 1532.0 1631.0 1711.0 1782.0 1841.0 1944.0 2034.0 2113.0 2159.0 
0 96.0 190.0 282.0 364.0 564.0 761.0 938.0 1098.0 1128.0 1153.0 1170.0 1177.0 1191.0 1203.0 1205.0 1207.0 
0 326.0 632.0 874.0 1103.0 1134.0 1162.0 1187.0 1211.0 1227.0 1243.0 1256.0 1268.0 1280.0 1287.0 1292.0 1297.0 
0 183.0 357.0 522.0 686.0 726.0 765.0 797.0 827.0 857.0 883.0 907.0 930.0 949.0 965.0 981.0 990.0 
0 87.0 161.0 231.0 292.0 343.0 388.0 432.0 475.0 538.0 583.0 624.0 658.0 689.0 714.0 737.0 756.0 
0 175.0 343.0 505.0 650.0 794.0 928.0 1053.0 1146.0 1169.0 1191.0 1210.0 1228.0 1243.0 1258.0 1272.0 1283.0 
0 99.0 198.0 287.0 376.0 419.0 450.0 476.0 500.0 547.0 581.0 608.0 623.0 660.0 693.0 713.0 724.0 
0 285.0 564.0 830.0 1091.0 1176.0 1252.0 1328.0 1403.0 1434.0 1458.0 1478.0 1495.0 1510.0 1521.0 1526.0 1529.0 
