0    6    8    13    16    
0    8    13    15    16    
0    4    5    6    7    
0    10    13    14    15    
0    6    7    10    11    
0    9    11    12    13    
0    2    10    12    16    
0    11    12    15    16    
0    9    14    15    16    
0    3    11    13    16    
0    5    8    9    18    
0    14    18    19    20    
0    3    4    5    7    
0    7    9    14    15    
0    8    9    10    11    
0    9    11    12    13    
0    2    13    14    16    
0    17    18    19    20    
0    16    21    22    25    
0    4    13    19    21    
0    8    9    11    12    
0    6    9    11    12    
0    1    3    5    7    
0    7    10    11    12    
0    7    9    10    11    
0    4    8    9    12    
0    6    7    10    12    
0    3    6    10    12    
0    9    10    11    12    
0    7    8    10    12    
0    7    9    12    13    
0    7    11    12    13    
0    2    4    6    7    
0    10    11    12    13    
0    5    7    10    11    
0    5    10    11    13    
0    5    8    11    13    
0    2    3    12    13    
0    2    8    12    13    
0    5    11    12    13    
0    10    13    15    18    
0    3    18    19    20    
0    4    5    6    7    
0    2    8    11    15    
0    7    8    9    11    
0    6    8    11    13    
0    8    10    15    16    
0    11    12    13    20    
0    18    23    24    25    
0    5    10    14    21    
0    2    7    8    10    
0    7    8    9    10    
0    4    5    6    7    
0    2    4    7    10    
0    4    8    9    10    
0    2    3    5    10    
0    6    8    9    10    
0    3    5    8    10    
0    4    7    9    10    
0    1    4    8    10    
0    11    16    17    18    
0    9    16    17    20    
0    2    5    6    7    
0    11    12    13    15    
0    7    8    10    11    
0    1    2    7    13    
0    6    7    13    16    
0    8    14    15    20    
0    5    14    19    21    
0    7    17    19    21    
0    9    12    15    18    
0    3    5    10    20    
0    2    4    5    7    
0    9    10    11    15    
0    7    9    10    11    
0    2    3    7    13    
0    11    13    15    16    
0    9    13    18    20    
0    12    15    18    20    
0    15    16    18    20    
0    2    11    15    16    
0    13    14    15    16    
0    4    5    6    7    
0    1    6    14    15    
0    2    7    9    11    
0    6    8    12    13    
0    5    13    14    16    
0    1    12    14    16    
0    11    13    14    16    
0    6    13    14    16    
0    3    5    6    7    
0    1    2    4    7    
0    2    3    5    7    
0    4    5    6    7    
0    4    5    6    7    
0    3    4    6    7    
0    4    5    6    7    
0    3    5    6    7    
0    2    4    6    7    
0    1    4    6    7    
