0 1177.0 1423.0 2010.0 2342.0 
0 1056.0 1533.0 1674.0 1740.0 
0 535.0 648.0 718.0 786.0 
0 1808.0 2121.0 2199.0 2222.0 
0 852.0 971.0 1150.0 1193.0 
0 1771.0 2028.0 2121.0 2152.0 
0 383.0 1622.0 1826.0 1969.0 
0 1727.0 1844.0 1937.0 1957.0 
0 1276.0 1867.0 1979.0 2091.0 
0 455.0 1154.0 1297.0 1426.0 
0 827.0 1289.0 1368.0 1995.0 
0 2306.0 2531.0 2567.0 2582.0 
0 496.0 638.0 746.0 959.0 
0 1369.0 1610.0 2139.0 2180.0 
0 883.0 981.0 1022.0 1036.0 
0 962.0 1122.0 1192.0 1261.0 
0 317.0 2001.0 2153.0 2335.0 
0 3306.0 3497.0 3667.0 3807.0 
0 2027.0 2445.0 2502.0 2664.0 
0 707.0 2004.0 2747.0 2886.0 
0 1479.0 1632.0 1869.0 1953.0 
0 395.0 507.0 578.0 592.0 
0 184.0 532.0 796.0 1057.0 
0 1207.0 1697.0 1789.0 1875.0 
0 1319.0 1652.0 1793.0 1908.0 
0 716.0 1367.0 1505.0 1878.0 
0 807.0 930.0 1272.0 1451.0 
0 565.0 1110.0 1742.0 1887.0 
0 1731.0 1922.0 2068.0 2154.0 
0 1175.0 1336.0 1561.0 1625.0 
0 1327.0 1675.0 2038.0 2102.0 
0 1251.0 1669.0 1755.0 1810.0 
0 380.0 680.0 815.0 866.0 
0 1756.0 1924.0 2031.0 2128.0 
0 818.0 1116.0 1490.0 1613.0 
0 552.0 1100.0 1144.0 1187.0 
0 906.0 1411.0 1915.0 2179.0 
0 371.0 407.0 729.0 764.0 
0 367.0 1249.0 1636.0 1683.0 
0 530.0 905.0 933.0 955.0 
0 1072.0 1345.0 1501.0 1627.0 
0 572.0 3354.0 3478.0 3599.0 
0 687.0 821.0 950.0 978.0 
0 263.0 924.0 1242.0 1655.0 
0 959.0 1043.0 1099.0 1189.0 
0 999.0 1160.0 1373.0 1453.0 
0 1288.0 1590.0 2297.0 2340.0 
0 2100.0 2191.0 2235.0 2248.0 
0 2819.0 3473.0 3595.0 3671.0 
0 819.0 1583.0 2180.0 3039.0 
0 264.0 854.0 962.0 986.0 
0 1229.0 1327.0 1411.0 1494.0 
0 637.0 773.0 907.0 1022.0 
0 381.0 714.0 1183.0 1612.0 
0 588.0 1081.0 1128.0 1158.0 
0 339.0 374.0 440.0 493.0 
0 873.0 1086.0 1179.0 1265.0 
0 478.0 730.0 1099.0 1163.0 
0 726.0 1049.0 1191.0 1205.0 
0 157.0 535.0 815.0 899.0 
0 1691.0 2372.0 2498.0 2518.0 
0 1594.0 2704.0 2843.0 3240.0 
0 311.0 760.0 896.0 981.0 
0 1296.0 1384.0 1468.0 1585.0 
0 1262.0 1425.0 1643.0 1720.0 
0 128.0 250.0 734.0 1069.0 
0 1161.0 1338.0 2195.0 2584.0 
0 1277.0 2220.0 2325.0 2615.0 
0 906.0 2280.0 2356.0 2385.0 
0 891.0 1984.0 2063.0 2107.0 
0 1700.0 2193.0 2434.0 2466.0 
0 596.0 792.0 1270.0 2181.0 
0 378.0 659.0 760.0 848.0 
0 1113.0 1210.0 1292.0 1443.0 
0 1107.0 1248.0 1287.0 1324.0 
0 338.0 401.0 646.0 939.0 
0 940.0 1075.0 1203.0 1254.0 
0 1329.0 1727.0 2209.0 2309.0 
0 2345.0 2865.0 3205.0 3369.0 
0 2810.0 2977.0 3190.0 3338.0 
0 188.0 779.0 980.0 1020.0 
0 1796.0 1883.0 1943.0 1987.0 
0 688.0 852.0 949.0 1002.0 
0 153.0 690.0 1264.0 1294.0 
0 366.0 884.0 1002.0 1095.0 
0 602.0 739.0 961.0 1009.0 
0 968.0 2164.0 2245.0 2402.0 
0 88.0 949.0 1093.0 1196.0 
0 2177.0 2550.0 2692.0 2942.0 
0 687.0 1376.0 1467.0 1514.0 
0 429.0 703.0 769.0 813.0 
0 128.0 216.0 379.0 451.0 
0 304.0 384.0 529.0 656.0 
0 727.0 905.0 1066.0 1162.0 
0 505.0 601.0 686.0 739.0 
0 583.0 775.0 1155.0 1330.0 
0 631.0 778.0 842.0 868.0 
0 590.0 936.0 1091.0 1217.0 
0 377.0 725.0 1054.0 1197.0 
0 183.0 598.0 806.0 872.0 
