0 1403.0 1916.0 2024.0 2682.0 
0 1228.0 2132.0 2376.0 2441.0 
0 242.0 296.0 450.0 713.0 
0 980.0 1327.0 1436.0 1451.0 
0 740.0 1708.0 1823.0 1888.0 
0 2265.0 2689.0 2964.0 3355.0 
0 1249.0 1382.0 1481.0 1542.0 
0 536.0 2359.0 3087.0 3331.0 
0 2897.0 3218.0 3511.0 3559.0 
0 1881.0 2122.0 2207.0 2227.0 
0 998.0 1317.0 1467.0 1712.0 
0 447.0 559.0 859.0 1002.0 
0 340.0 442.0 493.0 591.0 
0 409.0 637.0 818.0 1070.0 
0 927.0 1388.0 1525.0 1584.0 
0 698.0 776.0 924.0 987.0 
0 1129.0 1266.0 1380.0 1487.0 
0 191.0 1049.0 1177.0 1477.0 
0 741.0 835.0 1137.0 1163.0 
0 511.0 910.0 992.0 1108.0 
0 2764.0 2898.0 2962.0 3001.0 
0 1253.0 1756.0 2047.0 2116.0 
0 380.0 779.0 1066.0 1524.0 
0 1938.0 2587.0 2692.0 2765.0 
0 2070.0 2823.0 3022.0 3080.0 
0 2458.0 2704.0 3073.0 3141.0 
0 185.0 705.0 817.0 891.0 
0 2514.0 2639.0 2744.0 2842.0 
0 1115.0 1953.0 2088.0 2123.0 
0 321.0 1546.0 2293.0 2373.0 
0 1760.0 1822.0 1948.0 2003.0 
0 599.0 2159.0 2233.0 2490.0 
0 653.0 1777.0 1929.0 2064.0 
0 644.0 1239.0 1531.0 1679.0 
0 141.0 834.0 940.0 1206.0 
0 3079.0 3244.0 3386.0 3526.0 
0 677.0 883.0 1147.0 1230.0 
0 1247.0 1945.0 2178.0 2325.0 
0 2199.0 2677.0 2762.0 2833.0 
0 2659.0 2752.0 2835.0 2945.0 
0 577.0 1548.0 2257.0 2442.0 
0 1027.0 2020.0 2118.0 2785.0 
0 131.0 1044.0 1131.0 1289.0 
0 1107.0 1902.0 2003.0 2188.0 
0 384.0 1250.0 2144.0 2428.0 
0 344.0 2145.0 2373.0 2513.0 
0 353.0 482.0 510.0 538.0 
0 2928.0 3261.0 3416.0 3623.0 
0 1878.0 1983.0 2093.0 2111.0 
0 2158.0 3067.0 3215.0 3325.0 
0 2023.0 2769.0 2864.0 2897.0 
0 3246.0 3586.0 3714.0 3951.0 
0 174.0 688.0 1577.0 1800.0 
0 2165.0 2662.0 2765.0 2940.0 
0 2207.0 2884.0 3668.0 3928.0 
0 1080.0 1750.0 1836.0 1873.0 
0 999.0 1133.0 1251.0 1358.0 
0 197.0 1202.0 1437.0 2454.0 
0 561.0 1266.0 1973.0 2007.0 
0 280.0 790.0 1004.0 1428.0 
0 1239.0 2360.0 2513.0 2650.0 
0 420.0 1782.0 1823.0 1902.0 
0 1070.0 1295.0 1391.0 1448.0 
0 2239.0 2410.0 2558.0 2697.0 
0 580.0 2103.0 2263.0 2586.0 
0 597.0 1927.0 2686.0 2846.0 
0 190.0 758.0 1122.0 1662.0 
0 1349.0 1743.0 1897.0 1965.0 
0 1091.0 1949.0 2055.0 2112.0 
0 1375.0 1815.0 2220.0 2413.0 
0 449.0 643.0 731.0 772.0 
0 383.0 759.0 958.0 990.0 
0 667.0 779.0 887.0 987.0 
0 384.0 558.0 766.0 841.0 
0 773.0 924.0 1059.0 1151.0 
0 715.0 795.0 869.0 950.0 
0 487.0 845.0 950.0 973.0 
0 359.0 520.0 615.0 869.0 
0 363.0 469.0 839.0 882.0 
0 180.0 525.0 741.0 1060.0 
0 1469.0 3102.0 3861.0 3995.0 
0 3083.0 3448.0 3993.0 4117.0 
0 1376.0 1473.0 1553.0 1623.0 
0 557.0 1294.0 1472.0 1511.0 
0 487.0 838.0 944.0 1016.0 
0 2926.0 3014.0 3156.0 3241.0 
0 196.0 1346.0 1666.0 1718.0 
0 581.0 936.0 2477.0 2748.0 
0 2658.0 2927.0 3136.0 3204.0 
0 2891.0 3232.0 3416.0 3585.0 
0 3352.0 4039.0 4201.0 4336.0 
0 2620.0 3072.0 3165.0 3230.0 
0 1171.0 1287.0 1393.0 1432.0 
0 3185.0 3370.0 3508.0 3573.0 
0 1648.0 3097.0 3158.0 3201.0 
0 2280.0 2393.0 2468.0 2721.0 
0 756.0 1474.0 1601.0 1723.0 
0 454.0 1349.0 1455.0 2293.0 
0 2059.0 2450.0 3637.0 3836.0 
0 959.0 1793.0 2188.0 2734.0 
