0 180.0 837.0 886.0 904.0 
0 177.0 797.0 913.0 1138.0 
0 550.0 725.0 935.0 1197.0 
0 521.0 844.0 944.0 1028.0 
0 49.0 76.0 116.0 124.0 
0 679.0 802.0 1167.0 1274.0 
0 874.0 1204.0 1343.0 1427.0 
0 160.0 537.0 892.0 969.0 
0 529.0 675.0 816.0 1380.0 
0 1179.0 1323.0 1465.0 1559.0 
0 761.0 1166.0 1433.0 2010.0 
0 1102.0 1537.0 1681.0 1995.0 
0 270.0 977.0 1355.0 1505.0 
0 1720.0 1809.0 2154.0 2216.0 
0 1592.0 1718.0 1823.0 1921.0 
0 2886.0 3197.0 3285.0 3486.0 
0 149.0 798.0 851.0 1074.0 
0 599.0 1168.0 1341.0 1502.0 
0 1578.0 3327.0 3616.0 3802.0 
0 193.0 888.0 1100.0 1189.0 
0 2144.0 2317.0 2417.0 2475.0 
0 617.0 2041.0 2153.0 2304.0 
0 349.0 1172.0 1305.0 1484.0 
0 530.0 1817.0 1864.0 1944.0 
0 970.0 1656.0 1768.0 1992.0 
0 2610.0 2767.0 2859.0 2877.0 
0 1466.0 2009.0 2492.0 2822.0 
0 1133.0 1352.0 1419.0 1476.0 
0 1049.0 1192.0 1290.0 2167.0 
0 1144.0 1287.0 1415.0 1494.0 
0 768.0 940.0 1198.0 1211.0 
0 1630.0 1757.0 1997.0 2111.0 
0 168.0 929.0 1764.0 1880.0 
0 725.0 846.0 1079.0 1730.0 
0 1447.0 1601.0 1720.0 1789.0 
0 307.0 978.0 1039.0 1070.0 
0 349.0 642.0 1075.0 1749.0 
0 223.0 957.0 1013.0 1125.0 
0 1484.0 2154.0 2302.0 2371.0 
0 1189.0 1343.0 1468.0 1541.0 
0 959.0 1081.0 1268.0 1295.0 
0 4119.0 4276.0 4429.0 4552.0 
0 998.0 2145.0 2521.0 2704.0 
0 1851.0 2191.0 2272.0 2340.0 
0 1272.0 1429.0 1725.0 1825.0 
0 1415.0 2622.0 2911.0 2957.0 
0 2189.0 3448.0 3953.0 4111.0 
0 819.0 1149.0 1194.0 1238.0 
0 1500.0 2620.0 2755.0 2948.0 
0 612.0 706.0 815.0 913.0 
0 678.0 771.0 1008.0 1247.0 
0 386.0 2244.0 2889.0 3119.0 
0 381.0 475.0 668.0 856.0 
0 2261.0 2603.0 3583.0 4030.0 
0 323.0 576.0 804.0 1403.0 
0 1293.0 3647.0 3764.0 3792.0 
0 273.0 804.0 1608.0 1821.0 
0 880.0 1537.0 1731.0 1809.0 
0 887.0 1291.0 1665.0 2083.0 
0 172.0 975.0 1057.0 1083.0 
0 98.0 319.0 501.0 538.0 
0 912.0 1245.0 1411.0 1550.0 
0 190.0 429.0 519.0 558.0 
0 770.0 1343.0 1480.0 1568.0 
0 815.0 912.0 968.0 973.0 
0 470.0 602.0 908.0 1058.0 
0 980.0 1194.0 1285.0 1350.0 
0 194.0 637.0 800.0 848.0 
0 197.0 927.0 1273.0 1458.0 
0 598.0 1117.0 1380.0 1420.0 
0 201.0 270.0 290.0 296.0 
0 659.0 711.0 764.0 832.0 
0 169.0 349.0 486.0 638.0 
0 1237.0 1413.0 1552.0 1688.0 
0 500.0 620.0 770.0 808.0 
0 575.0 899.0 1294.0 1429.0 
0 726.0 882.0 1188.0 1386.0 
0 1176.0 1324.0 1463.0 1509.0 
0 184.0 1043.0 1223.0 1266.0 
0 1167.0 1334.0 1449.0 1527.0 
0 221.0 693.0 730.0 792.0 
0 187.0 1265.0 1619.0 2485.0 
0 1298.0 1634.0 1951.0 2127.0 
0 2151.0 2537.0 2683.0 2797.0 
0 980.0 1364.0 1423.0 1490.0 
0 2104.0 2252.0 2376.0 2459.0 
0 1958.0 2098.0 2225.0 2295.0 
0 524.0 1500.0 1582.0 1608.0 
0 851.0 1043.0 1190.0 1228.0 
0 391.0 781.0 841.0 864.0 
0 147.0 1065.0 1553.0 1712.0 
0 1363.0 2413.0 2452.0 2513.0 
0 1953.0 2297.0 2443.0 2486.0 
0 1116.0 1854.0 1905.0 1933.0 
0 737.0 1325.0 1481.0 1556.0 
0 2939.0 4004.0 4175.0 4309.0 
0 3176.0 3633.0 3779.0 3884.0 
0 1790.0 1936.0 2076.0 2125.0 
0 3930.0 4082.0 4221.0 4251.0 
0 106.0 508.0 588.0 615.0 
