0 99.0 168.0 454.0 702.0 732.0 760.0 781.0 788.0 
0 92.0 173.0 487.0 676.0 709.0 727.0 776.0 813.0 
0 299.0 570.0 657.0 737.0 885.0 958.0 1031.0 1088.0 
0 380.0 609.0 781.0 914.0 954.0 986.0 1018.0 1035.0 
0 193.0 378.0 561.0 708.0 936.0 1133.0 1161.0 1183.0 
0 393.0 763.0 854.0 943.0 1174.0 1402.0 1470.0 1534.0 
0 485.0 906.0 1071.0 1226.0 1296.0 1365.0 1413.0 1438.0 
0 97.0 190.0 391.0 587.0 789.0 977.0 1019.0 1045.0 
0 277.0 495.0 548.0 590.0 628.0 666.0 797.0 918.0 
0 588.0 1134.0 1211.0 1286.0 1350.0 1406.0 1431.0 1449.0 
0 484.0 948.0 1199.0 1409.0 1511.0 1596.0 1797.0 1959.0 
0 953.0 1778.0 2122.0 2461.0 2594.0 2697.0 2763.0 2798.0 
0 182.0 364.0 907.0 1286.0 1451.0 1591.0 1618.0 1641.0 
0 1558.0 2953.0 3002.0 3049.0 3136.0 3195.0 3206.0 3211.0 
0 827.0 1592.0 1664.0 1735.0 1795.0 1844.0 1892.0 1908.0 
0 1487.0 2946.0 3135.0 3303.0 3381.0 3445.0 3620.0 3740.0 
0 91.0 181.0 968.0 1722.0 1769.0 1804.0 2089.0 2285.0 
0 190.0 378.0 523.0 617.0 645.0 672.0 810.0 864.0 
0 785.0 1554.0 2079.0 2568.0 2710.0 2846.0 2906.0 2926.0 
0 89.0 167.0 510.0 765.0 858.0 939.0 944.0 945.0 
0 1174.0 2343.0 2436.0 2514.0 2585.0 2641.0 2693.0 2728.0 
0 398.0 794.0 1861.0 2798.0 2879.0 2913.0 2929.0 2937.0 
0 194.0 362.0 869.0 1310.0 1427.0 1532.0 1613.0 1640.0 
0 287.0 564.0 1652.0 2491.0 2560.0 2626.0 2804.0 2823.0 
0 466.0 824.0 1106.0 1369.0 1430.0 1483.0 1563.0 1588.0 
0 1354.0 2430.0 2577.0 2690.0 2802.0 2901.0 2939.0 2959.0 
0 672.0 1136.0 1288.0 1398.0 1506.0 1567.0 1602.0 1637.0 
0 780.0 1484.0 1653.0 1819.0 1891.0 1956.0 2002.0 2027.0 
0 552.0 1076.0 1158.0 1232.0 1286.0 1339.0 1795.0 2094.0 
0 468.0 931.0 1007.0 1080.0 1136.0 1163.0 1190.0 1202.0 
0 482.0 832.0 969.0 1065.0 1273.0 1445.0 1472.0 1499.0 
0 974.0 1919.0 1996.0 2051.0 2119.0 2173.0 2190.0 2203.0 
0 98.0 196.0 635.0 1018.0 1423.0 1820.0 1868.0 1893.0 
0 352.0 658.0 729.0 799.0 916.0 1027.0 1345.0 1541.0 
0 797.0 1503.0 1573.0 1639.0 1703.0 1758.0 1790.0 1793.0 
0 199.0 397.0 1043.0 1606.0 1680.0 1740.0 1976.0 2137.0 
0 183.0 342.0 467.0 561.0 694.0 808.0 918.0 963.0 
0 181.0 338.0 833.0 1203.0 1253.0 1296.0 1366.0 1428.0 
