0 462.0 918.0 1365.0 1811.0 1929.0 2036.0 2127.0 2213.0 2236.0 2256.0 2273.0 2286.0 2296.0 2300.0 2304.0 2307.0 
0 292.0 574.0 839.0 1103.0 1465.0 1792.0 2082.0 2360.0 2388.0 2416.0 2437.0 2454.0 2469.0 2482.0 2485.0 2487.0 
0 93.0 172.0 248.0 322.0 354.0 384.0 413.0 442.0 471.0 500.0 528.0 543.0 585.0 627.0 662.0 694.0 
0 486.0 949.0 1404.0 1811.0 1913.0 2014.0 2115.0 2208.0 2233.0 2254.0 2275.0 2294.0 2407.0 2489.0 2549.0 2598.0 
0 145.0 282.0 413.0 536.0 667.0 794.0 913.0 1011.0 1046.0 1079.0 1105.0 1128.0 1182.0 1230.0 1272.0 1309.0 
0 96.0 183.0 269.0 353.0 477.0 601.0 719.0 832.0 869.0 905.0 937.0 962.0 984.0 1000.0 1010.0 1020.0 
0 633.0 1240.0 1750.0 2217.0 2248.0 2278.0 2306.0 2329.0 2349.0 2366.0 2381.0 2395.0 2408.0 2420.0 2423.0 2425.0 
0 365.0 715.0 1046.0 1367.0 1520.0 1672.0 1816.0 1942.0 2003.0 2061.0 2114.0 2159.0 2313.0 2464.0 2613.0 2753.0 
0 197.0 389.0 581.0 750.0 792.0 826.0 860.0 893.0 968.0 1039.0 1106.0 1158.0 1191.0 1222.0 1237.0 1247.0 
0 807.0 1614.0 2409.0 3146.0 3226.0 3302.0 3360.0 3416.0 3438.0 3459.0 3480.0 3497.0 3509.0 3517.0 3522.0 3524.0 
0 498.0 974.0 1400.0 1797.0 1936.0 2071.0 2201.0 2321.0 2348.0 2372.0 2387.0 2398.0 2407.0 2416.0 2420.0 2422.0 
0 289.0 569.0 845.0 1082.0 1149.0 1216.0 1275.0 1333.0 1463.0 1568.0 1662.0 1755.0 1799.0 1836.0 1870.0 1884.0 
0 199.0 395.0 584.0 768.0 814.0 851.0 887.0 922.0 948.0 974.0 992.0 1006.0 1013.0 1018.0 1022.0 1025.0 
0 786.0 1437.0 1960.0 2453.0 2574.0 2687.0 2793.0 2893.0 2955.0 3014.0 3070.0 3116.0 3130.0 3144.0 3154.0 3161.0 
0 505.0 965.0 1415.0 1861.0 1939.0 2012.0 2080.0 2145.0 2177.0 2200.0 2221.0 2233.0 2245.0 2257.0 2264.0 2269.0 
