0 490.0 975.0 1456.0 1902.0 2079.0 2252.0 2421.0 2578.0 2616.0 2653.0 2690.0 2722.0 2999.0 3188.0 3317.0 3334.0 
0 347.0 690.0 1025.0 1354.0 1850.0 2334.0 2812.0 3248.0 3363.0 3474.0 3562.0 3612.0 3628.0 3641.0 3651.0 3660.0 
0 98.0 190.0 281.0 371.0 415.0 455.0 492.0 528.0 623.0 707.0 782.0 839.0 965.0 1050.0 1092.0 1128.0 
0 509.0 1011.0 1400.0 1771.0 1899.0 2023.0 2145.0 2262.0 2308.0 2349.0 2386.0 2420.0 2436.0 2451.0 2459.0 2466.0 
0 392.0 782.0 1121.0 1428.0 1828.0 2226.0 2546.0 2720.0 2745.0 2769.0 2789.0 2807.0 2824.0 2833.0 2842.0 2850.0 
0 784.0 1547.0 2132.0 2675.0 2766.0 2851.0 2916.0 2973.0 3010.0 3034.0 3054.0 3073.0 3092.0 3110.0 3125.0 3137.0 
0 295.0 587.0 867.0 1140.0 1178.0 1209.0 1239.0 1267.0 1295.0 1317.0 1339.0 1359.0 1376.0 1383.0 1390.0 1395.0 
0 144.0 285.0 420.0 554.0 1042.0 1510.0 1898.0 2253.0 2399.0 2523.0 2631.0 2685.0 2701.0 2709.0 2712.0 2713.0 
0 857.0 1710.0 2508.0 3277.0 3349.0 3418.0 3468.0 3516.0 3587.0 3639.0 3688.0 3717.0 3725.0 3732.0 3739.0 3740.0 
0 572.0 1123.0 1625.0 1985.0 2038.0 2091.0 2140.0 2187.0 2270.0 2348.0 2383.0 2417.0 2448.0 2470.0 2485.0 2499.0 
0 245.0 469.0 689.0 904.0 985.0 1058.0 1130.0 1195.0 1227.0 1250.0 1267.0 1284.0 1314.0 1338.0 1358.0 1368.0 
0 143.0 274.0 394.0 508.0 542.0 574.0 604.0 628.0 724.0 818.0 909.0 988.0 1020.0 1048.0 1066.0 1072.0 
0 85.0 163.0 237.0 307.0 371.0 425.0 477.0 525.0 567.0 609.0 651.0 685.0 742.0 763.0 780.0 785.0 
0 149.0 283.0 417.0 537.0 605.0 661.0 714.0 764.0 813.0 853.0 893.0 927.0 972.0 1014.0 1048.0 1067.0 
0 244.0 485.0 705.0 901.0 1012.0 1093.0 1155.0 1214.0 1231.0 1245.0 1258.0 1268.0 1276.0 1283.0 1290.0 1293.0 
0 224.0 447.0 666.0 879.0 921.0 962.0 1000.0 1032.0 1095.0 1142.0 1188.0 1228.0 1262.0 1291.0 1318.0 1320.0 
0 274.0 536.0 796.0 1046.0 1080.0 1109.0 1135.0 1154.0 1172.0 1190.0 1205.0 1218.0 1229.0 1234.0 1238.0 1239.0 
0 47.0 92.0 136.0 179.0 362.0 531.0 682.0 832.0 859.0 885.0 910.0 935.0 1007.0 1054.0 1099.0 1125.0 
0 151.0 302.0 450.0 594.0 624.0 652.0 680.0 703.0 776.0 835.0 882.0 927.0 935.0 943.0 950.0 951.0 
0 144.0 270.0 378.0 485.0 620.0 745.0 868.0 928.0 940.0 951.0 959.0 967.0 980.0 986.0 989.0 990.0 
0 997.0 1987.0 2937.0 3878.0 3970.0 4061.0 4145.0 4215.0 4247.0 4277.0 4304.0 4330.0 4355.0 4373.0 4385.0 4386.0 
0 377.0 753.0 1117.0 1470.0 1724.0 1972.0 2209.0 2436.0 2635.0 2803.0 2948.0 3087.0 3116.0 3142.0 3166.0 3178.0 
0 95.0 184.0 273.0 346.0 436.0 526.0 610.0 692.0 772.0 849.0 899.0 945.0 1005.0 1052.0 1081.0 1106.0 
0 484.0 956.0 1403.0 1850.0 2090.0 2315.0 2530.0 2737.0 2770.0 2794.0 2815.0 2830.0 2845.0 2853.0 2860.0 2865.0 
0 737.0 1443.0 2094.0 2742.0 2991.0 3236.0 3477.0 3688.0 3752.0 3807.0 3847.0 3882.0 3896.0 3908.0 3920.0 3926.0 
0 704.0 1407.0 2009.0 2536.0 2593.0 2648.0 2702.0 2753.0 2854.0 2947.0 3035.0 3089.0 3099.0 3106.0 3111.0 3114.0 
0 49.0 93.0 137.0 179.0 345.0 497.0 636.0 747.0 818.0 876.0 908.0 939.0 956.0 967.0 971.0 974.0 
0 883.0 1741.0 2566.0 3381.0 3423.0 3465.0 3500.0 3533.0 3560.0 3585.0 3601.0 3612.0 3622.0 3629.0 3635.0 3641.0 
0 430.0 823.0 1162.0 1497.0 1860.0 2204.0 2445.0 2679.0 2733.0 2785.0 2834.0 2873.0 2886.0 2889.0 2892.0 2892.0 
0 95.0 186.0 276.0 350.0 764.0 1158.0 1528.0 1896.0 2059.0 2203.0 2298.0 2392.0 2403.0 2413.0 2420.0 2426.0 
0 699.0 1359.0 1998.0 2530.0 2567.0 2598.0 2620.0 2641.0 2700.0 2753.0 2797.0 2828.0 2835.0 2841.0 2845.0 2847.0 
0 142.0 279.0 413.0 527.0 979.0 1376.0 1669.0 1961.0 1975.0 1984.0 1991.0 1997.0 2020.0 2040.0 2057.0 2069.0 
0 192.0 370.0 545.0 709.0 986.0 1221.0 1369.0 1516.0 1531.0 1545.0 1555.0 1563.0 1571.0 1578.0 1582.0 1582.0 
0 199.0 396.0 587.0 776.0 1018.0 1252.0 1473.0 1693.0 1846.0 1993.0 2128.0 2261.0 2360.0 2458.0 2553.0 2593.0 
0 49.0 85.0 119.0 152.0 489.0 817.0 1142.0 1397.0 1434.0 1466.0 1488.0 1510.0 1569.0 1621.0 1663.0 1693.0 
0 812.0 1580.0 2323.0 3037.0 3076.0 3106.0 3134.0 3161.0 3186.0 3208.0 3228.0 3246.0 3262.0 3278.0 3282.0 3283.0 
0 198.0 395.0 562.0 703.0 772.0 839.0 900.0 958.0 1039.0 1112.0 1178.0 1240.0 1258.0 1275.0 1291.0 1306.0 
