0 1724.0 2231.0 2329.0 3201.0 
0 1321.0 2844.0 3084.0 3154.0 
0 389.0 537.0 847.0 1356.0 
0 1988.0 2793.0 3004.0 3081.0 
0 1534.0 3271.0 3549.0 3702.0 
0 2529.0 2963.0 3107.0 3256.0 
0 1070.0 1215.0 1320.0 1359.0 
0 577.0 2453.0 3113.0 3310.0 
0 2667.0 2836.0 2876.0 2887.0 
0 1366.0 1505.0 1749.0 1891.0 
0 986.0 1309.0 1407.0 1582.0 
0 533.0 656.0 1076.0 1274.0 
0 346.0 579.0 774.0 1026.0 
0 357.0 536.0 696.0 919.0 
0 954.0 1230.0 1314.0 1393.0 
0 731.0 851.0 990.0 1111.0 
0 1188.0 1322.0 1436.0 1498.0 
0 187.0 813.0 906.0 1156.0 
0 759.0 838.0 1049.0 1056.0 
0 583.0 1185.0 1286.0 1428.0 
0 3989.0 4332.0 4490.0 4537.0 
0 929.0 1430.0 1857.0 1995.0 
0 365.0 810.0 1224.0 1864.0 
0 2135.0 3221.0 3361.0 3492.0 
0 2629.0 3517.0 3683.0 3751.0 
0 2528.0 2742.0 3103.0 3190.0 
0 111.0 450.0 679.0 777.0 
0 2608.0 2694.0 2770.0 2829.0 
0 1785.0 3543.0 3914.0 4013.0 
0 387.0 2375.0 3547.0 3673.0 
0 2757.0 2896.0 3207.0 3262.0 
0 555.0 2660.0 2714.0 2823.0 
0 759.0 1999.0 2175.0 2337.0 
0 743.0 1635.0 2286.0 2666.0 
0 191.0 1375.0 1570.0 2036.0 
0 3066.0 3238.0 3372.0 3499.0 
0 762.0 1039.0 1257.0 1313.0 
0 1574.0 2177.0 2405.0 2746.0 
0 2491.0 3092.0 3203.0 3250.0 
0 2757.0 2918.0 3078.0 3189.0 
0 550.0 1327.0 1839.0 2100.0 
0 974.0 2093.0 2202.0 2746.0 
0 199.0 1972.0 2122.0 2374.0 
0 1356.0 2226.0 2349.0 2540.0 
0 215.0 629.0 1097.0 1167.0 
0 368.0 2328.0 2775.0 2866.0 
0 605.0 966.0 1048.0 1073.0 
0 2879.0 3214.0 3372.0 3608.0 
0 1968.0 2072.0 2156.0 2169.0 
0 2466.0 3525.0 3628.0 3696.0 
0 1215.0 1890.0 1992.0 2032.0 
0 2640.0 2931.0 3020.0 3105.0 
0 197.0 602.0 1202.0 1320.0 
0 2489.0 3053.0 3226.0 3491.0 
0 2269.0 2634.0 2921.0 2937.0 
0 1289.0 2815.0 2970.0 3009.0 
0 1008.0 1151.0 1210.0 1231.0 
0 175.0 1278.0 1575.0 2398.0 
0 357.0 1131.0 2269.0 2336.0 
0 379.0 1723.0 1989.0 2372.0 
0 1066.0 2104.0 2202.0 2296.0 
0 560.0 2383.0 2544.0 2669.0 
0 1267.0 1479.0 1533.0 1580.0 
0 2562.0 2739.0 2903.0 2995.0 
0 468.0 1665.0 1785.0 2048.0 
0 344.0 1015.0 1312.0 1375.0 
0 175.0 665.0 923.0 1129.0 
0 1106.0 1688.0 1889.0 1955.0 
0 1177.0 2032.0 2083.0 2123.0 
0 1449.0 1970.0 2273.0 2462.0 
0 778.0 1117.0 1274.0 1413.0 
0 353.0 732.0 883.0 929.0 
0 576.0 688.0 753.0 810.0 
0 337.0 500.0 669.0 863.0 
0 922.0 1058.0 1172.0 1203.0 
0 723.0 858.0 967.0 1142.0 
0 533.0 943.0 1033.0 1071.0 
0 380.0 476.0 538.0 756.0 
0 389.0 579.0 1083.0 1166.0 
0 149.0 398.0 631.0 694.0 
0 1485.0 2685.0 2950.0 2999.0 
0 3027.0 3379.0 3827.0 3934.0 
0 1841.0 1984.0 2124.0 2225.0 
0 724.0 2323.0 2797.0 2928.0 
0 986.0 1840.0 2301.0 2795.0 
0 2401.0 2521.0 2799.0 2926.0 
0 198.0 1277.0 1604.0 1723.0 
0 599.0 853.0 1991.0 2451.0 
0 3545.0 3910.0 4221.0 4289.0 
0 2684.0 2898.0 3112.0 3324.0 
0 2507.0 2919.0 2988.0 3057.0 
0 2720.0 3288.0 3397.0 3420.0 
0 1779.0 1955.0 2093.0 2190.0 
0 2597.0 2716.0 2803.0 2830.0 
0 1715.0 2843.0 2932.0 3012.0 
0 2529.0 2659.0 2689.0 2816.0 
0 663.0 1252.0 1353.0 1408.0 
0 676.0 1446.0 1522.0 1877.0 
0 1750.0 2222.0 3634.0 3910.0 
0 1157.0 2280.0 2701.0 2963.0 
