0 931.0 1241.0 1648.0 1824.0 
0 1394.0 2167.0 2378.0 2477.0 
0 776.0 945.0 1107.0 1234.0 
0 1828.0 2296.0 2443.0 2545.0 
0 1027.0 1143.0 1486.0 1554.0 
0 947.0 1050.0 1072.0 1090.0 
0 397.0 1744.0 2053.0 2534.0 
0 2061.0 2239.0 2712.0 2848.0 
0 1673.0 2590.0 2756.0 2896.0 
0 553.0 1283.0 1403.0 1438.0 
0 882.0 1345.0 1459.0 2076.0 
0 2221.0 2795.0 2853.0 2881.0 
0 551.0 667.0 771.0 910.0 
0 847.0 1046.0 1487.0 1526.0 
0 1445.0 1620.0 1764.0 1898.0 
0 1494.0 1816.0 1976.0 2130.0 
0 186.0 606.0 641.0 674.0 
0 2538.0 2625.0 2709.0 2773.0 
0 3096.0 3992.0 4158.0 4638.0 
0 678.0 1637.0 2201.0 2388.0 
0 1274.0 1391.0 1543.0 1589.0 
0 634.0 947.0 1155.0 1236.0 
0 184.0 498.0 772.0 917.0 
0 1284.0 1793.0 1930.0 2003.0 
0 1096.0 1403.0 1458.0 1507.0 
0 766.0 1203.0 1269.0 1430.0 
0 908.0 1017.0 1291.0 1466.0 
0 468.0 542.0 629.0 659.0 
0 1250.0 1373.0 1456.0 1480.0 
0 607.0 683.0 820.0 874.0 
0 1234.0 1519.0 1873.0 1969.0 
0 1207.0 1879.0 1954.0 2004.0 
0 387.0 709.0 1015.0 1135.0 
0 1540.0 1684.0 1777.0 1838.0 
0 748.0 967.0 1271.0 1357.0 
0 921.0 1775.0 1892.0 2014.0 
0 995.0 1528.0 2015.0 2328.0 
0 303.0 421.0 1357.0 1400.0 
0 365.0 1135.0 1589.0 1667.0 
0 824.0 1191.0 1211.0 1223.0 
0 1443.0 1646.0 1716.0 1762.0 
0 574.0 3084.0 3206.0 3219.0 
0 780.0 887.0 968.0 1032.0 
0 346.0 1213.0 1634.0 2030.0 
0 1242.0 1326.0 1393.0 1494.0 
0 1133.0 1447.0 1887.0 2112.0 
0 1388.0 1658.0 2282.0 2362.0 
0 2054.0 2179.0 2285.0 2970.0 
0 3454.0 4238.0 4373.0 4447.0 
0 978.0 1935.0 2321.0 2462.0 
0 334.0 1130.0 1268.0 1543.0 
0 881.0 992.0 1094.0 1179.0 
0 658.0 785.0 870.0 938.0 
0 294.0 526.0 810.0 882.0 
0 529.0 1038.0 1119.0 1148.0 
0 270.0 364.0 462.0 690.0 
0 1159.0 1543.0 1731.0 1908.0 
0 543.0 885.0 1262.0 1313.0 
0 708.0 1221.0 1438.0 1472.0 
0 161.0 558.0 916.0 1089.0 
0 1050.0 1433.0 1485.0 1519.0 
0 1710.0 2946.0 3102.0 3301.0 
0 342.0 853.0 950.0 1035.0 
0 2096.0 2226.0 2340.0 2456.0 
0 917.0 1010.0 1175.0 1239.0 
0 157.0 265.0 733.0 925.0 
0 1098.0 1256.0 1990.0 2322.0 
0 1034.0 1710.0 1723.0 1789.0 
0 982.0 2735.0 3552.0 3876.0 
0 1267.0 2458.0 2554.0 2636.0 
0 895.0 1169.0 1424.0 1540.0 
0 534.0 875.0 1212.0 1659.0 
0 228.0 446.0 549.0 683.0 
0 1684.0 1830.0 1941.0 2361.0 
0 745.0 950.0 1021.0 1089.0 
0 356.0 485.0 557.0 643.0 
0 1470.0 1590.0 1699.0 1750.0 
0 1583.0 2116.0 2486.0 2569.0 
0 2300.0 2781.0 3250.0 3524.0 
0 2776.0 2943.0 3216.0 3418.0 
0 191.0 1051.0 1409.0 1467.0 
0 2329.0 2500.0 2643.0 2739.0 
0 676.0 832.0 973.0 1046.0 
0 192.0 896.0 1956.0 2074.0 
0 322.0 1092.0 1369.0 1523.0 
0 1164.0 1284.0 1489.0 1537.0 
0 712.0 1802.0 1910.0 1962.0 
0 199.0 2383.0 2618.0 2846.0 
0 1677.0 1938.0 1970.0 2031.0 
0 472.0 705.0 732.0 768.0 
0 525.0 779.0 885.0 960.0 
0 172.0 319.0 583.0 841.0 
0 314.0 471.0 651.0 791.0 
0 526.0 619.0 668.0 696.0 
0 499.0 567.0 617.0 643.0 
0 369.0 479.0 602.0 614.0 
0 723.0 893.0 1007.0 1058.0 
0 479.0 778.0 907.0 1013.0 
0 342.0 507.0 601.0 605.0 
0 101.0 366.0 483.0 487.0 
