0 540.0 1020.0 1171.0 1307.0 1557.0 1796.0 1921.0 1997.0 
0 578.0 1070.0 1344.0 1597.0 1677.0 1740.0 1753.0 1765.0 
0 346.0 642.0 709.0 765.0 819.0 853.0 884.0 899.0 
0 992.0 1934.0 2216.0 2430.0 2491.0 2545.0 2593.0 2631.0 
0 584.0 1019.0 1084.0 1131.0 1263.0 1365.0 1395.0 1421.0 
0 815.0 1570.0 1723.0 1862.0 1925.0 1954.0 1978.0 2001.0 
0 199.0 318.0 793.0 1220.0 1312.0 1356.0 1432.0 1476.0 
0 1090.0 2088.0 2172.0 2249.0 2458.0 2653.0 2678.0 2701.0 
0 896.0 1768.0 2179.0 2580.0 2653.0 2723.0 2779.0 2788.0 
0 252.0 459.0 874.0 1253.0 1340.0 1407.0 1437.0 1450.0 
0 475.0 925.0 1181.0 1336.0 1387.0 1411.0 1573.0 1732.0 
0 1303.0 2515.0 2821.0 3108.0 3175.0 3241.0 3298.0 3354.0 
0 278.0 545.0 617.0 678.0 712.0 743.0 770.0 774.0 
0 631.0 1236.0 1389.0 1533.0 1840.0 2106.0 2124.0 2128.0 
0 689.0 1271.0 1340.0 1402.0 1462.0 1510.0 1551.0 1579.0 
0 874.0 1650.0 1790.0 1925.0 1990.0 2035.0 2065.0 2093.0 
0 189.0 375.0 1358.0 2328.0 2410.0 2469.0 2580.0 2649.0 
0 1426.0 2844.0 2916.0 2969.0 3020.0 3058.0 3092.0 3121.0 
0 1567.0 2815.0 3140.0 3452.0 3486.0 3517.0 3605.0 3620.0 
0 310.0 611.0 1251.0 1714.0 1923.0 2093.0 2115.0 2124.0 
0 726.0 1390.0 1467.0 1532.0 1648.0 1720.0 1742.0 1746.0 
0 468.0 828.0 955.0 1061.0 1112.0 1154.0 1175.0 1186.0 
0 99.0 191.0 375.0 528.0 676.0 786.0 828.0 869.0 
0 473.0 859.0 974.0 1040.0 1060.0 1079.0 1095.0 1108.0 
0 652.0 1079.0 1155.0 1224.0 1252.0 1276.0 1291.0 1295.0 
0 387.0 700.0 962.0 1221.0 1283.0 1321.0 1372.0 1419.0 
0 593.0 1168.0 1262.0 1353.0 1618.0 1835.0 1944.0 2017.0 
0 298.0 590.0 851.0 1077.0 1318.0 1468.0 1519.0 1558.0 
0 844.0 1678.0 1769.0 1859.0 1926.0 1990.0 2050.0 2089.0 
0 567.0 1067.0 1124.0 1166.0 1231.0 1295.0 1348.0 1398.0 
0 541.0 1043.0 1178.0 1311.0 1460.0 1581.0 1611.0 1623.0 
0 604.0 938.0 1118.0 1210.0 1231.0 1251.0 1270.0 1284.0 
0 155.0 295.0 418.0 537.0 653.0 743.0 769.0 784.0 
0 910.0 1660.0 1731.0 1800.0 1859.0 1893.0 1926.0 1945.0 
0 357.0 698.0 821.0 941.0 1103.0 1238.0 1269.0 1281.0 
0 408.0 734.0 1046.0 1344.0 1387.0 1417.0 1455.0 1482.0 
0 499.0 988.0 1204.0 1407.0 1600.0 1736.0 1810.0 1883.0 
0 160.0 302.0 373.0 443.0 1029.0 1588.0 1638.0 1661.0 
0 177.0 342.0 821.0 1063.0 1224.0 1314.0 1336.0 1353.0 
0 453.0 870.0 1283.0 1616.0 1661.0 1696.0 1721.0 1738.0 
0 943.0 1799.0 2014.0 2178.0 2261.0 2332.0 2411.0 2489.0 
0 268.0 475.0 722.0 905.0 912.0 919.0 925.0 931.0 
0 340.0 657.0 734.0 804.0 869.0 924.0 966.0 1008.0 
0 159.0 293.0 668.0 1024.0 1187.0 1326.0 1381.0 1428.0 
0 405.0 760.0 807.0 847.0 880.0 898.0 919.0 926.0 
0 590.0 1113.0 1243.0 1333.0 1436.0 1522.0 1578.0 1627.0 
0 777.0 1509.0 1672.0 1792.0 2020.0 2190.0 2222.0 2225.0 
0 1055.0 2007.0 2088.0 2161.0 2221.0 2277.0 2574.0 2672.0 
0 1446.0 2861.0 3229.0 3511.0 3546.0 3563.0 3574.0 3578.0 
0 439.0 871.0 1282.0 1681.0 1969.0 2251.0 2666.0 2741.0 
0 193.0 328.0 597.0 819.0 851.0 869.0 899.0 926.0 
0 619.0 1121.0 1169.0 1213.0 1253.0 1284.0 1312.0 1329.0 
0 394.0 743.0 783.0 818.0 851.0 869.0 879.0 882.0 
0 171.0 342.0 470.0 572.0 717.0 800.0 874.0 945.0 
0 365.0 692.0 995.0 1230.0 1278.0 1307.0 1331.0 1335.0 
0 146.0 274.0 335.0 391.0 502.0 540.0 605.0 622.0 
0 473.0 822.0 908.0 958.0 975.0 991.0 1006.0 1012.0 
0 274.0 547.0 721.0 886.0 1130.0 1353.0 1427.0 1501.0 
0 373.0 686.0 904.0 1113.0 1241.0 1334.0 1372.0 1408.0 
0 87.0 168.0 348.0 515.0 635.0 744.0 784.0 797.0 
0 1098.0 2033.0 2431.0 2805.0 2869.0 2926.0 2965.0 2974.0 
0 828.0 1654.0 2081.0 2468.0 2514.0 2552.0 2643.0 2727.0 
0 197.0 393.0 684.0 964.0 1053.0 1140.0 1215.0 1227.0 
0 1081.0 1688.0 1730.0 1771.0 1808.0 1839.0 1865.0 1877.0 
0 693.0 1267.0 1339.0 1401.0 1519.0 1631.0 1684.0 1696.0 
0 89.0 170.0 247.0 307.0 525.0 740.0 961.0 1019.0 
0 551.0 1022.0 1094.0 1164.0 1560.0 1892.0 2053.0 2125.0 
0 787.0 1506.0 2015.0 2428.0 2468.0 2507.0 2690.0 2860.0 
0 491.0 950.0 1702.0 2413.0 2793.0 3069.0 3159.0 3236.0 
0 642.0 1247.0 1817.0 2295.0 2380.0 2460.0 2534.0 2547.0 
0 889.0 1746.0 2000.0 2217.0 2386.0 2524.0 2621.0 2677.0 
0 288.0 539.0 688.0 824.0 1147.0 1466.0 1981.0 2343.0 
0 193.0 364.0 527.0 677.0 729.0 760.0 799.0 823.0 
0 774.0 1548.0 1628.0 1702.0 1768.0 1826.0 2014.0 2136.0 
0 694.0 1239.0 1391.0 1535.0 1600.0 1661.0 1692.0 1723.0 
0 199.0 389.0 458.0 512.0 724.0 838.0 962.0 1084.0 
0 983.0 1935.0 2089.0 2224.0 2330.0 2401.0 2423.0 2438.0 
0 833.0 1564.0 1878.0 2186.0 2534.0 2876.0 2990.0 3090.0 
0 1117.0 1835.0 1998.0 2150.0 2294.0 2395.0 2442.0 2463.0 
0 1329.0 2600.0 2664.0 2728.0 2823.0 2918.0 2996.0 3038.0 
0 192.0 350.0 1007.0 1472.0 1655.0 1810.0 1846.0 1878.0 
0 1279.0 2557.0 2646.0 2733.0 2783.0 2828.0 2869.0 2895.0 
0 290.0 571.0 628.0 676.0 720.0 762.0 801.0 824.0 
0 92.0 174.0 582.0 967.0 1445.0 1748.0 1779.0 1797.0 
0 157.0 304.0 651.0 987.0 1091.0 1158.0 1220.0 1242.0 
0 558.0 1018.0 1143.0 1252.0 1431.0 1608.0 1651.0 1693.0 
0 350.0 692.0 1130.0 1566.0 1615.0 1656.0 1729.0 1748.0 
0 83.0 149.0 661.0 1118.0 1196.0 1274.0 1306.0 1317.0 
0 1052.0 1973.0 2135.0 2290.0 2361.0 2418.0 2512.0 2584.0 
0 416.0 723.0 1027.0 1320.0 1360.0 1399.0 1461.0 1510.0 
0 275.0 524.0 688.0 796.0 847.0 891.0 926.0 957.0 
0 98.0 173.0 235.0 292.0 405.0 493.0 608.0 649.0 
0 183.0 360.0 436.0 505.0 628.0 745.0 815.0 879.0 
0 360.0 701.0 778.0 833.0 859.0 880.0 900.0 919.0 
0 377.0 722.0 800.0 854.0 907.0 942.0 949.0 956.0 
0 294.0 588.0 666.0 725.0 821.0 916.0 959.0 997.0 
0 396.0 781.0 852.0 922.0 988.0 1020.0 1041.0 1061.0 
0 256.0 457.0 578.0 620.0 641.0 660.0 673.0 679.0 
