0 2005.0 2470.0 2601.0 2706.0 
0 843.0 1594.0 1661.0 1690.0 
0 314.0 430.0 545.0 694.0 
0 2030.0 2540.0 2618.0 2899.0 
0 377.0 861.0 1100.0 1280.0 
0 390.0 669.0 744.0 813.0 
0 1913.0 2021.0 2097.0 2102.0 
0 1114.0 1531.0 1623.0 1780.0 
0 760.0 854.0 1113.0 1278.0 
0 2844.0 3176.0 3305.0 3407.0 
0 1858.0 2274.0 2330.0 2354.0 
0 980.0 1189.0 1631.0 1877.0 
0 544.0 662.0 779.0 842.0 
0 2819.0 3193.0 3466.0 3534.0 
0 1794.0 2054.0 2169.0 2198.0 
0 351.0 506.0 569.0 608.0 
0 981.0 1155.0 1376.0 1672.0 
0 2438.0 2954.0 3371.0 3562.0 
0 442.0 546.0 632.0 871.0 
0 3291.0 3400.0 3539.0 3658.0 
0 805.0 1104.0 1327.0 1361.0 
0 197.0 391.0 1051.0 1372.0 
0 722.0 864.0 947.0 976.0 
0 1394.0 1587.0 1675.0 1754.0 
0 1365.0 1476.0 1558.0 1620.0 
0 450.0 598.0 665.0 723.0 
0 916.0 1008.0 1087.0 1186.0 
0 190.0 261.0 400.0 684.0 
0 678.0 809.0 1166.0 1342.0 
0 546.0 1010.0 1105.0 1279.0 
0 1707.0 2009.0 2364.0 2406.0 
0 2763.0 2948.0 3111.0 3232.0 
0 194.0 968.0 1160.0 1335.0 
0 550.0 2991.0 3340.0 3356.0 
0 383.0 1270.0 1714.0 1752.0 
0 556.0 704.0 873.0 935.0 
0 1708.0 1850.0 1982.0 2097.0 
0 1170.0 1513.0 1725.0 1851.0 
0 698.0 1345.0 1504.0 1546.0 
0 3488.0 3849.0 4028.0 4173.0 
0 905.0 1226.0 1320.0 1389.0 
0 163.0 449.0 707.0 1008.0 
0 584.0 675.0 711.0 766.0 
0 497.0 912.0 1160.0 1238.0 
0 738.0 1254.0 1389.0 1500.0 
0 521.0 645.0 737.0 806.0 
0 537.0 754.0 820.0 862.0 
0 1156.0 1337.0 1517.0 1673.0 
0 313.0 408.0 451.0 537.0 
0 867.0 925.0 934.0 941.0 
0 2162.0 2521.0 2610.0 2651.0 
0 778.0 1419.0 2354.0 2466.0 
0 198.0 516.0 629.0 914.0 
0 1569.0 3004.0 3723.0 3763.0 
0 1720.0 1909.0 2039.0 2290.0 
0 531.0 851.0 960.0 1016.0 
0 1313.0 1470.0 1510.0 1527.0 
0 1768.0 1950.0 2768.0 3610.0 
0 781.0 1530.0 1710.0 1869.0 
0 423.0 2361.0 2447.0 2529.0 
0 1282.0 1564.0 1977.0 2347.0 
0 396.0 656.0 1038.0 1051.0 
0 419.0 645.0 698.0 751.0 
0 586.0 2298.0 2486.0 3599.0 
0 1846.0 2212.0 2451.0 2505.0 
0 554.0 895.0 969.0 1028.0 
0 1540.0 1781.0 1868.0 1955.0 
0 857.0 1232.0 1329.0 1797.0 
0 561.0 737.0 822.0 1069.0 
0 1951.0 2288.0 2946.0 3062.0 
0 1229.0 1554.0 1825.0 2088.0 
0 655.0 2046.0 2165.0 2232.0 
0 168.0 768.0 916.0 1032.0 
0 117.0 209.0 730.0 1206.0 
0 798.0 989.0 2387.0 2524.0 
0 581.0 880.0 1013.0 1064.0 
0 2289.0 2425.0 2537.0 2569.0 
0 1939.0 2272.0 2358.0 2441.0 
0 426.0 525.0 785.0 910.0 
0 2121.0 2252.0 2341.0 2419.0 
0 893.0 2062.0 2191.0 2264.0 
0 591.0 688.0 1522.0 1609.0 
0 544.0 767.0 813.0 840.0 
0 1210.0 1803.0 1864.0 2041.0 
0 1721.0 2115.0 2221.0 2318.0 
0 191.0 660.0 745.0 804.0 
0 2296.0 2422.0 2547.0 2757.0 
0 2282.0 2524.0 2639.0 2733.0 
0 279.0 780.0 854.0 896.0 
0 1913.0 2094.0 2995.0 3082.0 
0 359.0 465.0 501.0 560.0 
0 191.0 758.0 912.0 1065.0 
0 444.0 563.0 666.0 706.0 
0 400.0 461.0 520.0 540.0 
0 351.0 508.0 611.0 660.0 
0 120.0 219.0 316.0 508.0 
0 158.0 422.0 602.0 670.0 
0 316.0 463.0 532.0 547.0 
0 334.0 470.0 731.0 743.0 
0 320.0 614.0 759.0 880.0 
