0 491.0 906.0 1021.0 1131.0 1398.0 1595.0 1706.0 1778.0 
0 659.0 1231.0 1510.0 1732.0 1807.0 1863.0 1889.0 1904.0 
0 390.0 661.0 722.0 767.0 811.0 850.0 880.0 893.0 
0 713.0 1415.0 1588.0 1723.0 1757.0 1778.0 1793.0 1808.0 
0 475.0 950.0 1027.0 1094.0 1173.0 1243.0 1261.0 1272.0 
0 874.0 1740.0 1926.0 2107.0 2165.0 2223.0 2263.0 2300.0 
0 183.0 346.0 845.0 1287.0 1380.0 1462.0 1624.0 1764.0 
0 1097.0 1963.0 2039.0 2113.0 2311.0 2499.0 2543.0 2549.0 
0 775.0 1549.0 1973.0 2352.0 2416.0 2466.0 2507.0 2528.0 
0 259.0 456.0 939.0 1331.0 1418.0 1481.0 1536.0 1584.0 
0 434.0 640.0 714.0 786.0 799.0 811.0 897.0 956.0 
0 1189.0 2259.0 2557.0 2754.0 2799.0 2838.0 2871.0 2893.0 
0 277.0 548.0 630.0 702.0 751.0 799.0 888.0 958.0 
0 544.0 1081.0 1233.0 1349.0 1618.0 1842.0 1886.0 1925.0 
0 632.0 1138.0 1200.0 1241.0 1274.0 1303.0 1327.0 1332.0 
0 796.0 1535.0 1679.0 1813.0 1862.0 1909.0 1951.0 1967.0 
0 132.0 246.0 848.0 1429.0 1468.0 1501.0 1559.0 1615.0 
0 1590.0 2995.0 3075.0 3150.0 3201.0 3251.0 3289.0 3312.0 
0 855.0 1622.0 1851.0 2030.0 2060.0 2087.0 2144.0 2179.0 
0 393.0 747.0 1464.0 2146.0 2523.0 2742.0 2797.0 2807.0 
0 740.0 1386.0 1448.0 1495.0 1576.0 1645.0 1679.0 1692.0 
0 521.0 1026.0 1223.0 1420.0 1513.0 1580.0 1604.0 1621.0 
0 98.0 186.0 356.0 497.0 632.0 702.0 760.0 810.0 
0 657.0 1270.0 1511.0 1741.0 1777.0 1812.0 1847.0 1880.0 
0 626.0 945.0 1013.0 1075.0 1104.0 1128.0 1150.0 1167.0 
0 363.0 674.0 955.0 1220.0 1279.0 1302.0 1360.0 1415.0 
0 574.0 1070.0 1149.0 1224.0 1410.0 1560.0 1617.0 1672.0 
0 297.0 589.0 832.0 952.0 1087.0 1211.0 1267.0 1302.0 
0 754.0 1248.0 1300.0 1339.0 1376.0 1403.0 1425.0 1447.0 
0 685.0 1357.0 1439.0 1520.0 1674.0 1813.0 1858.0 1897.0 
